Id,Value
1074,12.48905301868966
1075,12.329795091169188
1077,12.350583361003245
1078,11.75371977707519
1079,12.352557685636867
1080,11.773472382545734
1081,11.916160764273442
1082,11.691795119961341
1083,11.520321144067836
1085,12.226715681586825
1087,11.902854107944535
1088,11.950328443189818
1089,12.277884010851537
1090,12.674729387056402
1091,12.0899180644208
1092,11.68855747718878
1094,12.159247296105335
1098,12.247986602795237
1099,12.408438527319376
1100,12.461647707651778
1101,11.529288202320274
1103,12.049113388447822
1104,11.529446327313764
1105,11.79673472976097
1106,11.527392175519367
1107,11.589203817725888
1108,12.639931708140779
1109,12.21752768711174
1111,12.64677458260482
1112,12.347913525308243
1113,12.041319316612785
1114,11.616694211331236
1115,11.958263783266247
1116,12.328584796697825
1117,12.82003529245992
1119,11.733269401454919
1120,12.219045318786428
1122,12.675384420322132
1126,12.09307860898933
1127,12.508397884413625
1128,11.608509792129624
1129,12.154294307104266
1132,12.360442295891843
1133,12.237943685083948
1134,12.221284410670648
1135,12.156801700219305
1136,11.704328531642673
1137,12.51893895420568
1138,12.170762351135977
1139,12.609397668669914
1140,12.09740833500372
1141,12.14781400066552
1144,12.795364217344826
1145,12.778426305966846
1146,11.588757329158568
1149,12.601736851709731
1151,12.474879512096294
1152,12.440774224109262
1153,11.990328377647586
1154,12.491922045324884
1155,12.658305309885975
1156,12.502768673765573
1157,12.582654192992635
1158,11.977517449017157
1159,12.354502868609089
1160,12.845244702993469
1161,12.400819102336271
1162,11.512192440012072
1163,11.990632570343962
1164,12.54012908644286
1166,11.765987454371299
1167,11.7571647406306
1169,12.169610257370408
1170,12.659334227788747
1171,12.597057722124731
1172,11.624460718974944
1173,12.145369977229194
1174,12.008696747952968
1175,11.773795699705062
1176,11.565153019978595
1177,12.611200109539539
1178,11.902814191282573
1180,12.668597046518826
1181,12.303335065276059
1182,11.571402484161155
1183,12.198613049175904
1185,12.763117287046214
1187,12.070914644477057
1188,11.72122661375137
1189,12.528768462098768
1190,12.352032688801927
1191,11.794502553848957
1192,12.007411699329452
1193,12.009033887887355
1194,12.415028643354333
1195,12.730643810850381
1196,12.382774748621017
1197,12.02903312844073
1198,11.566586888236372
1199,11.804582558043194
1201,11.69109297676863
1202,12.805344489301902
1203,12.226673123812787
1206,12.76183998490174
1207,11.74892981806478
1208,12.100094927309655
1211,12.264831065842955
1212,12.04465949874296
1213,11.976818495904269
1214,11.559283891792958
1215,12.454623589815512
1217,12.239319631015576
1218,12.764885473892022
1219,12.564262131704936
1220,12.16325959739126
1221,11.967572483698845
1222,12.413353617422857
1223,12.807390149742076
1224,12.295880238578832
1227,11.778942702382736
1228,12.496923453381427
1229,12.067757876173019
1230,12.033738785716807
1231,11.978360803860909
1232,12.200412983134342
1233,12.527484378560729
1234,12.864248649462041
1235,12.538633309532884
1236,11.611949937528578
1237,12.294706429857072
1238,12.125878250556724
1239,12.30180162819832
1241,12.794040644719615
1242,12.331539063541925
1245,12.22644637830939
1248,12.377760693348876
1249,12.10565010039545
1250,11.756207708706313
1251,12.474323739654281
1252,11.98182152689023
1255,12.409217705729901
1257,11.764868205993508
1258,12.22190628108602
1259,11.757179831909255
1260,12.235056904009014
1262,12.044553898437641
1263,12.261610798531066
1264,12.01593466236784
1265,11.536364727207072
1266,11.94274971192037
1267,11.71868296206246
1268,11.769427744133239
1269,11.830978144475893
1270,11.93194990531289
1271,12.245217907768847
1272,12.550820120597791
1273,12.290344793244941
1274,12.214446974687263
1275,12.66383328554602
1278,11.890851086876566
1279,12.278276462790728
1280,12.588824213521207
1281,12.232789468118568
1282,12.26793325229751
1283,12.859729594938926
1285,12.252084217015934
1286,12.794860289088774
1287,12.420813729076727
1288,11.752860209510146
1290,12.140925711448517
1293,12.731596664899243
1295,12.80386718077051
1296,11.604811961640834
1297,12.752839090820515
1298,12.369841775457331
1299,12.16309234632648
1300,12.441520380652975
1301,11.55372404002891
1302,11.540565039693263
1303,11.682659210319684
1304,12.133848793585116
1305,12.717788890803178
1306,12.676036565878064
1309,11.588262376003414
1310,11.768626980884036
1311,12.197066327297222
1313,11.750787860521257
1316,12.257636151346887
1317,12.383674761175186
1318,11.762244396883304
1319,11.758754392599542
1320,11.555374762913445
1323,12.744468904154203
1324,12.49170710950699
1325,12.26368147418654
1326,12.270539482501874
1328,12.02572584868679
1329,12.255789385471317
1331,12.18666403353214
1332,11.918388513780371
1333,11.598643092459412
1334,12.451816519841046
1335,12.574589743983637
1336,12.420409933643938
1337,12.36968442100435
1338,12.20696748351574
1339,12.855608366147123
1340,12.084113176234027
1341,12.920615911526127
1342,12.25277708400867
1343,11.723848599490665
1344,12.603924597410682
1345,12.16376314035054
1346,12.341641955935657
1347,12.267364854885756
1349,11.739985398513724
1352,12.256329897695693
1353,12.602710634312245
1354,12.205389792390662
1355,12.72555034942441
1356,12.237983493595706
1357,12.847269115121321
1358,12.171948793099773
1359,11.543486245276185
1360,12.209846099117314
1361,11.562547122088205
1362,12.313797944409899
1363,12.427258157243088
1364,12.123219169425653
1365,12.009026779363936
1366,12.47010181849953
1369,12.667330105486343
1370,12.772071329957924
1371,12.138855782489685
1372,12.592362872420225
1373,12.283804452499922
1374,11.581795408617666
1375,12.479073406259573
1377,12.148791799748324
1379,11.716415221091324
1381,11.761774374520598
1382,11.95073034961787
1383,11.971934699480514
1384,12.264851955783882
1385,12.654240553764211
1386,12.151623627920785
1387,12.151974982455584
1388,11.773293580683642
1389,12.259615488017133
1390,12.26412943914012
1391,11.7639749264183
1392,12.778144800529844
1393,12.258808825762586
1394,12.300627618105977
1395,12.548046778215678
1396,12.71931651179645
1397,12.285975863577889
1398,11.759242364438151
1399,12.008798576899409
1400,11.841777933171215
1402,11.829357211194264
1403,11.561770318464667
1404,11.897663963732981
1405,11.742756496222185
1406,12.31471427494644
1407,12.234178102862174
1408,12.015021547326512
1410,11.992992127656052
1411,12.099127308619302
1412,12.49445069677705
1413,12.731445584177436
1414,11.745376635852864
1415,12.110559562382463
1416,12.513579113693524
1417,11.663503978339946
1418,11.569899116560691
1419,12.585552674556311
1420,11.76982320029147
1421,12.247474359812827
1422,12.520811611165087
1424,12.289766740611398
1425,12.302797397323431
1426,12.621875060093743
1428,11.676174000039083
1429,11.576546427640139
1430,12.762086681067643
1431,12.254517939291759
1432,12.79472144862143
1433,11.967629019280636
1434,12.051800334150713
1435,11.663352736277517
1436,12.475345917327317
1437,11.99061955411473
1439,12.675977596479598
1440,11.975512411758416
1442,12.589306452892018
1443,11.700671558817916
1444,12.344178462358798
1445,11.995681612403786
1447,12.539911996165543
1449,11.764177476405195
1450,12.559762812151746
1451,12.445449832096429
1452,12.152573260917336
1453,11.986967743511755
1455,12.795614434726161
1457,12.22590202287202
1458,12.06292331622295
1461,12.520527155573959
1463,11.749047642844303
1464,12.272217561045835
1466,12.73075743581309
1467,12.21342414898939
1468,12.564300989789274
1469,11.73493951691998
1470,11.75577494924238
1471,12.281291613013877
1472,12.67511053806895
1473,12.300443836402223
1474,12.426791599277763
1475,11.76206642692236
1476,11.800075700386827
1477,11.5351863345484
1478,12.589143129912827
1479,12.816713733057895
1480,12.281405741792298
1481,12.264386236655369
1482,12.769427872192352
1483,12.796153199865898
1484,11.931422419748174
1485,11.948652754432217
1486,11.70047858907229
1489,12.60032006794205
1490,11.562095030740693
1491,12.409894355737762
1492,12.018002061341335
1493,11.702589756044347
1494,12.097812427148895
1495,12.058900998255552
1496,12.303915698896063
1500,12.519860905128382
1501,11.777569030011364
1502,11.79111039752432
1503,12.68939164291119
1504,11.529709268339857
1506,11.938083482256474
1507,12.633134825680187
1508,11.578583353296096
1510,12.619681139132396
1511,11.8441772471908
1512,12.246781023041805
1513,12.021165150482872
1514,11.835768555752068
1515,11.965056520052144
1516,12.501947936684829
1517,11.736533252474871
1518,11.726782546028659
1519,12.285541866696974
1520,11.789037745302096
1521,12.500239918783706
1522,12.844992764865026
1523,12.040391162760898
1524,12.00871202646887
1525,11.790043931344243
1526,12.096856963496194
1527,12.63662692348909
1528,11.901828797263732
1529,11.562466691877944
1530,12.389117467511795
1531,12.812813089271188
1532,12.27660055249001
1533,12.234729775305183
1534,12.75732913778964
1535,12.023194954499488
1536,11.47573330024359
1537,12.21696943660399
1538,11.603443892056475
1539,12.861119474518418
1540,12.012308299928904
1541,11.729760058366395
1542,12.197727186772838
1543,12.872643274838424
1544,12.12837458306808
1545,11.514430370696005
1547,12.148797610377201
1548,12.729190200438026
1549,12.529220138707132
1551,12.668321216912119
1552,11.869495943452606
1553,11.81288191064776
1554,12.255940331504874
1556,12.683341980157962
1557,11.812959309272543
1558,12.634212643047704
1559,11.718698839549631
1560,12.26162572873659
1561,11.985069844013594
1563,12.410544904389994
1564,12.702686371781496
1565,11.59912379609807
1566,12.80176802525142
1567,12.692390521738815
1568,12.501090411362654
1570,12.388630405725792
1574,12.383372805782727
1576,11.940769784650058
1577,12.256061294785837
1578,11.619372357143234
1580,12.20964614827625
1582,12.520047291397987
1583,12.235699020313447
1584,12.050940716094544
1586,11.561532774716824
1587,11.755788840588437
1589,11.903733404443813
1590,11.739496360677762
1591,11.74966294548588
1592,12.586558671811545
1593,12.886407525961175
1594,11.57098149460036
1596,11.754909277345462
1597,12.212910062078777
1598,11.730374316876151
1601,12.79867208718143
1602,12.119886775481348
1604,12.412908156692765
1605,12.723081419178868
1606,12.462844827670494
1607,12.372859531466148
1609,12.291753074905586
1610,11.954065124604597
1611,12.82783416490156
1613,12.613867806098597
1615,11.540885328881373
1616,11.953218759702779
1617,12.864169567826508
1618,12.231991731388618
1619,12.417460824373805
1620,12.301162475329534
1621,11.88644002648492
1622,12.28912097107559
1623,11.831358199048154
1624,12.596222564115791
1625,12.766391521899692
1626,12.263913473986946
1627,12.746966096686975
1628,12.625612453315455
1630,11.53667808750403
1631,11.796591009143043
1633,12.782426640824227
1635,12.468392186185724
1636,12.033965770353959
1637,11.845703326127222
1638,12.381364869928277
1639,12.259194437884531
1640,12.259262929563818
1641,12.496694541202814
1642,12.46282337777393
1643,12.888379796469067
1644,11.740416821508575
1645,12.24542440457816
1648,12.692735029522822
1650,11.803043465390843
1651,11.964976721457134
1652,11.582788116253326
1655,12.213117456353245
1656,12.680125365038677
1658,12.224516633503214
1659,11.712802965855644
