Id,Value
193,12.457470781217182
194,13.327003258573995
195,13.471272643856139
198,12.92348238853964
200,13.039417506981778
201,12.523039407667369
202,12.89111680557835
203,14.014999080683566
205,12.004715555547591
206,13.252571308626358
207,11.170969848860835
208,12.606069302303752
209,12.129340540758761
210,12.528135743400213
211,11.153528357402735
212,12.131354488391366
213,12.07141536923993
214,11.551468356047678
215,12.015884921207487
217,12.622023480879534
218,12.6267914539456
220,11.665126180948505
221,11.712636950418727
223,11.824991007155745
224,12.455528751097546
225,12.014509665542477
227,13.056722144372031
228,12.824789547548733
229,12.282824503160327
230,11.790959541997267
231,11.42168430474095
232,11.479943731135421
233,11.251202426714087
234,12.533593043172772
235,12.531628744112965
236,11.406128063888218
237,12.980588989137601
240,13.368685483482437
241,11.634101243202366
242,11.835459361709667
243,10.927253078578332
246,11.798393563965561
247,13.134136673149584
249,12.554724591519602
250,13.008224316466908
251,12.606562473620556
252,12.499846611417013
253,12.175544725669795
254,12.374418730361327
255,11.582828900567222
256,12.047071920162296
257,12.202522526561069
258,11.802308258477325
260,12.673045773003196
263,10.835969072618184
265,11.901344878155982
266,12.101976234612152
267,11.914452790370689
268,13.389172683335858
269,11.363045635843179
270,12.239509375627819
272,12.993861941439036
273,11.710945113850158
274,11.488766215026288
275,11.624256550015957
276,12.018779873212623
278,11.793752692590175
279,12.063123875699176
280,11.958440613623765
281,11.533492738095106
282,11.57235997598454
283,12.663347442886902
284,11.334413447192077
286,10.972668434405819
288,12.912181834485324
289,11.684752543592566
290,11.376526171796883
292,13.458269521427411
293,13.187167042720716
294,11.693260384518055
295,12.059501744194847
296,12.55912693179124
298,13.052691574870693
299,12.824360185591104
300,12.30796485494389
301,12.007966951331326
302,11.872234240109407
304,12.080335467692407
305,12.34672975382091
306,11.235312669540207
307,11.683983632505345
309,11.856116304236792
310,12.5906668151938
311,11.982874051306254
313,13.959309601392278
315,11.735755852125294
316,12.38122413849564
318,13.091413161879615
319,12.62730924579526
320,12.071029182302624
321,12.420745415284642
324,12.147929954532856
325,12.410731854184519
326,12.035881383786517
327,12.314058168226126
328,12.18459982587018
329,12.86524717516258
330,12.129865956128953
332,11.735802610294144
334,12.29279847868952
335,11.849795131340926
336,11.945086655923348
337,13.96272317754088
338,13.895861071811396
339,11.10026804341976
340,13.39848348196034
341,11.90786607795198
344,12.351356485682686
345,12.20240341050183
346,11.373349389427318
347,12.083600170532975
348,11.67626344466018
350,11.423087297357768
351,12.296220692533609
352,11.809519133489914
353,11.852335891084323
354,12.436986030819867
356,12.63355518416958
357,11.883857081086262
358,11.347502441196752
359,11.700201764522944
360,11.398730409553792
361,12.453521991924163
362,11.90200836076258
363,11.458662491192769
366,11.806532475340163
367,12.043065611082369
369,13.624759643899012
370,11.351227561242979
371,13.219179400431614
372,12.396497379850274
373,13.386510896645973
374,12.464055191898893
378,12.371979878968148
379,11.354952460018694
380,11.927615639915814
381,11.292663962395409
382,13.429468971722798
383,12.260198546504341
384,13.274755497454663
385,11.869330858855506
387,12.683122410315036
388,11.576818833482037
389,13.10282692660141
390,11.530164798840985
391,12.40274316449387
392,11.173940023003183
395,12.531628657583354
396,13.283803593827344
398,12.741581847126639
399,12.201158629395707
400,11.442024818135025
401,13.05263984165586
402,12.766227769861672
403,12.16642472172785
404,13.793725766433425
405,13.246807023974554
406,11.479632782344254
407,12.11320745109154
408,11.966926123051877
409,12.26207840853661
410,11.892532194375008
411,12.241861170855117
412,11.193190420409167
413,13.33998362968515
415,11.592969113694892
416,11.63013499835921
417,12.160693770552399
418,11.985116691554168
419,11.374382364390243
420,11.965820060002471
421,11.697416823627776
422,12.4664442579421
423,12.84220688069891
424,13.938068941077915
425,11.224184012291516
426,11.198677888182345
427,12.631394166410502
428,13.604390503350459
429,12.032855800007951
430,13.06121391301113
432,12.18449530802198
433,12.507072332749146
434,11.583516961027243
435,12.096017872012908
436,11.559069239086085
437,11.859007179310623
438,11.114579680092845
439,12.740338244960583
440,11.80034716742577
441,11.899719819949468
442,11.65195741513304
443,11.63866481917887
444,11.690110983221842
446,13.395808748854648
448,11.350844744399694
449,13.054675598228783
450,12.440661294319511
451,13.004632650474747
452,13.394028218306374
453,11.568435641534563
454,11.65100985557919
455,11.91829521119584
456,10.440677992170947
457,13.10391713109206
458,11.790702553095514
459,11.529020796203469
460,12.087451460633787
461,13.73596688908708
463,11.982674700737931
464,11.314021254616392
465,13.081866007170532
466,13.05853989981702
467,13.268037415623354
469,12.34447344570961
470,12.833049188643884
471,12.420684344616973
472,12.660146682076117
473,13.809694883124365
474,12.101858114174775
475,12.262881425317687
476,13.738080023156556
477,11.715087072281733
478,11.462490351876767
479,11.450447253883198
480,12.043125768661241
481,12.530321244393264
482,12.678797089927912
483,12.01509920698652
484,12.423004923820315
485,12.267209097020185
486,12.080891891291259
487,11.730989638301196
488,12.199065243143508
489,12.555925296007587
491,11.367242190495801
492,11.616480261272358
493,11.604937475492363
494,12.679769239523779
495,12.064931007615996
496,11.300700987607485
497,12.964466625771593
498,12.103418784988037
499,13.11846012925443
500,12.944882229461797
503,11.589983656428046
504,13.305301670567331
505,11.763089437176347
506,12.889333016824395
507,12.170799496674476
508,12.16364053481604
510,11.775305453632
511,12.013057036332896
512,11.485738085976095
513,11.394749483188775
514,11.964383912378224
515,11.220131333468885
516,11.730106133415717
518,12.015002681002102
519,13.176426066643671
521,12.043356164217016
522,11.383042213852889
523,12.739535915912228
524,11.560214129565423
525,11.936902165881776
526,12.839847648204
527,12.395701557768547
528,12.48041073642429
529,12.324105214591555
531,13.428812251813099
532,13.185857518007424
533,12.862974726392821
534,12.476578892337187
535,12.767044173828282
536,11.579401005038164
537,13.262846967622437
538,10.821681505705243
541,13.474985382480043
542,12.506277198768316
544,12.299007776759225
545,12.985298149148775
546,12.727699711560348
547,12.977440028546027
548,12.333942317026327
550,11.584612825420606
551,11.983164362335856
552,12.535809418206838
553,12.094189712236897
554,12.968792624603168
555,11.500558263541421
556,12.627402875412429
557,11.291461269672055
558,11.923503858482064
559,11.863591236085199
561,12.209449270080825
562,11.499737948716017
563,11.965559559532863
564,11.463133956083595
565,12.777781952860295
568,13.11304990937748
569,11.34294281716845
570,12.564545636504675
571,11.874392389423377
572,13.037331732330188
574,11.714673993178877
575,12.040128106216685
576,11.25019514274004
577,11.399664400653108
578,12.458421850675307
579,11.059883288169317
580,12.590119949872047
581,11.470726014507278
582,11.658096387126875
583,12.733443811296695
584,12.016464822437683
585,11.89751520822685
586,11.292177456276534
587,12.231894884514844
589,12.1247224236117
590,11.41253874635774
591,11.360297389199246
592,11.752936633504362
594,11.95611758480652
596,11.36257964121117
598,12.222426375953546
599,11.647525801704944
603,12.373891284189199
604,11.246250707746327
607,13.157068712744547
610,11.914980341630638
611,12.23152294915667
612,12.798092345228497
613,12.429865050505583
614,11.600425391087498
615,11.460083284406437
617,11.843202283109065
618,11.970044431542846
619,11.846621356700865
620,12.017820289241826
621,12.663907145059255
622,13.04230339950891
624,13.181244551492
625,11.598302677905366
626,11.397800864315627
627,12.863646681711174
628,12.609074367043206
629,12.064349750527214
631,13.01841511290678
632,12.353658890792559
633,13.070976773607782
635,11.113314277417771
636,11.60627943455512
637,12.181309089636159
638,12.566274664470996
640,12.624977721486061
641,12.432529070066238
642,11.184567005502174
644,11.396592082557078
645,12.6440165722085
646,11.434445330999239
647,13.714862549038855
648,12.23732541756263
650,12.072184142008467
651,13.799237228868549
652,11.516891320715416
653,12.28679538718302
654,12.581042732897373
655,11.791649984363033
656,12.130355843223384
657,12.563321495365074
658,12.622796003179474
659,11.813757237220699
660,13.538545653355868
661,11.748215268020886
662,11.476463805181822
663,13.062981327455532
664,13.15749444378335
665,10.96881359298365
666,12.601374198927175
667,12.023060273884795
668,11.730527575981796
671,12.204733929396781
672,12.713961482656003
673,12.224156018434144
674,13.325831362572728
675,12.17431481009902
676,12.105418537423361
677,13.189658681162769
678,13.650323430076384
680,13.45727158705003
682,12.622208967237697
683,12.45126612893182
684,12.230618366243078
685,11.095960317499134
687,12.392575337373103
690,11.472816772221705
691,11.338978872081213
692,11.30038164159879
694,12.012105154570975
695,11.413424099434621
696,12.914567445023948
697,12.446588656023692
698,12.031468165464446
699,11.829011880721254
700,11.9010171290723
702,11.709920162942325
703,11.964683515492311
704,12.066492704163778
705,12.144103873900889
706,11.810513286602713
707,12.095999318868849
708,13.559054807559818
710,11.375324298869401
713,12.136047626671825
714,12.174866216897613
715,12.097268781540095
716,11.647288215517676
718,12.438996245304281
719,11.596509174697445
720,12.235640293959563
721,13.107887504930318
722,11.509674335213532
723,12.179022645508923
724,12.1421241008469
725,12.11999594956859
727,13.08619168123596
728,11.618804866921096
729,12.284508087198418
730,11.064275589158399
731,11.919500500913841
733,12.873243000186676
734,11.714809702667338
735,13.225074886724116
736,11.50166335168771
738,12.036896796088513
739,11.51280402288819
740,12.864892764676597
741,13.67378433425202
742,11.714862629439779
743,11.415392555879947
747,12.202346690296253
749,12.329276017770638
750,12.58729403798091
752,12.231743055887591
753,13.139503787785259
754,11.406572317011637
756,12.006590736207386
757,12.039558987875608
761,12.05097914739369
762,11.366003999560206
763,13.437342953053331
764,12.118023543845652
765,12.620326668341903
766,11.12879925569979
767,12.67339565918408
768,12.031406042155908
769,11.906592345052246
770,11.42496576704795
771,11.964443288563103
772,11.51348820692246
773,11.582272829118693
774,11.454830372268106
777,11.471201391095633
778,12.695048953836647
779,13.930659566863397
780,12.752600219768368
781,13.504704648006623
782,12.803921390240191
783,12.107645826186115
786,12.000787917300755
787,13.963738297566039
788,12.911401667145611
789,12.76702732137906
790,13.165755599975824
791,12.742548010799169
793,13.177546469760273
794,12.925668174198933
796,11.504622993248319
797,11.41452098860799
798,12.595801390176916
799,12.171342911607468
800,11.821819654878453
801,12.165488813300072
802,11.942630780401828
803,12.240888492397602
804,12.666104850733888
805,11.379254025519487
806,12.312402505909603
807,12.94675872592802
808,11.767812361863548
809,13.361429396273564
811,10.89021713205753
812,11.864782498483748
813,12.886609622163348
814,11.781773491898207
815,11.658751314340208
816,12.39864281614237
818,11.510173978701914
819,11.75961028445289
820,12.712749026776493
821,11.41302164220724
822,11.945854004671475
823,12.215936143565045
824,12.321471040757046
826,12.36993375565035
827,12.58490650613831
829,11.59509759568968
831,12.72656065983756
832,11.94874639457683
833,11.758261365896544
834,11.825394529335995
837,12.313959562758981
838,11.625825498081866
839,13.480771744402432
840,13.015194699169797
841,11.519313151291612
842,11.635549163991584
843,11.930657530041117
844,12.021010256090165
845,13.125487786594505
846,13.157987087673291
847,11.792485779012765
848,11.55995046313788
849,12.686014199676436
850,11.403297401088565
851,12.543452812927
852,12.852725911982589
853,12.305374888003684
854,12.056970136932478
855,11.77126396086743
856,11.668156021385727
857,13.610369886319091
858,11.812654889733182
859,11.657667471928306
860,11.85161221888228
861,11.568277753586443
863,12.615509352826962
864,11.803706024632191
865,11.85013950576959
866,12.047226593131057
867,12.162623409073007
868,11.871518138607001
869,12.373544499259566
870,11.823524452931139
871,12.299145913337128
872,11.41639597395394
873,11.680619014036438
875,13.000027368698255
876,12.97645564251414
878,11.637732300068876
879,12.545011148563276
880,11.821560303601728
881,12.025687363722227
883,11.736009973348644
884,12.230974367016842
887,12.172758482580605
888,10.971051839717148
889,12.638886223138627
890,12.956733887833195
891,12.219139382513845
892,12.67285034940602
893,12.417435814854429
894,11.539165502711711
895,12.335560871733918
896,12.08748750707943
897,12.358476988978396
898,11.976162850837625
899,12.017970914227533
900,11.653772602985526
901,12.850457491233698
902,11.797128038057451
903,13.54752090027273
904,12.135737303785646
905,11.940735007312782
906,12.840974406923493
907,12.925124719227284
908,11.32005107247005
909,11.21645323003699
910,12.39955443466988
911,13.01060916476709
912,13.120636271863305
913,14.146589400686935
914,12.179294378683522
915,12.26654137742338
916,11.884063500582727
917,11.991546198366223
920,11.654826289984072
921,12.42928511939985
922,11.949111500729146
923,12.024051831937214
924,11.915910390850456
925,11.819688569461476
927,11.809948283282608
928,12.511538555130869
929,11.366445694128402
930,12.696486737282783
931,12.069712812313952
932,11.732997231614235
933,10.654196342482635
934,12.443715416361869
935,12.286669564298421
936,13.652897309127042
937,12.362427823585477
938,13.78066348193417
939,13.043140939957027
941,12.217833239173245
942,12.26607147051368
943,11.539078077787138
945,11.633075188881207
947,11.72765653408851
948,11.760849105919277
949,12.11908920557488
950,11.147131778060498
951,11.584123128577431
954,12.179541350632746
955,11.389256842088628
956,11.714947579881255
957,11.904788671932295
958,13.564743387166828
961,11.77496006826587
962,12.43237354892355
965,11.813616897644948
966,13.355942939677306
967,11.88272973494125
968,12.35751305676959
969,12.215933984560792
970,12.078189669137288
971,12.856782407028305
972,13.537740578865993
973,10.779275001523331
974,11.659980160427637
975,11.650840175527946
976,11.574839252243493
977,11.924475677864791
978,12.671599354001188
979,11.526834158841865
980,11.839887185806958
981,12.079902801001225
982,11.298271740875265
983,12.539461310357467
984,11.56568597882304
985,12.076539675278042
987,13.133804723753627
989,12.121168718946251
991,12.11687695954032
993,11.988088873061258
994,11.942353565349748
995,11.395066393615195
997,11.024903867911547
999,12.27846676787388
1000,11.917177713089927
1001,12.032253577973961
1002,11.315575885901268
1003,12.210132556021165
1006,12.053699848956398
1007,11.520803448693584
1008,11.254071745678772
1009,12.04471258219337
1010,11.211249562880766
1012,13.263372563303022
1013,11.11372599245749
1014,12.66524805797124
1015,13.006405962212256
1016,12.743212740078633
1017,12.351301093856165
1018,12.542293436954736
1020,13.08961710508396
1021,12.479358155724157
1022,12.325322692568477
1024,11.417135244806389
1025,11.531803854150155
1026,11.637771752333578
1027,11.877047983672753
1029,12.045540377970298
1031,11.12240105968354
1033,11.815671906418686
1034,11.553504940859114
1035,11.86456480359547
1036,11.864433181452029
1038,13.451442006534762
1039,11.486340898016095
1040,12.042533415513248
1041,12.001896049692732
1042,11.754376926351313
1043,12.345201111707695
1045,12.170449860938248
1047,12.238952770352483
1048,11.366611267216058
1049,13.288129874394997
1052,13.9691629200166
1053,11.042595211165974
1054,11.809407750006699
1055,11.684530314215039
1056,11.85745317946018
1057,11.409869173721063
1058,11.783058890272855
1059,11.253203403728776
1060,11.7716514696871
1061,11.516116457196915
1063,13.123071383587046
1064,12.938087137081908
1065,11.346033342627493
1066,13.871872239299591
1067,11.590947546307063
1068,12.060505169222807
1069,11.280995667220168
1070,11.383712409693374
1071,12.194878371766947
1072,11.445874601742076
1073,12.899825968699275
1074,13.492079402316307
1075,12.27764567902031
1077,12.194725342935953
1078,11.486825262312749
1079,11.855003803126124
1080,12.186050589469943
1081,11.460800807051754
1082,11.248268203092863
1083,10.799157783933737
1085,12.37543600817662
1087,11.399318926284622
1088,11.784652356799057
1089,11.86389743833962
1090,12.417865205936238
1091,12.406136636086984
1092,12.212434333648218
1094,11.565313590202805
1098,11.472263725619683
1099,11.713092428623156
1100,12.404076964073397
1101,11.216509179672698
1103,11.956713580819041
1104,11.109813298446795
1105,11.38201867292392
1106,11.461342296358026
1107,11.706344600912871
1108,13.322993181073628
1109,11.816940646257194
1111,13.785875913725306
1112,12.131878628557018
1113,12.726308392246096
1114,11.412883322764884
1115,12.292372863264887
1116,12.455290699899024
1117,13.792166222892604
1119,11.370625346891046
1120,11.965598774181274
1122,12.844411382796153
1126,11.630118450928364
1127,12.266142639690258
1128,11.43948933775556
1129,13.164492837984426
1132,11.902752097575501
1133,12.630905467407814
1134,11.676261955800499
1135,12.1531722363666
1136,11.085453795922433
1137,13.429844641834478
1138,12.14947473663247
1139,13.184672509341851
1140,12.952552192380239
1141,11.773310890422067
1144,12.798527776995229
1145,12.76575454784782
1146,12.125220153494126
1149,12.37602169067398
1151,12.296855963084909
1152,12.2309684601845
1153,11.73644545249698
1154,12.004487845737259
1155,12.88619849543872
1156,13.118454725742566
1157,12.376730683379776
1158,11.998980691048331
1159,12.405644459111471
1160,12.74366703896493
1161,13.220428438984698
1162,11.913881749312367
1163,11.993974759204093
1164,12.50565481059553
1166,11.465038514646068
1167,11.202993521664979
1169,11.895176650378573
1170,12.6616296889963
1171,13.100724384732501
1172,12.03065858039551
1173,11.55751052249272
1174,11.616292869648333
1175,11.257169371873715
1176,11.389862871795629
1177,13.40041819785472
1178,12.053494310013377
1180,13.265632259195513
1181,11.848421848008769
1182,11.153970131672367
1183,12.418948238805712
1185,12.4569796552083
1187,11.71771397575418
1188,11.783932513516248
1189,12.58101192403339
1190,12.295854888404278
1191,11.94069353559999
1192,12.402954684124381
1193,11.908527657534421
1194,12.176866804286334
1195,12.6679663262845
1196,12.410832124167683
1197,11.985813105299883
1198,11.326661854880626
1199,12.506491577755213
1201,11.089336117032985
1202,13.662513123576531
1203,12.115417179410429
1206,13.798113022626893
1207,11.404840664497527
1208,12.600327613964879
1211,12.241937841045456
1212,12.006387684978392
1213,11.158180680408435
1214,12.834334010105096
1215,12.872739629042655
1217,11.805175720325792
1218,13.074315946272094
1219,13.01596691874991
1220,13.079999146303322
1221,12.66442821693829
1222,12.704107071309664
1223,12.672768338817576
1224,12.124776236478397
1227,11.676760617347611
1228,12.512331693793271
1229,11.879058166525027
1230,11.813298775420748
1231,11.741418381741596
1232,12.053870815153914
1233,12.125169422510368
1234,14.042778230223377
1235,12.564964354554292
1236,11.299981164466317
1237,11.556915500779581
1238,11.996888154775263
1239,12.41474813509646
1241,12.585813071865033
1242,12.327027467747769
1245,12.214592556025934
1248,13.026004410204735
1249,13.419823395052816
1250,11.356725421024692
1251,12.330353732004454
1252,11.428693898947955
1255,12.349615309545328
1257,11.441019150397096
1258,11.726756146221362
1259,12.071698444083836
1260,12.030289639222161
1262,12.131785554043745
1263,11.780933895245198
1264,12.06136330366138
1265,11.464456976373043
1266,11.660221198447687
1267,11.401890354364497
1268,11.500107561230237
1269,11.77541095163346
1270,12.763943433206094
1271,11.239813242217224
1272,12.20688550452104
1273,11.854076365685472
1274,12.899675678649231
1275,12.660047827225839
1278,11.559682140753893
1279,12.473467327114236
1280,13.408320897169972
1281,11.90302006763099
1282,12.082449146232136
1283,13.211788754245617
1285,12.74592068102092
1286,12.39736513818724
1287,11.952126692356472
1288,12.397787674238458
1290,11.555646321872928
1293,13.780622031171504
1295,13.647550562233533
1296,11.714967086901567
1297,13.095250070344747
1298,12.693187533841694
1299,11.494550334814335
1300,12.680811290144618
1301,11.185999124242755
1302,11.173829001253182
1303,11.279197141837017
1304,11.756686291930095
1305,13.08123205529057
1306,12.113379045212298
1309,10.900226929032726
1310,12.034782775796003
1311,13.286893162147976
1313,12.517762020925574
1316,11.904720414832298
1317,12.02980174063427
1318,11.466505421976052
1319,11.18152791780409
1320,11.249073876048385
1323,14.14958313333895
1324,12.911159718129596
1325,12.331552125927146
1326,11.923346855255403
1328,11.687114450727705
1329,11.478002949675442
1331,12.58266522602625
1332,11.521166354820593
1333,10.778980051068999
1334,12.047649440883987
1335,12.791432942391708
1336,12.416806999240237
1337,12.31861843172669
1338,11.93359323199951
1339,13.537447055711397
1340,11.512847062313796
1341,13.574811960898217
1342,12.564613950861286
1343,11.14724345868234
1344,12.669635968728983
1345,12.560026890478952
1346,12.49021177640239
1347,12.217682239439256
1349,11.461779299584293
1352,12.619577138385694
1353,12.44028890216535
1354,12.195783620798096
1355,13.88597440489579
1356,12.293435747653518
1357,13.750422678892562
1358,12.581059863626649
1359,10.721492161242168
1360,12.028195911571629
1361,11.681716804438196
1362,11.73818757218828
1363,12.283490987852218
1364,11.833892812638567
1365,11.709179372755301
1366,12.4288366957407
1369,12.94521628437738
1370,13.621800676090515
1371,12.626130607617483
1372,12.916925460499044
1373,12.077761604207609
1374,11.357382715519918
1375,11.850531759680933
1377,11.582919660595309
1379,11.712735315678799
1381,11.542311829748854
1382,12.433949014692502
1383,11.676690704167612
1384,12.142640984129287
1385,12.69449192112424
1386,12.201135153364447
1387,12.116463800895218
1388,12.370011185203396
1389,12.155102182493124
1390,12.097866669242876
1391,11.576770307731834
1392,13.36845550395401
1393,12.2359270399038
1394,12.520285839897156
1395,12.942697906076006
1396,13.447007733580222
1397,12.081539860447123
1398,11.549794882800711
1399,11.433672358846252
1400,12.723627372246455
1402,11.315443724789816
1403,10.896397690487618
1404,12.321207654746132
1405,12.540854178251266
1406,12.25566648713388
1407,11.84592562417268
1408,11.917951396461092
1410,12.038089971278197
1411,12.654839664163859
1412,12.581069841818504
1413,13.63626544815969
1414,11.709588702071983
1415,12.108140371635955
1416,12.066905632609092
1417,11.173625945774631
1418,11.436120241476232
1419,12.998332312714439
1420,11.736044426520067
1421,12.009182265360437
1422,13.038139003178117
1424,11.782635165170063
1425,12.26796831624199
1426,12.402532750804767
1428,11.401711052717076
1429,11.303862167883125
1430,13.910118347737466
1431,11.755356823348563
1432,13.31688732679089
1433,12.18234223613672
1434,13.004584696594264
1435,10.944122928589962
1436,13.394393387890744
1437,11.553352826641628
1439,12.33031472956884
1440,11.799956676430952
1442,12.89257870227837
1443,11.422025527109867
1444,12.340909562781832
1445,11.690328700632875
1447,12.376617766031842
1449,11.651696570789198
1450,12.423220589869203
1451,11.914954708138879
1452,12.744325315578692
1453,11.721913452571329
1455,13.485765109037459
1457,11.832172341921762
1458,11.811983689450642
1461,12.384747419089365
1463,11.617737895301929
1464,11.868179704277907
1466,13.88478418445024
1467,11.802877331065815
1468,12.300967134618304
1469,11.314540107271853
1470,11.467517453418083
1471,12.453797111460887
1472,13.860667693020332
1473,12.323254194385186
1474,12.053462579088489
1475,12.059553831580132
1476,11.516146519139056
1477,10.810501189872156
1478,12.736909322601207
1479,12.719270180311213
1480,11.512347979830224
1481,12.1796600168
1482,13.066865892072371
1483,13.213931522976509
1484,11.85302389890532
1485,11.886231744620147
1486,11.060114621884793
1489,12.439179009496485
1490,11.114163198575369
1491,12.39964110860069
1492,11.739822590697031
1493,11.62601362540579
1494,11.924172838675787
1495,11.840808457498753
1496,12.322873947269045
1500,13.260286639760778
1501,11.675107345608296
1502,11.540376059650157
1503,13.12525629227494
1504,10.93294154004235
1506,12.634597442165926
1507,13.079580558948862
1508,11.07094984949137
1510,12.478797557701
1511,11.452604161641489
1512,11.73496771022036
1513,11.583241996724809
1514,11.063960651657311
1515,11.574490260012936
1516,12.889585730553677
1517,11.472770017306232
1518,11.380157254828191
1519,11.790045192473457
1520,13.142203625770634
1521,12.451738591645608
1522,13.219312749435176
1523,13.345920119353792
1524,11.64129741209834
1525,11.557831509588084
1526,11.810573320680277
1527,12.507544980283711
1528,11.962134962969543
1529,11.650951269111118
1530,10.984582029605065
1531,13.120290962561057
1532,11.857008523401134
1533,12.779606810452634
1534,12.919394607201582
1535,11.840459407051554
1536,11.563059862203488
1537,12.758609353409298
1538,11.112297328749179
1539,12.53363783899485
1540,11.633980918469007
1541,11.22110755170226
1542,11.69474323575318
1543,13.633978379877362
1544,12.676378469477356
1545,10.635628800487012
1547,12.263727099364075
1548,14.056454002936306
1549,12.930781730937241
1551,12.81456675752267
1552,11.5692500283877
1553,11.704319080557838
1554,11.910955487524973
1556,13.191287746728023
1557,11.64027356246325
1558,12.761407256638535
1559,11.211364830436395
1560,12.092791972801507
1561,11.732240675144737
1563,11.904312546444544
1564,12.957093879400986
1565,11.861232882244423
1566,12.846849627563472
1567,13.743551947690833
1568,12.72329546689096
1570,12.148745759931302
1574,12.92377393826385
1576,11.687201778212312
1577,11.169180700372863
1578,12.26175757855546
1580,11.363076664785552
1582,12.53822744556794
1583,11.553970646877872
1584,11.567415675726693
1586,11.988049410208475
1587,11.275953861705943
1589,12.028990408586424
1590,11.556644586588249
1591,12.514428420663194
1592,13.480200319314918
1593,13.929764890337651
1594,12.615516478736652
1596,11.250090257974477
1597,12.048244115993214
1598,11.395042830777072
1601,13.747466913187594
1602,12.415068265921832
1604,12.354707083805465
1605,12.764964925530023
1606,12.90399403743271
1607,12.164931702954362
1609,11.936366167979429
1610,11.492396264052303
1611,13.676344256290548
1613,12.97769235622357
1615,10.8046987330616
1616,12.322656386624374
1617,13.567555493713826
1618,11.776800530938146
1619,12.13542682891179
1620,12.332204299283262
1621,11.700789030190805
1622,12.827949212389996
1623,12.632318090370859
1624,12.24033224063308
1625,13.317824489299397
1626,12.027177895424103
1627,13.188527681121514
1628,13.439791597293635
1630,11.09865269604677
1631,11.938653953815162
1633,12.415018102125629
1635,12.94888391304562
1636,12.539185973184203
1637,11.541261765162972
1638,13.530621279087626
1639,11.867764102988133
1640,12.240482695392302
1641,12.37017559600639
1642,12.777191972801972
1643,13.355031617250745
1644,11.551333477238813
1645,11.601163319332528
1648,13.724846167706602
1650,11.812611615053811
1651,11.536207555211234
1652,11.115646992766187
1655,11.827014446915058
1656,12.940813979275248
1658,12.619323975582802
1659,11.40012363205335
1660,11.393960176296304
