Id,Value
356,12.613311359754249
357,11.867277653818547
358,11.379086493718376
359,11.66023753483293
360,11.370907490573899
361,12.495025382828743
362,11.921731490911611
363,11.486574926232151
366,11.791505664133695
367,12.125914777571154
369,13.790338157497644
370,11.341743210638128
371,13.22690554589505
372,12.450450984440323
373,13.428493590088777
374,12.540825334068387
378,12.372445425424473
379,11.308366052531795
380,12.012075627982654
381,11.227978377621127
382,13.50031221487265
383,12.231593162975742
384,13.309245345015938
385,11.92415814290166
387,12.769042856360898
388,11.605356157403833
389,13.150380322957318
390,11.531271911642477
391,12.459096134450903
392,11.132597339919641
395,12.570287345655515
396,13.441167475788035
398,12.727265002133379
399,12.260601171499644
400,11.494260201399186
401,13.108977715680311
402,12.949425001668658
403,12.185003659579252
404,13.694678124953583
405,13.28986761794448
406,11.494085757663214
407,12.099425235101052
408,11.940599927884335
409,12.29566317113023
410,11.89048547403354
411,12.261037728938703
412,11.18291520246234
413,13.390360681533195
415,11.539794282123381
416,11.598386305365182
417,12.202913272825185
418,11.977034912260166
419,11.365000279622535
420,11.952081946422425
421,11.729542238897892
422,12.62088795471297
423,12.441374601211663
424,13.939872825429944
425,11.214791361954042
426,11.144921507355832
427,12.597641214171716
428,13.618613116840493
429,12.070740072642565
430,13.064768670038347
432,12.208984615364812
433,12.47467564145299
434,11.553063495692044
435,12.088086968317327
436,11.602229864713166
437,11.836730384933787
438,11.101076797191553
439,12.827019826888176
440,11.811747554183597
441,11.861694102950594
442,11.6804800692598
443,11.607786376985274
444,11.744438241400587
446,13.43477379545459
448,11.322964777480934
449,12.960368047538282
450,12.527051557246097
451,13.02670046750714
452,13.37998379956997
453,11.545468718753114
454,11.624334557527192
455,11.911463802008655
456,10.37232632167806
457,12.628699400312968
458,11.798183412395048
459,11.476413917725779
460,12.07059360275332
461,13.729371258203258
463,11.939705728520408
464,11.317280382049063
465,13.093948761677296
466,12.98317951967212
467,13.308067481085317
469,12.457654894137306
470,12.967731074033424
471,12.410477974619965
472,12.722572135765404
473,13.707790084825234
474,12.171440023573979
475,12.25838352768767
476,13.764791435538172
477,11.712918561067994
478,11.482577743132254
479,11.432926572247482
480,12.069215206442863
481,12.58846386838502
482,12.674732103189285
483,12.058277683304823
484,12.436656909745267
485,12.254436046448376
486,12.177775907242733
487,11.729961506867284
488,12.23693705948719
489,12.53066455013689
491,11.333686176525248
492,11.586035251327132
493,11.594892837073246
494,12.731436100440618
495,12.099099329141097
496,11.275398993077118
497,12.962439208769524
498,12.079265589672332
499,13.160077689333008
500,12.92500730397785
503,11.581411721856938
504,13.267343356102685
505,11.7917040609384
506,12.851872257280974
507,12.181757274980498
508,12.20609003869211
510,11.75757912497511
511,12.039876981561065
512,11.497281796849052
513,11.377380470267354
514,12.00402583717377
515,11.158399705877002
516,11.773974563422485
518,11.977558126088269
519,12.737893847343429
521,12.075542237827506
522,11.32569422170178
523,12.714201990272983
524,11.57923749675237
525,11.97463349372839
526,12.835915093226333
527,12.464528808693814
528,12.50785120992478
529,12.303154779235967
531,13.480428771448913
532,13.25936187690985
533,13.00437100091986
534,12.531734620436936
535,12.784921584305579
536,11.57931170713698
537,12.806030623291463
538,10.824612639813182
541,13.532234199253793
542,12.468437190896879
544,12.263227169239059
545,12.95419817753799
546,12.80571588887392
547,12.971817036102692
548,12.333095680131777
550,11.57915158858441
551,12.046859999282248
552,12.636227508441351
553,12.145052577959518
554,12.87828200250766
555,11.484460521293329
556,12.596185391666381
557,11.296898343830065
558,11.927545300708147
559,11.868146289250575
561,12.31309007998496
562,11.450920772202494
563,11.993037278017852
564,11.47306777323962
565,12.78995175079146
568,13.114273016472055
569,11.287549277436113
570,12.71329970187739
571,11.857934177509492
572,12.959596558865002
574,11.703395791152587
575,12.104397724766613
576,11.250057307958969
577,11.337785339426347
578,12.435763316128345
579,11.040290485969876
580,12.50233059605057
581,11.44296919188028
582,11.685295025533804
583,12.691816309016787
584,12.009060473750111
585,11.886854285178117
586,11.277754629076128
587,12.20109846603276
589,12.157006658597567
590,11.477466109722712
591,11.32648554997499
592,11.780214985182823
594,11.953995791994032
596,11.320162868448477
598,12.212019816226558
599,11.616871694284981
603,12.418012368650551
604,11.221603900361828
607,13.1834892740452
610,12.001959985913317
611,12.13110849001336
612,12.80586625029241
613,12.340825133150105
614,11.573327582865659
615,11.463277763409224
617,11.816861930450102
618,11.995229514108217
619,11.919378899565999
620,12.023610007870474
621,12.713264729660125
622,13.172757901339565
624,13.193054987572822
625,11.545786539436847
626,11.381175423347031
627,12.796459584361543
628,12.561884565651468
629,12.045634843898739
631,13.093565629964331
632,12.29662774871872
633,13.0851016503253
635,11.164662857432148
636,11.612735628417596
637,12.098765132000693
638,12.581766703013471
640,12.600938491168051
641,12.49104940184074
642,11.182814899729067
644,11.407864795633856
645,12.636954047246775
646,11.421567640207428
647,13.666097259794014
648,12.305132828069787
650,12.190328726357194
651,13.419012705249258
652,11.454952695474674
653,12.310813284760457
654,12.62741411698147
655,11.77923980888437
656,12.20914417980336
657,12.573742427594453
658,12.482292320746978
659,11.808007220728257
660,13.400914106435067
661,11.795480760324352
662,11.444428563239796
663,13.17529616931543
664,13.07239640202377
665,10.89371358432632
666,12.600104878756241
667,12.037873695476577
668,11.770232898035061
671,12.221793904723
672,12.743148176703414
673,12.333213645691217
674,13.37003805441401
675,12.171086658694094
676,12.146402635613839
677,13.170915446436993
678,13.628820612880816
680,13.34607968934057
682,12.629792684814419
683,12.615273402107448
684,12.296425263321169
685,11.1541523814752
687,12.447930775966654
690,11.51155890927285
691,11.321129315343597
692,11.282558608902093
694,12.079497287030762
695,11.376082339219181
696,12.937900776864382
697,12.447956687617449
698,12.077912420641752
699,11.823357689294625
700,11.901852463362161
702,11.690841602150329
703,11.995144196933325
704,12.093375061707263
705,12.184473880801761
706,11.758520548923514
707,12.107648438710214
708,13.721835181016814
710,11.363770801502682
713,12.201230664726893
714,12.275749037414329
715,12.047711722411663
716,11.684121842222936
718,12.530800438042121
719,11.571479764703838
720,12.336913248604787
721,13.130547299407795
722,11.467412559676802
723,12.208697845217273
724,12.223371559358128
725,12.112269653635394
727,13.125603237126057
728,11.626160196070458
729,12.340698394125184
730,11.04275607233248
731,11.924924808091163
733,12.853079494480795
734,11.651345165668516
735,13.36104377385459
736,11.530463891132996
738,12.044049291231659
739,11.545352493950787
740,12.691745377227875
741,13.665800132336017
742,11.70993996315596
743,11.411951253664569
747,12.207453154077797
749,12.297216108629328
750,12.591406010934662
752,12.209800317784527
753,13.247324503261098
754,11.363132545898338
756,11.98151512416402
757,12.013243843932315
761,12.005016640145612
762,11.334922191740532
763,13.564935799805994
764,12.201424482673332
765,12.4793878036931
766,11.07399010981996
767,12.756581718263192
768,11.937684270262366
769,11.883148544124168
770,11.420653130297211
771,12.00000807320825
772,11.536143031486404
773,11.556961741765548
774,11.425750730113748
777,11.456554100804482
778,12.808322643544443
779,14.135518972047606
780,12.606791200140037
781,13.105383882737641
782,12.86007288253819
783,12.079832692264262
786,12.033730016773802
787,14.018375659897941
788,12.942601318141925
789,12.896598343525596
790,13.146423949953942
791,12.827434428717481
793,13.216157350896765
794,12.94843038218832
796,11.447710199682348
797,11.37715251578581
798,12.695459711231848
799,12.216507585674009
800,11.764441693168067
801,12.146352465815681
802,11.99982440735846
803,12.213355937417475
804,12.690900629927938
805,11.373002973208713
806,12.29511904986694
807,12.95514271012621
808,11.812700918700187
809,13.444433406091264
811,10.859253200577172
812,11.87426331279454
813,13.004683981450427
814,11.748400354094969
815,11.620888751200937
816,12.452872414883927
818,11.503247778076968
819,11.728369042107857
820,12.262956941910488
821,11.387776329076019
822,11.95010024349773
823,12.243023416843357
824,12.360995781893905
826,12.488982298127098
827,12.523350221013288
829,11.568801603746863
831,12.733982932343338
832,11.976502676188062
833,11.762020029240148
834,11.776212411046004
837,12.382046933369338
838,11.630513513655643
839,13.599946685354865
840,13.062256678024113
841,11.50983739191409
842,11.64050658650055
843,11.983748211748832
844,12.002149977780931
845,13.14945678448322
846,13.191115206501593
847,11.860519408194904
848,11.590943577707861
849,12.639116976659352
850,11.402127262793385
851,12.597472436411493
852,12.842029481484644
853,12.409935342817732
854,12.1658688454975
855,11.768905710423553
856,11.706187178413074
857,13.505726252314247
858,11.794615196472648
859,11.655091139220843
860,11.944817312928706
861,11.54127572964481
863,12.691898797456247
864,11.761758556997677
865,11.852587221061697
866,12.08442568312148
867,12.186840185461989
868,11.835711509867906
869,12.364142619719132
870,11.7931518477547
871,12.245451653811386
872,11.38801592623065
873,11.666356899944645
875,12.964437415945099
876,12.887577759997896
878,11.652019490946941
879,12.618598931162353
880,11.827331644637553
881,12.053269338351612
883,11.75981955916896
884,12.28501120708114
887,12.24722319927065
888,10.948011651203302
889,12.786585610821675
890,13.06359615163663
891,12.166563360369793
892,12.67435960429799
893,12.514070820381164
894,11.229457354399187
895,12.344437430498857
896,12.03681214121994
897,12.368688204633571
898,11.917724119420086
899,12.097753448481967
900,11.620074056089862
901,12.713719228373208
902,11.869128512986634
903,13.596987016462634
904,12.24296153576023
905,11.97797720799079
906,12.381498020086127
907,12.886681060774208
908,11.326220801875365
909,11.145980636581953
910,12.51554529375585
911,13.163493040318002
912,12.952070663127273
913,14.123706898499933
914,12.251827537194032
915,12.26599142619034
916,11.862759752184928
917,11.977956708388291
920,11.637288194365851
921,12.437454857577421
922,11.906023782768585
923,12.01383868246134
924,11.958839824689477
925,11.803981598099341
927,11.835366230895943
928,12.530325286854548
929,11.308254331992686
930,12.84521842906517
931,12.08432506769725
932,11.738618533161656
933,10.64936713510835
934,12.486861965028481
935,12.268483814052729
936,13.646429207462518
937,12.106933772478897
938,13.835419059894036
939,13.069675805419621
941,12.18276218443404
942,12.292031601851448
943,11.527322753670717
945,11.605739087956579
947,11.681319027950622
948,11.713276173303825
949,12.111057230254772
950,11.126007035365234
951,11.564433503809965
954,12.222149833169084
955,11.371048682036815
956,11.715092765708079
957,11.975311083893786
958,13.724510887265211
961,11.79399138934744
962,12.459429165645759
965,11.787859864824838
966,13.26229044687824
967,11.898173080818623
968,12.340511243090901
969,12.167795052405808
970,12.073301202215333
971,12.713635867583776
972,13.54562337487863
973,10.745301588088864
974,11.635998879765907
975,11.613175503580436
976,11.526786181081604
977,11.987331456211535
978,12.77957921672305
979,11.581199223545639
980,11.946333598324287
981,12.031708210980668
982,11.31707123803858
983,12.497536441204403
984,11.533656560549133
985,12.010160234869034
987,12.900953338708007
989,12.11339982534625
991,12.174823384516202
993,11.904074286816012
994,11.979173440026727
995,11.428729377608079
997,11.01172348599627
999,12.325893250012939
1000,11.888887114459692
1001,12.033905058981446
1002,11.291673772605407
1003,12.189102667629783
1006,12.089334939700365
1007,11.558701739572484
1008,11.206287577068508
1009,12.083312656682693
1010,11.220773843202608
1012,13.207550634498148
1013,11.092343171452256
1014,12.801290490980392
1015,13.10545844467893
1016,12.896765688778373
1017,12.478304579879733
1018,12.077671061650562
1020,13.051808470853103
1021,12.50256516315747
1022,12.396446563040513
1024,11.38769361420546
1025,11.482490501728421
1026,11.642843685637217
1027,11.89654499724378
1029,12.006315847831104
1031,11.154322939880956
1033,11.82393458166817
1034,11.58135770246787
1035,11.894323662526517
1036,11.894189631484608
1038,13.047853842436894
1039,11.512710695479285
1040,12.122707257954005
1041,12.06949822677052
1042,11.745404610411384
1043,12.37250273497338
1045,12.201743822816354
1047,12.267551810118107
1048,11.421549136965922
1049,13.370874627225902
1052,13.872542894031596
1053,11.01702296363257
1054,11.79626878906896
1055,11.770560084721524
1056,11.817339697664778
1057,11.40220028731622
1058,11.726243383824283
1059,11.246127364099436
1060,11.747748652677132
1061,11.497998026951507
1063,13.126858213609836
1064,12.94955155687137
1065,11.346748739048905
1066,13.475038794653102
1067,11.611697772631516
1068,12.0630511766025
1069,11.254310527194775
1070,11.344408661785394
1071,12.154098431128801
1072,11.408625351485057
1073,12.74331514761414
1074,13.65600999084748
1075,12.331886001342156
1077,12.171174792604603
1078,11.472937038498287
1079,11.81257975994572
1080,12.232011632998336
1081,11.444509532028036
1082,11.260305571349846
1083,10.765227619304397
1085,12.214443911659288
1087,11.383804665320952
1088,11.822533496385972
1089,11.879941776595928
1090,12.345743003400713
1091,12.545368448772905
1092,12.303998993704965
1094,11.535951388392107
1098,11.507604463766313
1099,11.695295171497918
1100,12.456431344133136
1101,11.230367742598304
1103,11.96697306550763
1104,11.052473071182504
1105,11.37894084480746
1106,11.404287984141035
1107,11.778674285212674
1108,13.20804291961116
1109,11.85400869576992
1111,13.69485131997709
1112,12.167045188154674
1113,12.906340920780679
1114,11.412360605149644
1115,12.099908338060942
1116,12.480901439907626
1117,13.810178707338878
1119,11.349837700710367
1120,11.997364217443987
1122,12.75813236589292
1126,11.584720206711609
1127,12.265186980821397
1128,11.490233036957108
1129,12.76079082016085
1132,11.909683942760495
1133,12.7515321770735
1134,11.678577492503962
1135,12.182992667489486
1136,11.056666129976975
1137,13.414349223459794
1138,12.17353581165122
1139,13.197624635344113
1140,12.487441566869933
1141,11.759316240883635
1144,12.793903407268658
1145,12.762373279249204
1146,12.19650836334651
1149,12.307578763808579
1151,12.3187504580535
1152,12.255342915740272
1153,11.702753342339776
1154,12.036379136148355
1155,12.799004407714477
1156,13.268303576951752
1157,12.411084828542329
1158,12.089344591626798
1159,12.403505081002635
1160,12.736100067487627
1161,13.22028243711182
1162,11.807643933981126
1163,11.980480617838964
1164,12.560869960820753
1166,11.459910235948513
1167,11.201361968587804
1169,11.888294168133996
1170,12.655774851284377
1171,13.154322702419762
1172,12.030114921560823
1173,11.566997654143279
1174,11.569711923234337
1175,11.253509297372716
1176,11.40675469455931
1177,13.410474919677313
1178,12.10074523655419
1180,13.1692986661254
1181,11.850169727976578
1182,11.14117068006982
1183,12.552224463005444
1185,12.485627339633936
1187,11.697401007737426
1188,11.805616794474247
1189,12.585459054465133
1190,12.294067054653311
1191,11.974635353067526
1192,12.4342090967709
1193,11.90686875921594
1194,12.165231790354824
1195,12.74620377224906
1196,12.468093371809175
1197,11.980755234877648
1198,11.31490088506635
1199,12.042703307463285
1201,11.054651929476677
1202,13.695133599380995
1203,12.151853051585704
1206,13.743725139542022
1207,11.362774758823917
1208,12.154984074109791
1211,12.314101174019896
1212,12.033777318709895
1213,11.155834718263435
1214,12.46637357364628
1215,12.939543371829814
1217,11.830515730454067
1218,13.126989749462012
1219,13.088926109514517
1220,13.072248065247692
1221,12.672106474340723
1222,12.76174748409926
1223,12.654357619993135
1224,12.154491346523542
1227,11.663161003164788
1228,12.568167742849539
1229,11.86391057344926
1230,11.800633487585543
1231,11.732171238658424
1232,12.137822602765453
1233,12.111322333606296
1234,13.985480421100362
1235,12.5957685101408
1236,11.2601132894751
1237,11.526579721191041
1238,12.007824235166197
1239,12.54157539522916
1241,12.556882637935956
1242,12.400503996637951
1245,12.276643270640193
1248,12.857871049960949
1249,13.327063388619933
1250,11.389003145592625
1251,12.44801634996827
1252,11.439171949159118
1255,12.3778963075371
1257,11.510643823638304
1258,11.740229080219024
1259,12.144594674871001
1260,12.053485427026146
1262,12.17601668948737
1263,11.824005119241946
1264,12.106979588068782
1265,11.505263171868336
1266,11.677124017218603
1267,11.374536030379545
1268,11.469022058300709
1269,11.75334755958977
1270,12.774957102651399
1271,11.231126414458714
1272,12.195009413057704
1273,11.90669130131974
1274,12.806856887795135
1275,12.651889210273055
1278,11.535676996088483
1279,12.591476379089812
1280,13.372668450059422
1281,11.941313156126114
1282,12.070064189692346
1283,13.198403040821574
1285,12.866421873356359
1286,12.365971957038965
1287,11.95636611058606
1288,12.256401398848539
1290,11.558892350618038
1293,13.815249119162985
1295,13.675510999255152
1296,11.723138556347635
1297,13.113384366861624
1298,12.785505135082587
1299,11.483740124360708
1300,12.797957395719607
1301,11.167323227204804
1302,11.180432653190877
1303,11.26259333151819
1304,11.741168216979588
1305,13.04349596758405
1306,12.084071407864002
1309,10.861443487838471
1310,12.120092489176926
1311,13.262434797232856
1313,12.44944727024756
1316,11.930600001215026
1317,11.985963804789407
1318,11.437049703108613
1319,11.210517430566028
1320,11.232606209045372
1323,13.767546076557068
1324,12.939709323178192
1325,12.426240877772074
1326,11.906012084769856
1328,11.668120922952681
1329,11.504057234438733
1331,12.698335178179093
1332,11.502058532704126
1333,10.736777860686175
1334,12.01258632026341
1335,12.876095462424644
1336,12.402592484604469
1337,12.308135620182014
1338,11.992184741371744
1339,13.567962486035952
1340,11.52769765635287
1341,13.729272767974294
1342,12.53354844980987
1343,11.086940171771403
1344,12.644578560897173
1345,12.688423154782981
1346,12.51867331094357
1347,12.207337092942709
1349,11.499293203677581
1352,12.749443303684728
1353,12.456687066541633
1354,12.234276155295476
1355,13.799045738405624
1356,12.35983854174367
1357,13.795197251328943
1358,12.099232863602197
1359,10.673606520437914
1360,12.105893010265277
1361,11.546376327283554
1362,11.693089934931464
1363,12.35761085739901
1364,11.844222568276109
1365,11.749096139561516
1366,12.417617206968117
1369,12.87170393200924
1370,13.754115583418098
1371,12.701094247372652
1372,12.949625018200521
1373,12.09665180696905
1374,11.416211949585033
1375,11.908612074856165
1377,11.616724876779557
1379,11.759571519019943
1381,11.544625376557576
1382,12.539365751744072
1383,11.63784524465052
1384,12.177679420501732
1385,12.694782445558985
1386,12.182820009636657
1387,12.122510762605259
1388,12.45175338001485
1389,12.238620097664267
1390,12.130895710313183
1391,11.536233259556354
1392,13.397101655599954
1393,12.216707456375843
1394,12.57638085486522
1395,12.99897344135195
1396,13.602539515933131
1397,12.132192887057272
1398,11.50770225860495
1399,11.354830502512897
1400,12.661426809327907
1402,11.304480530550393
1403,10.870887241762205
1404,12.131397796272296
1405,12.557840072015892
1406,12.242305616861984
1407,11.846538705682349
1408,11.885055174212852
1410,12.083761139670145
1411,12.446971713315207
1412,12.63893314269933
1413,13.59082023099677
1414,11.73424143801418
1415,12.079302401591889
1416,12.026904550980646
1417,11.15417265073097
1418,11.4714629457809
1419,13.064167737254053
1420,11.734834978713053
1421,12.082414813627736
1422,13.15036136429714
1424,11.780325471770851
1425,12.35578504776305
1426,12.358698243098615
1428,11.418303710212285
1429,11.295709897910967
1430,13.892685090133568
1431,11.801762307984234
1432,13.234778334688258
1433,12.148003481239783
1434,12.565531684018424
1435,10.905370178349727
1436,13.284825271537358
1437,11.508942362512158
1439,12.262257456723404
1440,11.840081532057667
1442,12.887123366643493
1443,11.372581790397959
1444,12.244706122259203
1445,11.649803772975616
1447,12.390345665948104
1449,11.611569182414769
1450,12.409184728390045
1451,11.89806403437899
1452,12.790491417523896
1453,11.704805335469729
1455,13.531565026348318
1457,11.860903960543112
1458,11.768117137406165
1461,12.396295584145946
1463,11.655837134535346
1464,11.885994469112262
1466,13.84185391419095
1467,11.866808232452144
1468,12.300107197500068
1469,11.352141094878306
1470,11.477514546110825
1471,12.482158004760493
1472,13.882225769618032
1473,12.325268815576862
1474,12.00189830223485
1475,12.158169155785487
1476,11.449869472068656
1477,10.783286383853351
1478,12.69248880817051
1479,12.703609986778105
1480,11.461221311580005
1481,12.259013853673821
1482,13.133268039606122
1483,13.226716906385406
1484,11.835232837323986
1485,11.867205536098112
1486,11.048588398685723
1489,12.42885618815842
1490,11.106427946985747
1491,12.426537449176408
1492,11.77347435498777
1493,11.569885666946533
1494,11.957306864612292
1495,11.865719165607914
1496,12.343206013682106
1500,13.452942554246448
1501,11.701563284592766
1502,11.518608428404065
1503,13.102662843067009
1504,10.926627586798219
1506,12.658585457322545
1507,12.953098352527832
1508,11.074739677296662
1510,12.487764132742626
1511,11.407201764771543
1512,11.730187065935354
1513,11.552060536878201
1514,11.051532119466117
1515,11.581541541104656
1516,12.867954015563413
1517,11.469893226016097
1518,11.357711489070908
1519,11.821826266167449
1520,12.971920062638844
1521,12.501828145280115
1522,13.253220687844163
1523,13.540478626887989
1524,11.613630703111056
1525,11.511409820816368
1526,11.831151501481742
1527,12.490002283799498
1528,12.003991846358957
1529,11.687566673034752
1530,10.889627411163133
1531,13.112455390756963
1532,11.879689341999352
1533,12.561329151145884
1534,12.967209053188895
1535,11.803269388054275
1536,11.54192433641839
1537,12.879348673616448
1538,11.079202792506464
1539,12.526859106607844
1540,11.701550839239388
1541,11.196158058650411
1542,11.718216309058363
1543,13.21919886555537
1544,12.813569216314278
1545,10.605951494482156
1547,12.2966402470866
1548,14.047072762577471
1549,12.997468663743689
1551,12.79833965985108
1552,11.59995297392777
1553,11.698710646386075
1554,11.89383340810349
1556,13.07131254688386
1557,11.678008171165658
1558,12.744884971585464
1559,11.249360239736205
1560,12.085452841291556
1561,11.715990118648762
1563,11.931546701001423
1564,12.927913400506753
1565,11.913182795259786
1566,12.872191391194661
1567,13.529282187613603
1568,12.593093712543208
1570,12.138820359938222
1574,12.994915499840147
1576,11.6207510274796
1577,11.109142435009858
1578,12.28983518043728
1580,11.33503440467885
1582,12.560289098782988
1583,11.503028638338492
1584,11.602069978817099
1586,11.963471162739552
1587,11.231904113760038
1589,12.030500668571932
1590,11.547067206126343
1591,12.47200401590203
1592,13.46801054909767
1593,13.96962115836996
1594,12.45703102031652
1596,11.210797226340617
1597,12.114097502650054
1598,11.409211089469977
1601,13.74488820901584
1602,12.522590828545646
1604,12.367650919108996
1605,12.765306097355648
1606,13.002972403864788
1607,12.090698453996765
1609,11.895040777089747
1610,11.531147726307694
1611,13.23321580639913
1613,12.983466969831369
1615,10.692112577571976
1616,12.379216763238048
1617,13.557081973438471
1618,11.837422298703132
1619,12.13217879160635
1620,12.442760129650964
1621,11.687591674005574
1622,12.739473382172747
1623,12.452753995698117
1624,12.19886784858943
1625,13.350506999630966
1626,12.036276049813011
1627,13.257155643551187
1628,13.52322623381798
1630,11.112188168261554
1631,11.944984276182026
1633,12.387157304251446
1635,13.055988616609568
1636,12.624181162156475
1637,11.533622899847302
1638,13.07853708490208
1639,11.827853692387237
1640,12.28415453048018
1641,12.390809596795009
1642,12.837694169186108
1643,13.379519793447827
1644,11.534149277172872
1645,11.575167559333664
1648,13.797956913374179
1650,11.84128958523894
1651,11.499123008222085
1652,11.087864242443686
1655,11.837702549874933
1656,13.009652611867295
1658,12.735104081933855
1659,11.438921605451696
