Id,Value
202,12.088378340657442
203,13.684135940159763
205,12.194982047926771
206,12.71250287278744
207,11.06560544784341
208,12.514799260734577
209,12.23756585187246
210,12.634947317286844
211,11.332846222112295
212,12.37964856720825
213,12.34027290393621
214,11.696469847337937
215,11.799838823239782
217,12.901029195629292
218,12.719811951023956
220,11.788605187711937
221,12.55205234840156
223,11.97075985795982
224,12.656015698372585
225,11.556549618376977
227,13.97360350502069
228,13.07419957281246
229,12.678104890123507
230,11.841456396609118
231,11.579768965833438
232,12.77215996479282
233,11.331914322310865
234,12.575635699281804
235,12.573640421097224
236,11.462180996797656
237,12.847162162026592
240,13.625908173917196
241,11.830102626987042
242,12.000969765108806
243,10.75763130971427
246,12.023770328288379
247,12.990039486175135
249,12.980558003235359
250,12.92229728751073
251,12.961174727201438
252,12.284163833106703
253,12.294520520665202
254,12.297814932858785
255,11.820830286748844
256,11.97890261646441
257,12.302722034902047
258,11.854646819136804
260,12.624618430242947
263,10.84665930262463
265,11.929402290965498
266,12.168730140403824
267,11.76048646648249
268,13.39957599345334
269,11.857969624176945
270,12.074295203715081
272,12.869757527144685
273,12.002369120558399
274,11.4814477396786
275,11.566957686645708
276,12.332644047302779
278,11.804616968511652
279,12.124158621621689
280,11.955697018636414
281,11.53031919633304
282,11.407989000659256
283,12.6559370445988
284,11.243053919953866
286,11.337816296171866
288,12.453698210438091
289,11.597262517119333
290,11.830260313886669
292,13.265994047853525
293,13.023322447029727
294,11.91398824002701
295,12.254474072599464
296,12.70124803331663
298,12.707427020675539
299,12.89660306458029
300,12.58930785124275
301,12.540177455002521
302,12.14538003160547
304,12.143112139804998
305,12.66406910976815
306,11.197493802418023
307,11.70062772329669
309,12.190339469223062
310,12.61812444915094
311,11.93073989193448
313,12.857826991199971
315,11.697234965799538
316,12.2445422231539
318,11.86908706185568
319,12.532650422566064
320,12.252337478656386
321,12.085650620071135
324,12.142616683303771
325,12.43787957082688
326,11.974516568824498
327,12.829253199358249
328,12.06158797307046
329,12.5146516116817
330,12.585829536871927
332,12.326333402056747
334,12.422731573560043
335,11.860695644874852
336,11.911586777472252
337,13.725816299759202
338,13.296610864322105
339,10.87677200053389
340,13.050970908035254
341,11.92666226456862
344,12.561317935064352
345,12.727065294179994
346,11.390400146148295
347,12.330076221178246
348,11.740602651282956
350,11.34792231086368
351,12.146178464939567
352,11.799316545825292
353,12.413365992821213
354,12.631297149665784
356,12.967978696434642
357,12.117584990707826
358,11.524659319297768
359,11.986345781167103
360,11.536891529557181
361,12.249060764307274
362,11.772148795021138
363,11.4302943823009
366,11.632339640764457
367,11.585273693244488
369,14.175952349708098
370,11.451256804144208
371,13.050649610076249
372,12.637695572859826
373,13.286368274129643
374,12.752335071751332
378,12.579345029783923
379,11.705613412570983
380,11.901870384562926
381,11.34248261893228
382,13.293756097091773
383,12.394055124327338
384,13.130113669866944
385,12.181411916304313
387,12.425553929757285
388,11.69932252999402
389,12.668159579890556
390,11.855472490262656
391,12.309002733836195
392,11.064985354958935
395,12.771925648411752
396,12.691908862814984
398,13.17764008349576
399,11.885408769425169
400,11.352941681289252
401,13.40274507160558
402,12.529768237219542
403,12.472888392300888
404,13.048056363396512
405,13.006901133850079
406,11.454248542635867
407,12.325416387978606
408,12.235794722032836
409,12.39502265307513
410,12.048388790865545
411,12.14330488469406
412,11.27858868175835
413,13.523667879345965
415,11.735019662115548
416,11.753381266477135
417,12.661094905587476
418,11.775310244004658
419,11.46052911950079
420,12.159300845137125
421,11.881805255890924
422,12.271402193602597
423,11.876698170729412
424,12.93309378042622
425,11.084098649579232
426,11.2988095741307
427,12.579144964668558
428,13.369796878068058
429,11.855279735163691
430,13.081495411550918
432,12.04492335124138
433,12.67558905539559
434,11.93132718632205
435,12.036553959919985
436,11.636449728516737
437,11.998335542492697
438,11.361362392709623
439,12.981622251396402
440,11.861820972952273
441,12.209844690423665
442,11.83140043494268
443,11.683359203810454
444,11.699747617686057
446,13.670967034039052
448,12.07714887879348
449,12.78943344673334
450,12.250792953491299
451,13.399698256573345
452,12.865195652352554
453,11.359095315794576
454,11.731233110200776
455,12.086032312756288
456,10.986517252110218
457,12.656900141231176
458,11.530312518331499
459,11.665675578221624
460,12.311813284439012
461,13.219521917778678
463,12.590912472952851
464,11.5536100671126
465,13.05022588151931
466,12.670069589007966
467,13.119516338720416
469,11.820497090677577
470,13.985727054602734
471,12.632143469940871
472,12.81822487497763
473,13.068055181669195
474,12.241845501193865
475,12.480339642833059
476,12.979641062937276
477,11.372352579277191
478,12.18022782210511
479,11.61185738450152
480,12.234757834836216
481,12.299405725129162
482,12.963347886856099
483,12.340128899223714
484,12.697831688023825
485,12.812058190153039
486,12.00061953758086
487,11.729700505094542
488,12.330425565618498
489,12.787765414912968
491,11.567593345967566
492,11.637968609469795
493,11.631996046456464
494,13.172688055085473
495,12.069312398435358
496,11.344466813354103
497,12.851778255886103
498,12.108511891223941
499,13.48983053211444
500,12.542178296572814
503,11.586215575803323
504,13.122231082736334
505,11.056738445533227
506,12.867854647887128
507,12.211993292220257
508,12.338511139228302
510,11.638518763835947
511,12.211363248291832
512,11.86563801610339
513,11.593528930520336
514,12.089199132558662
515,11.585947487658785
516,12.084767894204361
518,11.744656006167219
519,12.533878852056745
521,11.760412840469826
522,12.035279299568117
523,12.935752413577234
524,11.36738939913505
525,12.334963720985627
526,13.08227672886511
527,12.365760090857577
528,12.776458203037578
529,12.643852787950522
531,13.295192314891437
532,12.600010241807524
533,12.7842368579106
534,12.508184378045769
535,13.126069648919412
536,11.897972853537652
537,12.988085402893887
538,11.384790146033623
541,13.432009504002252
542,12.755679001513386
544,12.51429646226498
545,12.837854616675656
546,12.986365074904455
547,13.390445424809485
548,12.020792399940177
550,12.040444380207362
551,11.888136107770606
552,12.35754741836459
553,12.033661554244304
554,12.234772143921731
555,11.645231238030988
556,12.78889605723839
557,11.25113588551693
558,12.170265784990448
559,11.917128617781998
561,12.265349923614565
562,11.823458808948544
563,11.820438311746472
564,11.630369721255477
565,13.166395806515084
568,13.057560399426706
569,11.951723818701765
570,12.40587757236267
571,12.112975777361441
572,12.752178420762505
574,11.821490983277926
575,11.922549237818089
576,11.364262020705752
577,12.240537184324808
578,12.580306780541264
579,11.395076070589653
580,12.430734409953601
581,11.494135681172736
582,11.788630648034996
583,12.71611148736676
584,12.074256430227194
585,11.683205795223245
586,11.257500611681593
587,12.508313950912338
589,12.384860525627118
590,11.528893984973251
591,11.590451713474096
592,11.679450462389354
594,12.035554969500936
596,11.642077865253327
598,12.147582185542689
599,11.60934101632526
603,12.39765261251091
604,11.750123308770071
607,13.158451311524459
610,12.52345671174109
611,11.843090528102692
612,13.109621146648152
613,11.546915446651752
614,11.633545717514636
615,11.854864916868678
617,11.95515611565051
618,11.826533549429229
619,11.706241616010544
620,12.33619389672549
621,12.785602128299132
622,13.376304461065786
624,13.268296881398129
625,12.039082816157958
626,11.575383246038257
627,12.154753899239324
628,13.131166646700137
629,12.179696745173885
631,12.095797507056261
632,12.047749935005129
633,13.139343883898192
635,11.259389475716006
636,11.405718910945978
637,11.401290093154728
638,12.923740901139553
640,12.945012547690311
641,12.365828389141342
642,11.28586944293906
644,11.66317693625652
645,12.694642747294182
646,11.3171371224812
647,12.954751187243204
648,12.508452400208824
650,11.73831449354509
651,12.652321193630655
652,12.430375518949717
653,12.084982323617055
654,12.502848004694869
655,11.888888418071446
656,12.744110401669474
657,12.68442481417597
658,11.772374642176885
659,11.711935976131343
660,13.08141933028682
661,11.820056454009858
662,11.598391459013953
663,12.549434047717
664,12.600724816663131
665,11.28392261154184
666,12.846573756644972
667,12.025761369207686
668,11.621158580145845
671,12.340229763048683
672,12.398498445593873
673,11.799623210409266
674,13.212807297649988
675,12.311607521228268
676,12.164144360488905
677,13.142246500204038
678,13.623065061099766
680,12.652588272572558
682,12.543167991762715
683,12.124162086595533
684,12.111280092755607
685,11.155419620242498
687,12.06822903159528
690,11.232630390238029
691,11.189824145182598
692,11.215688753028985
694,12.117138925422466
695,11.64925329459291
696,13.340531680213417
697,12.78220495439328
698,12.059146131076432
699,12.059627715928343
700,12.149106744713293
702,11.507436951012068
703,11.881860812168782
704,12.149095157400211
705,12.269850632662553
706,11.953143574578831
707,12.45124450828692
708,13.297691729037638
710,11.418428115440548
713,12.359401034095697
714,12.026925307981912
715,12.337374297047461
716,11.753080534839995
718,12.692576991442962
719,11.335624744242011
720,11.936257552555162
721,12.403107490223277
722,11.69862525910392
723,12.158770084995467
724,12.059495981719266
725,11.973665124988003
727,13.082642948145093
728,11.785401277182956
729,12.251639234778025
730,11.228695687512754
731,11.981934132400028
733,13.051124352663152
734,12.07827314490072
735,13.647670831108172
736,11.341519057420612
738,11.711532229720262
739,11.95948149942501
740,12.512126438492828
741,13.097001131155764
742,12.383539545270622
743,11.284732810420763
747,12.159182988441188
749,12.704544881765827
750,12.546122747066164
752,12.337564246903412
753,12.99166725607023
754,11.79022269422336
756,12.219002767098232
757,12.251355858103011
761,12.090093509243246
762,11.354548069812267
763,13.589993832420618
764,12.108718319324424
765,11.720195714777446
766,11.434701374759328
767,12.540049688746223
768,11.456252110455438
769,11.713366973586545
770,11.73470634962527
771,12.06646095954801
772,11.670231230761686
773,11.741247197838561
774,11.367168013248602
777,11.735088408361321
778,12.59571514266608
779,13.464874395523196
780,12.341690381010096
781,12.50937837472506
782,12.393838739865231
783,12.752383806038637
786,11.708447639905643
787,13.204842757898064
788,13.018860987810797
789,12.595577914858438
790,12.891986133693706
791,13.195624471092032
793,12.973033594747193
794,13.116066779085799
796,11.642655924798277
797,12.387554781071003
798,12.697345550296717
799,12.339571608928651
800,12.051829793683794
801,12.238131018556231
802,11.89321498679385
803,12.426284341927811
804,12.959783704274315
805,11.771689363046335
806,12.457041953921646
807,13.077472678227736
808,12.20051492762039
809,13.114056706670794
811,10.940132833681702
812,11.730457607231244
813,13.0523198254931
814,12.105030262617447
815,11.794122883056616
816,12.46176212983326
818,11.405255735662394
819,11.696131726425108
820,11.853928084791278
821,11.38035207774766
822,11.945264904777162
823,12.337279758824735
824,12.095162486275825
826,12.529696329367823
827,12.854913501043626
829,11.981673682175028
831,13.085586058708344
832,11.909352784311864
833,11.791157116767181
834,11.89360907089582
837,11.569342566463376
838,11.491017380556627
839,13.291801363686346
840,12.818785054971471
841,11.617269966148342
842,11.610569966765837
843,11.878271223824584
844,12.341230893676055
845,13.14426709618624
846,13.042302417634346
847,11.826403322397113
848,11.071366610602354
849,12.114541130907895
850,11.8774291464143
851,12.372832536771995
852,13.1790453591544
853,12.163862806008183
854,11.79690519328193
855,11.520560781422603
856,12.248524434021903
857,13.516962612135046
858,11.823394905207692
859,11.57327201767697
860,11.756458158535025
861,11.72063571076336
863,12.928189027113547
864,12.07967961010877
865,11.76497202562237
866,12.109779741013767
867,12.392320382347862
868,12.097449369568295
869,12.666523055948318
870,12.205200687220355
871,12.760363125402762
872,11.479463110238356
873,11.631631715193663
875,13.221997905967527
876,12.603496377776054
878,12.114567906569107
879,12.239694306888879
880,11.856082581002283
881,12.425826237564166
883,11.654222159149555
884,12.368477346411282
887,12.203528876522455
888,10.91985260905193
889,12.2380803410868
890,12.844418140391241
891,12.007113162497461
892,12.662152347455105
893,12.356515089081654
894,11.146494780489292
895,12.511849357842351
896,12.357166773650988
897,12.656835388696493
898,12.35901379779878
899,12.024017936981096
900,11.90818187774505
901,12.568150069484773
902,11.96149937934564
903,13.713914655452697
904,12.441179441067163
905,12.271892627672457
906,12.092245813803231
907,12.866622886382487
908,11.599535631377961
909,11.584138454325569
910,12.644745184413864
911,13.128623412216427
912,12.956828903309486
913,13.142947436505324
914,12.769605508507766
915,12.366669546407337
916,11.692494316018724
917,12.300568440390691
920,11.66521555957371
921,12.429030939913105
922,12.18934551437411
923,12.24744792414225
924,11.95783306384783
925,11.626924482297511
927,12.038239970691706
928,12.577898432171537
929,12.029302676446264
930,12.751861339952058
931,12.648642001407637
932,11.72436115908937
933,10.971456291062793
934,12.48104045741644
935,12.634316261448134
936,13.381515750944175
937,11.849760148459012
938,13.35159093984663
939,13.031734643490779
941,12.331592690864596
942,12.283875178773428
943,11.560883052114974
945,11.804903110060991
947,11.974162808020623
948,12.006743756959992
949,12.068492244121444
950,11.358462397676362
951,11.747601979019834
954,12.244580734601328
955,11.111097592547196
956,11.793603860667758
957,12.488469614535092
958,13.406463033283302
961,11.790711638464188
962,12.331191925586722
965,12.134853638731983
966,13.127696942324434
967,11.513537967734436
968,12.697256662696645
969,12.453860767893786
970,12.050762965137494
971,12.246141455825722
972,13.517469833253841
973,11.065476085458613
974,11.799928881493628
975,11.98384408602817
976,12.146099941457067
977,11.974734241589516
978,12.678804377794023
979,11.57366022115633
980,11.759441686741923
981,12.59937361055998
982,11.688376390236584
983,12.833564251489264
984,11.377472646130201
985,12.485308770982101
987,12.86722175829297
989,11.97592831269941
991,12.199437994896812
993,11.753902362558762
994,11.716981527080236
995,11.5214381040023
997,11.231768201271734
999,12.682176066663715
1000,12.206892528593443
1001,12.074328988584568
1002,11.493267169184065
1003,12.558541358579873
1006,12.173641416020331
1007,11.284194854306776
1008,11.553358198337605
1009,12.219522199602864
1010,11.368832614994659
1012,12.514402903176574
1013,11.030068171081126
1014,12.488710400014298
1015,13.232913661476402
1016,12.510296207304549
1017,11.87846954637547
1018,11.814615225598118
1020,12.959834810070191
1021,12.303859129797303
1022,12.299278105635295
1024,11.36631248980757
1025,11.694170829647874
1026,11.68711250998669
1027,12.073916445758101
1029,12.137014907342547
1031,11.321568855761711
1033,12.295915580059159
1034,11.745783370535122
1035,12.028849978538176
1036,12.028716280570904
1038,12.53020310421013
1039,11.437244215423874
1040,11.5987463808124
1041,11.851626986068766
1042,11.68279399708672
1043,12.761638663305746
1045,12.267377508388364
1047,12.455269970477048
1048,11.255684430474929
1049,12.605002660849436
1052,13.49119162529334
1053,11.903396190587557
1054,12.05565617008412
1055,11.650725592379445
1056,12.206308033921346
1057,11.586320416510318
1058,11.922654102983984
1059,11.672667448820874
1060,11.889041170671732
1061,11.372909450864967
1063,13.394874415128328
1064,13.260973015281024
1065,11.41909524520625
1066,12.780691672299838
1067,11.489573261154135
1068,12.178103177879905
1069,11.5237448398847
1070,11.581553134686033
1071,11.852148704405323
1072,11.408699547757863
1073,12.425733149568913
1074,12.84445637859801
1075,11.974257260885594
1077,12.39454208834806
1078,11.328849061834092
1079,11.831005495224986
1080,11.99601412871803
1081,11.619573287803348
1082,11.308578789153813
1083,11.179635651986445
1085,12.12104079672875
1087,11.345288571555528
1088,11.861951277756901
1089,11.858618256039449
1090,12.574812348108708
1091,12.373215379214855
1092,13.088247445033318
1094,12.059421701169867
1098,11.604096875191658
1099,11.807311088087488
1100,12.560545802625683
1101,11.094625089911005
1103,11.816021132613429
1104,11.144911431855348
1105,11.435998325987725
1106,11.092161598477304
1107,11.202466244403638
1108,12.84466205481317
1109,11.700006372209515
1111,12.958492543037124
1112,12.26248911410849
1113,12.647291286660419
1114,11.480499455760082
1115,11.832649122040607
1116,12.26659985640012
1117,13.331308774730388
1119,11.561233138212202
1120,11.944007670673358
1122,12.61494217229199
1126,11.507573256796576
1127,12.68645845491153
1128,11.7302529032942
1129,12.388581270623092
1132,11.94294491285359
1133,12.20953382827625
1134,12.05784695870372
1135,11.966922406643107
1136,11.162102280140346
1137,12.866928699797484
1138,12.034632068787488
1139,13.10924711726409
1140,12.454364749579383
1141,11.676157806107426
1144,13.23932933239547
1145,13.207174339627983
1146,11.81636349536069
1149,12.632665901476656
1151,12.273265495798114
1152,12.208609087014537
1153,11.951670673900594
1154,12.090504220415966
1155,12.968053149551025
1156,12.870322547163084
1157,12.66663927269505
1158,11.957045590279336
1159,12.44958529222535
1160,12.98919830306923
1161,12.748006109411307
1162,11.191046973778583
1163,12.337511272430618
1164,12.608416119133864
1166,11.636086420120563
1167,11.28308083302477
1169,12.122592946210204
1170,12.78772498304545
1171,13.052678803397356
1172,11.517099432232214
1173,12.259600307339412
1174,11.560820471177863
1175,11.40423611302188
1176,11.383123102990737
1177,13.13030260172917
1178,11.780904097660425
1180,12.902439984981271
1181,11.84586507264035
1182,11.062842742737672
1183,12.410166453281846
1185,12.277438793049697
1187,11.854360017861211
1188,11.495935447331561
1189,13.027341366779524
1190,12.35710093930615
1191,11.787359915519147
1192,12.665578241606909
1193,12.03616420375812
1194,12.009944052075895
1195,12.84852501433852
1196,12.071268110645605
1197,12.111449704900764
1198,11.688180685784772
1199,11.68908285630647
1201,11.307612818839829
1202,13.776907114453053
1203,12.299817102829394
1206,13.240508861725118
1207,11.608085991490384
1208,11.834210472352567
1211,12.264716327517192
1212,12.141883050012325
1213,11.3595159768891
1214,11.711069066541569
1215,12.886986982873907
1217,11.841936061661357
1218,13.089834547777343
1219,13.141860537756742
1220,12.53937695917304
1221,12.009900156811028
1222,12.478544846271802
1223,12.623025134755977
1224,12.020898416528382
1227,11.685277365757344
1228,12.31187397888715
1229,12.007728732885596
1230,11.943202456360012
1231,11.953824755603904
1232,12.116328165452217
1233,12.357494471854892
1234,13.79488177331288
1235,13.13156789169011
1236,11.521028274818207
1237,11.784872049478963
1238,12.106425764773206
1239,12.171986843668861
1241,12.980909628868318
1242,12.409847305859955
1245,12.146871051641739
1248,12.52922692047457
1249,12.425435422288473
1250,11.19244254727613
1251,12.37038877247818
1252,12.258523557080338
1255,12.668679433247434
1257,11.525343558709636
1258,11.937451889092756
1259,11.652292357946834
1260,12.270996119804039
1262,12.141724263071126
1263,12.09857322279737
1264,12.50195800134398
1265,11.499755368396336
1266,11.891649632699824
1267,11.454561912462793
1268,11.55092279395896
1269,11.872719709138494
1270,12.510729019731144
1271,11.474966999760767
1272,12.426147776436693
1273,12.182923279773746
1274,12.63251208144436
1275,12.84358221873157
1278,11.818984253237431
1279,12.717267559749217
1280,12.90166852207932
1281,11.959648523270346
1282,11.974779483859379
1283,13.314328585260228
1285,12.1483861225733
1286,12.794247693193597
1287,11.973735578560394
1288,11.646818668731868
1290,11.640012580882
1293,13.230894967626568
1295,13.775025924926496
1296,11.840141872534844
1297,13.290054757548177
1298,12.479782114288838
1299,11.499990776386767
1300,12.66916944191891
1301,11.268466252986116
1302,11.11957689617546
1303,11.246924725350766
1304,11.966539710679541
1305,12.879597143282496
1306,12.190897114689562
1309,11.034273605999175
1310,12.168770026046673
1311,12.603614491818718
1313,11.792914878074981
1316,12.118332623341104
1317,12.161836446763118
1318,11.285127507214838
1319,11.164951116480495
1320,11.138200711880444
1323,13.229359376466732
1324,12.65454840339072
1325,12.109612678203263
1326,11.816995664143178
1328,11.68246938588652
1329,12.049588721341905
1331,12.154921159219953
1332,11.465107953489053
1333,11.353899995515832
1334,12.498014902677738
1335,12.991871395744397
1336,12.52402579742889
1337,12.427694006958518
1338,11.9091826562846
1339,13.309134601246797
1340,11.585689345347333
1341,13.444719590383471
1342,12.165391192533235
1343,11.807210563454873
1344,12.685860290430412
1345,12.154562025334968
1346,12.333197759986064
1347,12.148356293868488
1349,11.5467113664684
1352,12.58937800596928
1353,12.455029716577826
1354,12.380761487004975
1355,13.347444456981236
1356,12.2114689740703
1357,13.583891049155568
1358,11.664573822532134
1359,11.090928767797323
1360,12.139102650435149
1361,11.393960122664339
1362,11.803743953177928
1363,11.93129326976225
1364,11.83539092876049
1365,11.896565376920762
1366,12.217369894378976
1369,12.733481191670137
1370,14.006554569026974
1371,12.981424967566369
1372,13.031549360248874
1373,12.301727748637347
1374,11.41494173861085
1375,11.982497110957695
1377,11.75898406397215
1379,11.802216326597744
1381,11.491212616240034
1382,11.951850245371077
1383,11.828307269367173
1384,12.1527591826096
1385,12.820685259051459
1386,12.027173553169092
1387,12.43573471651186
1388,12.856166049578434
1389,12.058178415292787
1390,11.919881713958631
1391,11.341802349461744
1392,13.296259692976264
1393,12.388083650079494
1394,12.267249149603003
1395,13.579097491736917
1396,13.975624544005257
1397,12.23793534180723
1398,11.721273469204277
1399,12.421279696163452
1400,11.910657998088624
1402,11.29206672969758
1403,11.207182206819311
1404,11.931676784873815
1405,11.605525988739743
1406,12.369247979998818
1407,12.606431744204173
1408,12.043688785270689
1410,12.07679910002463
1411,12.218446874579143
1412,12.783623837635815
1413,13.051941300975585
1414,11.693349082273983
1415,12.19412543327337
1416,12.335204989739196
1417,11.364397058430143
1418,11.595699684389729
1419,12.85824528237572
1420,11.640847577670968
1421,12.142602588855766
1422,12.993341855343715
1424,12.292870435276114
1425,12.68428082822146
1426,12.629567066731113
1428,11.278025059436715
1429,11.365397122213693
1430,13.330207788398155
1431,11.662439553344115
1432,12.743982126143095
1433,11.624527626464982
1434,12.016073047013947
1435,11.274840746649915
1436,12.698585593023978
1437,11.72776335184301
1439,12.755154351610202
1440,11.865148618054349
1442,12.888128244012108
1443,11.58219615310955
1444,12.682529945480269
1445,11.779618753319852
1447,12.362031792758842
1449,11.727536661305834
1450,12.627068383084179
1451,12.242880740685052
1452,12.296998201910185
1453,11.858014155969528
1455,13.378179643016892
1457,12.056733267878798
1458,11.790301391435463
1461,12.483488293368055
1463,11.69767412680946
1464,11.801381615033563
1466,13.050962155852744
1467,11.988673957476294
1468,12.756401536710314
1469,11.350966324179922
1470,11.716901985831413
1471,12.248414867624263
1472,13.910492280095525
1473,12.708159740420598
1474,12.405533836650989
1475,11.759765839465672
1476,11.59402436576741
1477,10.734280860230456
1478,12.566692141234398
1479,13.01141463134735
1480,11.830731480054311
1481,12.183919685637079
1482,13.145721649580423
1483,13.150845697307602
1484,11.917081340667977
1485,11.949677804377131
1486,11.280224230981844
1489,12.630828854974453
1490,11.207651382419982
1491,12.462916838493442
1492,12.04739557398878
1493,11.282811029408293
1494,12.127995830050622
1495,12.35338242029988
1496,12.26612670926744
1500,12.902681211489408
1501,11.755212182882644
1502,12.007448585046774
1503,12.822197157804936
1504,11.04857387195554
1506,12.321827425629806
1507,12.104485306291878
1508,11.181842319778355
1510,12.191210394979294
1511,11.528142666750739
1512,11.68294032911814
1513,11.537189465368328
1514,11.210730275304599
1515,11.63453589822575
1516,12.332120915360719
1517,11.48789375737627
1518,11.36633539157944
1519,11.88602004034857
1520,11.912887865280027
1521,12.544965924232258
1522,13.284965258984897
1523,13.968439730732541
1524,11.471403100477715
1525,11.727285945356073
1526,12.333366048568422
1527,12.698182157335168
1528,11.640847517828178
1529,11.329610895982228
1530,12.632565836746267
1531,13.27212064007972
1532,11.856983293018288
1533,12.47712634464483
1534,13.16691411106413
1535,11.925329668950411
1536,11.355201478690162
1537,12.694594023295792
1538,11.359918668211066
1539,12.812404090594015
1540,11.931328100308434
1541,11.255055274258837
1542,11.744001191943738
1543,12.798411158460311
1544,12.443263401285407
1545,10.647258335425022
1547,12.085537250604318
1548,13.613475511585335
1549,12.952455948150373
1551,12.849175004500893
1552,11.749726952475214
1553,11.749672624219556
1554,11.834048777974346
1556,12.379008677293541
1557,11.856339576240089
1558,12.991210668936787
1559,11.06913905253208
1560,12.316154574389373
1561,11.509437708547125
1563,11.988826037322639
1564,12.760355067737663
1565,11.829399140971788
1566,12.476398114146832
1567,13.020462181052352
1568,12.331069451157106
1570,12.196361901340964
1574,13.317914281288125
1576,11.800910201939558
1577,11.923666901556317
1578,11.530376616766802
1580,11.525711758920352
1582,12.876808287581923
1583,11.683680711750782
1584,11.679701186035743
1586,11.400154009096354
1587,11.331474921862224
1589,12.289399581104021
1590,12.0166713248544
1591,12.385221862145642
1592,12.684223648031349
1593,13.290605486089504
1594,11.693682035730347
1596,11.634944400340629
1597,12.029517012750688
1598,11.480159553889365
1601,13.273932468596598
1602,11.998666081355992
1604,12.774025935627748
1605,13.158818700530105
1606,12.275548286283396
1607,12.394120711238344
1609,12.116453180391773
1610,11.319988181387487
1611,12.956446900604192
1613,12.865382696441912
1615,11.68433202920636
1616,12.302328781297177
1617,13.84492813369954
1618,12.000265444672436
1619,12.433087631940225
1620,12.298635576914592
1621,11.781900507662925
1622,12.693939492055819
1623,12.065569576983734
1624,12.446841308450928
1625,13.437930174638865
1626,12.126269308295207
1627,12.718309387036157
1628,12.338223261628428
1630,11.14678209071269
1631,11.824934422061062
1633,12.527793987393778
1635,12.965800640597593
1636,13.189337834109864
1637,11.323457265308377
1638,12.929817708018362
1639,12.120348085647976
1640,12.388663141791682
1641,12.400972178753108
1642,12.364937805069786
1643,13.500799967509437
1644,11.279251087654814
1645,11.690335925080717
1648,13.020822350614026
1650,11.848209554913439
1651,11.76941398728195
1652,11.340915993981184
1655,11.997456031848486
1656,12.752505299530327
1658,12.368557474496043
1659,11.797747370699653
1660,11.4682535000195
