Id,Value
483,12.063789824683312
484,12.43765709626706
485,12.255707229274037
486,12.174628588933729
487,11.736851645144668
488,12.237200853035944
489,12.521728409336248
491,11.337571275991081
492,11.57910538500309
493,11.5884192551853
494,12.72435562524285
495,12.090341444326839
496,11.276449187269776
497,12.959355440172743
498,12.077234388962637
499,13.159720881181471
500,12.930568417205137
503,11.585564052328152
504,13.263212815063724
505,11.79912434945453
506,12.848096021779412
507,12.182490287226585
508,12.206060146858192
510,11.7640904716352
511,12.038317995091745
512,11.460433194905278
513,11.377929810104604
514,12.001715262919333
515,11.159889358488357
516,11.768792363143803
518,11.974473756406297
519,12.741071956836436
521,12.087015710789075
522,11.32895102739522
523,12.707157800788053
524,11.58253157147658
525,11.965732751544095
526,12.828258876646942
527,12.466279357817967
528,12.500945772529064
529,12.292003783864374
531,13.47858101756188
532,13.254305155483195
533,13.003947228978973
534,12.534745677133202
535,12.781384219953225
536,11.588357063280569
537,12.799525900232453
538,10.825527175559756
541,13.529493860523957
542,12.460517383671572
544,12.265755218926358
545,12.950922934379662
546,12.803327815916703
547,12.967113279955953
548,12.333409169801428
550,11.610974028393315
551,12.043933693678781
552,12.638737062067833
553,12.144590760763663
554,12.883582472965742
555,11.488211695499302
556,12.58915892206224
557,11.303005092446682
558,11.92409638866016
559,11.868861559136036
561,12.311243303807288
562,11.452965098176804
563,11.990695270899067
564,11.480162608749737
565,12.783169200166867
568,13.10897131001633
569,11.291732452039412
570,12.715449784250012
571,11.853726831382687
572,12.954828435348901
574,11.707048299340329
575,12.109513344715737
576,11.255030257643767
577,11.330738093502617
578,12.438168992604488
579,11.039994515785708
580,12.50451624120214
581,11.448581194682248
582,11.692196264872763
583,12.687666215984393
584,12.01305634187807
585,11.88955018390297
586,11.27965998906086
587,12.192589352633604
589,12.157138059261513
590,11.478434628115394
591,11.32937073870977
592,11.783282787557113
594,11.951099472690942
596,11.316193855222934
598,12.211322597047712
599,11.619048365445963
603,12.426722633828234
604,11.221772752309334
607,13.1773445309544
610,12.011971376320616
611,12.132055923204206
612,12.799016480949035
613,12.352860965632715
614,11.56638229760523
615,11.461134630805589
617,11.819070685531642
618,12.004805715269015
619,11.920577860756623
620,12.030278067703847
621,12.712500517450394
622,13.16910129396399
624,13.189211339549246
625,11.546796391461527
626,11.383873126395656
627,12.803928250415225
628,12.557647028825357
629,12.042781253053306
631,13.098119082127283
632,12.306494075419351
633,13.084035085233467
635,11.163700966559503
636,11.612598023058382
637,12.109811721221718
638,12.577671922767507
640,12.591402630664192
641,12.492897806740785
642,11.186973868355494
644,11.400028552415876
645,12.631923477743044
646,11.422304486776113
647,13.66388236350241
648,12.29450365816166
650,12.201014813542514
651,13.428508580006508
652,11.455883844006564
653,12.31682309956389
654,12.629717815079204
655,11.76898558226165
656,12.207588965244327
657,12.562745709318591
658,12.49587056949099
659,11.80297988599429
660,13.402645261522622
661,11.798176543680597
662,11.436615853858314
663,13.17931799409888
664,13.079189941886511
665,10.89737408466442
666,12.591902331811184
667,12.035560524258841
668,11.772924788469822
671,12.217064667374956
672,12.735034010885641
673,12.334398872718623
674,13.365437865670827
675,12.169843660566471
676,12.140310461053787
677,13.16614713696518
678,13.628025265365693
680,13.355115070241993
682,12.633396449253524
683,12.618210430730073
684,12.307511182318535
685,11.157735869931287
687,12.449465085760352
690,11.51780640764639
691,11.324236278516821
692,11.287329756757288
694,12.076339968222783
695,11.376972471424182
696,12.935450962973476
697,12.45023315607554
698,12.083516950787526
699,11.818681213009512
700,11.904513799052552
702,11.692637346095239
703,11.996612078600094
704,12.090831730411566
705,12.184056373838985
706,11.761594135257809
707,12.107573008273079
708,13.722307506771273
710,11.369738401628155
713,12.201420994081161
714,12.273404604659135
715,12.046667442416947
716,11.678452208438415
718,12.534914310033798
719,11.57692545605039
720,12.346261235691088
721,13.141102641224279
722,11.46656283262206
723,12.207043640801174
724,12.221860902260346
725,12.123321097523103
727,13.120570672059273
728,11.62673961192877
729,12.341015310522721
730,11.046386127186082
731,11.919690438523162
733,12.845411354845908
734,11.642949695253009
735,13.354250190668608
736,11.535555346396961
738,12.05157991213494
739,11.539302759299716
740,12.699034425417466
741,13.676303995511745
742,11.707201462432039
743,11.412530099724876
747,12.198137717529136
749,12.28629247633134
750,12.583274914045944
752,12.205590366778495
753,13.242516113554387
754,11.361981756550591
756,11.979474062638872
757,12.011504973660294
761,11.994849836156817
762,11.332621435285716
763,13.564635521476902
764,12.204122277147405
765,12.493235603034236
766,11.074189324333531
767,12.761026037629506
768,11.94806286382854
769,11.885955245871799
770,11.41767341639698
771,11.998659917174479
772,11.541516865379833
773,11.546542715867616
774,11.430396918744236
777,11.450328947231299
778,12.811763684675782
779,14.138318070548593
780,12.611964669693776
781,13.11232595629761
782,12.861856527186347
783,12.076736851548759
786,12.044152780719259
787,14.019507577837288
788,12.940080971349488
789,12.900596566679269
790,13.14447116263537
791,12.836453553864374
793,13.217300333868877
794,12.947287416527757
796,11.451342356329292
797,11.372321381069128
798,12.700204595824573
799,12.216494880117637
800,11.761939396268218
801,12.15351478634912
802,11.998943532684535
803,12.213728748728101
804,12.683502713678564
805,11.372904963154554
806,12.296132960932113
807,12.953004390026507
808,11.808666949856416
809,13.442374269075515
811,10.861073437379986
812,11.88308824228281
813,12.999604892596807
814,11.748320375873647
815,11.627292891934104
816,12.454876957685173
818,11.50823248820015
819,11.72989749917258
820,12.26574356146125
821,11.39267810396916
822,11.946464234205422
823,12.245981614109638
824,12.354038895412117
826,12.489445410668282
827,12.516054184642968
829,11.56431372565325
831,12.726447651962246
832,11.974424863219582
833,11.763401075178052
834,11.771137525744507
837,12.387236866461564
838,11.62780981239652
839,13.599739630433362
840,13.056787230821982
841,11.511465589327372
842,11.646250248211004
843,11.986952691573208
844,11.991437929960938
845,13.144836032740415
846,13.18440965366932
847,11.86923802630892
848,11.595164263525504
849,12.651313177079743
850,11.401010595726632
851,12.595213857052045
852,12.83941536827794
853,12.40549572359211
854,12.171842446276116
855,11.774033690079563
856,11.70908580636359
857,13.517182041051711
858,11.796268566073564
859,11.648230506212542
860,11.940752659137473
861,11.547108547542223
863,12.684362275847747
864,11.76153664989883
865,11.85033233058465
866,12.090140410410584
867,12.18494838513567
868,11.838860148367587
869,12.35859152399209
870,11.785423106632322
871,12.236052506115442
872,11.386519809461248
873,11.6746368309405
875,12.957143288592363
876,12.881641175947834
878,11.647702669531498
879,12.632145509886783
880,11.831841838763495
881,12.044652677545429
883,11.763043104085114
884,12.285581457571766
887,12.247018859804257
888,10.95052386049312
889,12.791251355400505
890,13.053670543298495
891,12.169325770608339
892,12.670857814894816
893,12.516305312261323
894,11.234136690390812
895,12.338073464489895
896,12.03478662995036
897,12.370060114802726
898,11.916075848232936
899,12.094344046792088
900,11.621133059160456
901,12.718157725061559
902,11.865094876530094
903,13.596539476970435
904,12.24115527397771
905,11.97586512958938
906,12.381517764159867
907,12.883133265931093
908,11.32239744093161
909,11.147335835659192
910,12.5280129745112
911,13.1722654632716
912,12.958565868491036
913,14.125105895647579
914,12.2513809646465
915,12.259764726728548
916,11.865199165497472
917,11.968331047245556
920,11.638122957413458
921,12.436623129385993
922,11.898616621604901
923,12.00490954178025
924,11.962944667431202
925,11.805854118689126
927,11.83916579602166
928,12.525378164770927
929,11.304753929426823
930,12.84249036694169
931,12.083955086574406
932,11.741571202298047
933,10.648428060071524
934,12.481274502236033
935,12.258767716025233
936,13.646108683834456
937,12.112243334120649
938,13.831463227225441
939,13.065195791802097
941,12.172459778305125
942,12.297767957842069
943,11.53252652752957
945,11.595842283832411
947,11.682947774250124
948,11.715207611294773
949,12.115780858615352
950,11.130287788203105
951,11.566793588046522
954,12.221837338607173
955,11.373279146410454
956,11.722099002823086
957,11.968456628654309
958,13.722771687442389
961,11.79024635377192
962,12.458997356840769
965,11.788163763068468
966,13.271802965350446
967,11.901786906554435
968,12.329965006891797
969,12.15661277293745
970,12.077460713028842
971,12.7116477996735
972,13.542142854517948
973,10.746990613535019
974,11.637496248630413
975,11.6117056334229
976,11.52030292368184
977,11.98559929394412
978,12.78336488101121
979,11.5798685276811
980,11.95632240944721
981,12.020436177969941
982,11.317586600115987
983,12.488289227263664
984,11.532852184764721
985,11.998106520246012
987,12.906694658453887
989,12.112424878024541
991,12.173085675306709
993,11.909969537533044
994,11.986626679478292
995,11.43376281880623
997,11.014728130882844
999,12.327137377846213
1000,11.885232432509127
1001,12.035492148126622
1002,11.296342268988099
1003,12.182501583587339
1006,12.086870421379501
1007,11.563647648967049
1008,11.205771843646176
1009,12.081906105991493
1010,11.225130286450366
1012,13.216133908902464
1013,11.096056272494963
1014,12.811951857097
1015,13.096317610944737
1016,12.905364083176124
1017,12.47934532031124
1018,12.079295595754417
1020,13.047324827193677
1021,12.501672539434196
1022,12.397518285698595
1024,11.392518852236861
1025,11.48879527453019
1026,11.645433639689514
1027,11.899835450263964
1029,12.010525049717018
1031,11.158651642799668
1033,11.820296150468238
1034,11.582132493432226
1035,11.897655312955123
1036,11.897520988275943
1038,13.05438192584083
1039,11.51201951628542
1040,12.12737600455992
1041,12.067758717495906
1042,11.747253642442274
1043,12.364766146390735
1045,12.209400336296028
1047,12.268485424015665
1048,11.425321975040134
1049,13.370309417041398
1052,13.869672652697147
1053,11.019047881111476
1054,11.791351942517935
1055,11.773903568868661
1056,11.813256544838055
1057,11.401252662191723
1058,11.727779643149574
1059,11.249481224838348
1060,11.749295776190536
1061,11.503011029586673
1063,13.123052278476791
1064,12.94429456897143
1065,11.352691202710503
1066,13.47200197936229
1067,11.615628472852222
1068,12.060325517814476
1069,11.256069101688155
1070,11.349850830997582
1071,12.161861159058589
1072,11.413112815173378
1073,12.750440081352764
1074,13.65950900461496
1075,12.331111810624918
1077,12.1711693268322
1078,11.477859700883272
1079,11.805948937202203
1080,12.242064283590366
1081,11.443914068288109
1082,11.261212594267533
1083,10.766695990922273
1085,12.2171083953084
1087,11.38446301873887
1088,11.825609169372058
1089,11.87689437604601
1090,12.336223645004395
1091,12.550271835220258
1092,12.317742386091652
1094,11.531880950599373
1098,11.500100357175171
1099,11.685928615527445
1100,12.453996461817695
1101,11.234657365881247
1103,11.969825384985967
1104,11.056068975581582
1105,11.378928424046904
1106,11.409706866378002
1107,11.786351872681138
1108,13.20390830723349
1109,11.850234473929135
1111,13.693801295442455
1112,12.166631711542493
1113,12.914595973875748
1114,11.418973070376524
1115,12.104575697904096
1116,12.48240930240749
1117,13.81045247536457
1119,11.35223561101418
1120,11.99909463571882
1122,12.751199522980443
1126,11.584598954336542
1127,12.257941596226743
1128,11.496310932261679
1129,12.764683939342461
1132,11.907261463616948
1133,12.754077969493437
1134,11.70521942289389
1135,12.182613701556505
1136,11.058969720889849
1137,13.415226197463767
1138,12.1732622860996
1139,13.196863793593025
1140,12.493122087617309
1141,11.756122657483843
1144,12.787391540705187
1145,12.755559656510513
1146,12.20889572456943
1149,12.300494444768361
1151,12.312486413128937
1152,12.24847459762509
1153,11.704300743482378
1154,12.027515971487986
1155,12.792804996747549
1156,13.268828852149937
1157,12.405759340708357
1158,12.094434967557447
1159,12.405317353773398
1160,12.727446889513516
1161,13.222710589406148
1162,11.816692741204264
1163,11.984348607386863
1164,12.556245788912946
1166,11.464578500231681
1167,11.204080889015728
1169,11.886674491347492
1170,12.651490049874667
1171,13.152646699994847
1172,12.041537964502908
1173,11.568918280909912
1174,11.569924353609707
1175,11.257096075417053
1176,11.413036909857652
1177,13.411591690910683
1178,12.10693235197499
1180,13.165231891012667
1181,11.845911301953691
1182,11.146093457988144
1183,12.557275403667404
1185,12.475348390466962
1187,11.698568002217456
1188,11.810686186841536
1189,12.582997183015436
1190,12.294805655331999
1191,11.983371987250337
1192,12.44119012938944
1193,11.910209693610483
1194,12.160484128530129
1195,12.73928716521948
1196,12.469620891838332
1197,11.9845973780686
1198,11.321303273581805
1199,12.050384126401667
1201,11.054272885031963
1202,13.695548584967383
1203,12.154988139298837
1206,13.743012095498585
1207,11.366817495079431
1208,12.156207064067104
1211,12.31421420410453
1212,12.038091079784351
1213,11.152325857361802
1214,12.47958996506776
1215,12.940433008229519
1217,11.826068527364782
1218,13.121872175812314
1219,13.086353643033704
1220,13.078791168408998
1221,12.678010765744773
1222,12.761330055887726
1223,12.646442009632324
1224,12.153679489210703
1227,11.66851760013347
1228,12.563479730036363
1229,11.867752081651844
1230,11.803871008403519
1231,11.734907224447284
1232,12.140080122991662
1233,12.10125947457982
1234,13.985915357852917
1235,12.59145769013574
1236,11.266439181643847
1237,11.520018364382423
1238,12.009345810634244
1239,12.543122889462381
1241,12.548761769540192
1242,12.402309195745318
1245,12.276369933256746
1248,12.857164544455145
1249,13.337871722343522
1250,11.392490015047116
1251,12.443339711626408
1252,11.440232320276323
1255,12.37440225310229
1257,11.514079848100351
1258,11.73450082804186
1259,12.152399047997164
1260,12.055833897721868
1262,12.181227049718387
1263,11.819335728066676
1264,12.113311809552329
1265,11.512155012472078
1266,11.67942876855193
1267,11.377857672242214
1268,11.47324874006415
1269,11.759990771458405
1270,12.784457140226891
1271,11.222315614839914
1272,12.187214784971701
1273,11.905465980160187
1274,12.812116591837537
1275,12.64792472647548
1278,11.537525329850808
1279,12.594088418517032
1280,13.372259594475281
1281,11.936982335268937
1282,12.068834206053793
1283,13.192959906057268
1285,12.869395628399104
1286,12.354266582928943
1287,11.949720172964504
1288,12.264990935911783
1290,11.554310352059076
1293,13.815142389104409
1295,13.67582908706504
1296,11.732086831578414
1297,13.109166372115453
1298,12.789858025865897
1299,11.477829129652946
1300,12.795772157995202
1301,11.17145786437439
1302,11.184619933982788
1303,11.263258609656418
1304,11.73802203009646
1305,13.039693014376638
1306,12.0722958169207
1309,10.863670561866968
1310,12.130396597884243
1311,13.27038417293059
1313,12.458788527319797
1316,11.92797306022149
1317,11.984870086456482
1318,11.441068213616859
1319,11.211343946243801
1320,11.236636547394909
1323,13.767176193676619
1324,12.936601116255474
1325,12.425662169145994
1326,11.901975619941169
1328,11.669484524330585
1329,11.497390359457967
1331,12.701919980236227
1332,11.504024582554052
1333,10.738574353334485
1334,12.007115388160997
1335,12.874003389956016
1336,12.401526213655757
1337,12.30616437322439
1338,11.9948912059711
1339,13.56492630495626
1340,11.52781980394073
1341,13.725014616482582
1342,12.53382705008255
1343,11.088925818650722
1344,12.640019362580801
1345,12.691961382917412
1346,12.52060059983782
1347,12.20540645750458
1349,11.503938015529116
1352,12.752610699403562
1353,12.44965840752917
1354,12.232560579768602
1355,13.797945007327598
1356,12.360299212899122
1357,13.79347200761407
1358,12.101564608213863
1359,10.674047341821392
1360,12.108197040868447
1361,11.553670812743832
1362,11.687304868906324
1363,12.352915947717634
1364,11.847306240329289
1365,11.750582534778488
1366,12.417022787301505
1369,12.866073097227087
1370,13.754713804335694
1371,12.708331797387928
1372,12.946781428201774
1373,12.095859426562384
1374,11.422664257091185
1375,11.899538188353006
1377,11.61520696801037
1379,11.766023137375498
1381,11.549046648817466
1382,12.54737946677352
1383,11.638478966258191
1384,12.175602635028582
1385,12.690846811736634
1386,12.18279937065276
1387,12.122853877149453
1388,12.46478209160577
1389,12.236659787842768
1390,12.129694594566587
1391,11.54135985736923
1392,13.39472592755908
1393,12.217156927990004
1394,12.577329680358247
1395,12.998033777391328
1396,13.603049119656362
1397,12.130193745802302
1398,11.513316908974474
1399,11.355273669998354
1400,12.670478346411755
1402,11.304509430007727
1403,10.873574098367385
1404,12.135630810761228
1405,12.56835843260447
1406,12.241406202529049
1407,11.843447623019586
1408,11.888134001786739
1410,12.08937841324635
1411,12.450629038866566
1412,12.635745583924574
1413,13.588437541354438
1414,11.741139059190232
1415,12.084261135286425
1416,12.017708128401239
1417,11.157551913328916
1418,11.477776836559116
1419,13.061874945111441
1420,11.741160706739976
1421,12.080540798069222
1422,13.150661456166546
1424,11.77647015142054
1425,12.358585749902431
1426,12.351976828541268
1428,11.420079615906644
1429,11.301653650408696
1430,13.893335940269424
1431,11.79641604098535
1432,13.228116950113872
1433,12.150029133362324
1434,12.573673379353806
1435,10.90675600714917
1436,13.285214519998988
1437,11.509454833357267
1439,12.253048362228839
1440,11.843208517538983
1442,12.883082617816171
1443,11.377526481193485
1444,12.245431640238422
1445,11.650053801215819
1447,12.38354904029407
1449,11.617746963991607
1450,12.403862184106544
1451,11.889030755377348
1452,12.794170147637544
1453,11.706007105156317
1455,13.530504924364578
1457,11.857588789841174
1458,11.770247867089125
1461,12.390154301742882
1463,11.66215662036953
1464,11.882663310379712
1466,13.841064929121814
1467,11.862942744619716
1468,12.291987131168753
1469,11.35701091586904
1470,11.483004712094896
1471,12.483416796000768
1472,13.884971443769729
1473,12.32586755134389
1474,11.99597847350961
1475,12.167741993755556
1476,11.45347292475455
1477,10.784000214000429
1478,12.687639171466628
1479,12.694902929735349
1480,11.453869497798678
1481,12.257161979169553
1482,13.128534684410738
1483,13.222482408790313
1484,11.840056556057561
1485,11.872331980597806
1486,11.047990863146822
1489,12.422560801536974
1490,11.110595266591758
1491,12.42362627993765
1492,11.775803438886896
1493,11.572534290771557
1494,11.961313861847742
1495,11.869185054689751
1496,12.342715973477567
1500,13.454732807949085
1501,11.708476791486873
1502,11.523393877190585
1503,13.098921441597497
1504,10.92841288488603
1506,12.669473847591235
1507,12.946335898194121
1508,11.077807016782629
1510,12.48088980890546
1511,11.407735015859487
1512,11.724508837313465
1513,11.5519208350116
1514,11.049418505549028
1515,11.58310367659314
1516,12.864054348649404
1517,11.47390162149236
1518,11.359628586303899
1519,11.817093158566365
1520,12.985102482281036
1521,12.497952646867361
1522,13.247976548269207
1523,13.557875248674492
1524,11.613686924782513
1525,11.516795117729345
1526,11.834093083316077
1527,12.484250595771698
1528,12.007195753926425
1529,11.695241106073496
1530,10.87671831364949
1531,13.108044384855901
1532,11.876657890958114
1533,12.56354750233939
1534,12.96154457770902
1535,11.80524567884359
1536,11.548772733289269
1537,12.888680986319741
1538,11.083066045135894
1539,12.513449601045664
1540,11.70205498198169
1541,11.19970947853119
1542,11.714832561638815
1543,13.210353933951723
1544,12.820279036690408
1545,10.605091313512446
1547,12.297563455815435
1548,14.050043541321571
1549,12.996158439856458
1551,12.795210026089478
1552,11.602512785801764
1553,11.70449654052436
1554,11.889873941077298
1556,13.066479031483482
1557,11.684865095589544
1558,12.740930950843676
1559,11.251316755031496
1560,12.083605087448689
1561,11.716714132941064
1563,11.924491964261279
1564,12.890203242451179
1565,11.923389796877132
1566,12.86489362787188
1567,13.527402914276138
1568,12.58747841759353
1570,12.132783324468079
1574,13.001918493092205
1576,11.622082745620048
1577,11.10067171752155
1578,12.30250057777593
1580,11.325983357804716
1582,12.556973466459539
1583,11.49668989975163
1584,11.604012826466743
1586,11.974186987519658
1587,11.23526981697404
1589,12.036982443655404
1590,11.552942642618802
1591,12.4830073353979
1592,13.468385427216333
1593,13.96624626815614
1594,12.470539896096142
1596,11.212704661310966
1597,12.112202090757933
1598,11.380342958017593
1601,13.742803776893425
1602,12.526611665987645
1604,12.364905141351812
1605,12.75886186547956
1606,13.00098953152039
1607,12.090186507629937
1609,11.891002207274425
1610,11.530021953696263
1611,13.227599640572237
1613,12.980546491743752
1615,10.69465871042729
1616,12.38652335814939
1617,13.55525289859304
1618,11.832545309488467
1619,12.127262415128598
1620,12.445640562117887
1621,11.69080709082266
1622,12.743192461116337
1623,12.46113944747458
1624,12.190338341468589
1625,13.347346667055945
1626,12.034198823433115
1627,13.252512330411804
1628,13.523619888068765
1630,11.115444366435781
1631,11.953409912222924
1633,12.377064023647819
1635,13.058229013889928
1636,12.634767993247465
1637,11.535214310572911
1638,13.085522540610896
1639,11.824552827626718
1640,12.285020477428532
1641,12.38544019733888
1642,12.835102517496352
1643,13.375957324535051
1644,11.540049211585199
1645,11.56857087307489
1648,13.796761803883044
1650,11.849451068081692
1651,11.498585820828538
1652,11.091880473861266
1655,11.832464409786525
1656,13.004084019965433
1658,12.74018301869279
1659,11.44342587259942
1660,11.439731498003482
