Id,Value
296,12.571432555495619
298,13.006832471336708
299,12.777149107225256
300,12.287086942785805
301,12.082801201881722
302,11.912343873766133
304,12.022421662536857
305,12.296353141132073
306,11.217409130546002
307,11.726744177397848
309,11.857526481121027
310,12.553257216047768
311,11.964167421037473
313,13.556717178895326
315,11.722418587877598
316,12.427698392179707
318,12.73843358801048
319,12.77033347436128
320,12.056531045192344
321,12.402808444428814
324,12.140761867461322
325,12.462048233320019
326,12.089476922319932
327,12.417351697429154
328,12.284393028080046
329,13.03838996094322
330,12.104029101414426
332,11.707455504841164
334,12.287698806668402
335,11.897703668703514
336,11.93654401777502
337,13.916449998421399
338,13.801086765523138
339,11.087431453670007
340,13.497280350251486
341,11.888286235881026
344,12.418964522178811
345,12.224882991746028
346,11.382543099516795
347,12.027358673064754
348,11.651161032683206
350,11.39298235141888
351,12.358099936207509
352,11.80363634991366
353,11.900713407456777
354,12.40663107557279
356,12.607359010119069
357,11.866575384479233
358,11.385076346452138
359,11.661361815589032
360,11.3769782792875
361,12.495836438787308
362,11.923374732170629
363,11.48808304183055
366,11.792517686928733
367,12.132113400230594
369,13.785604951775468
370,11.348310511342618
371,13.222893030015399
372,12.448850358601419
373,13.421902490162097
374,12.538071520795512
378,12.369609087989375
379,11.311565449637556
380,12.01209276315251
381,11.233203469351963
382,13.494594014912963
383,12.229522075271603
384,13.305312270863425
385,11.92406444944396
387,12.767475556875041
388,11.609009006304916
389,13.145058350724781
390,11.536466621168415
391,12.45758853052891
392,11.139668310373054
395,12.571118807870448
396,13.436485626270326
398,12.721302990731857
399,12.264058147942706
400,11.498379089031971
401,13.105831481578406
402,12.948521485009167
403,12.18435039181449
404,13.69182904134962
405,13.284017795976979
406,11.501054147350999
407,12.097366917197263
408,11.939881679796144
409,12.294110360902522
410,11.891533533153478
411,12.26211934031744
412,11.188405365895647
413,13.385101140466702
415,11.54341721888602
416,11.601668823142802
417,12.200400712682693
418,11.975413669241362
419,11.37099542455482
420,11.953052563526569
421,11.72920134272536
422,12.621217733362812
423,12.448130185449884
424,13.936995573329256
425,11.221202158974307
426,11.151460626537016
427,12.59219251369015
428,13.614714918183836
429,12.06920122384679
430,13.060715139859667
432,12.210273209728342
433,12.471037371731171
434,11.553812211756679
435,12.089260485727863
436,11.605900177411343
437,11.83825500709247
438,11.10795019708246
439,12.825457451555422
440,11.812730499158192
441,11.861578868206522
442,11.681540906604909
443,11.6087247894977
444,11.748150844056738
446,13.428510936330667
448,11.32382969348589
449,12.95591697161413
450,12.527854013243484
451,13.020346789283167
452,13.373807168690178
453,11.546496016477874
454,11.629081704542386
455,11.909384623996516
456,10.377317083588707
457,12.628482094475373
458,11.804924187923376
459,11.48007057552337
460,12.070034308778702
461,13.723281617759028
463,11.93897528882178
464,11.32247029214031
465,13.088183834888582
466,12.978750416015515
467,13.301948113003562
469,12.457752475218285
470,12.966642930260889
471,12.404550490571296
472,12.720835800129066
473,13.70524573275324
474,12.171144578406938
475,12.25515754131635
476,13.764084825093562
477,11.717742256649387
478,11.486137449049664
479,11.43845827383032
480,12.069149765500612
481,12.586880380271424
482,12.669306729909607
483,12.059871904603938
484,12.436134550874783
485,12.252794081301232
486,12.177772035575316
487,11.733645768041981
488,12.235378528311088
489,12.524717340928191
491,11.337364012225066
492,11.58531966015613
493,11.594249573374526
494,12.725520179931635
495,12.0958795288648
496,11.280585223026492
497,12.95847503995634
498,12.07710284891786
499,13.156981203941626
500,12.925925256656171
503,11.586111444594849
504,13.261516665184871
505,11.799006267426421
506,12.847803966199393
507,12.182607524062888
508,12.204470444746732
510,11.761284315763248
511,12.038309058078653
512,11.465395658322564
513,11.380724728147811
514,12.00248651455928
515,11.162972862298545
516,11.773863188804029
518,11.975928686616214
519,12.736531796175456
521,12.082182273902163
522,11.330797509559943
523,12.70828543272782
524,11.584026720508717
525,11.971751598401568
526,12.829495224869248
527,12.463005290002684
528,12.504199893167396
529,12.297098997703358
531,13.474691415475462
532,13.253696299569015
533,13.00221939494395
534,12.532557226647157
535,12.781283796259288
536,11.585894136004782
537,12.80114871537549
538,10.828695669248305
541,13.526022484205754
542,12.46385313594422
544,12.262034436842413
545,12.950183387772682
546,12.80262421689065
547,12.965851891997204
548,12.33149071988123
550,11.61157636681179
551,12.04678590185489
552,12.636189711739604
553,12.143515113878067
554,12.87734748978275
555,11.489691265685593
556,12.591626394158226
557,11.304434528487604
558,11.926878921095806
559,11.867702392761714
561,12.313103847242388
562,11.454125952640595
563,11.991502658103542
564,11.47959205533138
565,12.78457965878772
568,13.108451412707666
569,11.291221986150816
570,12.713348769267128
571,11.857234682643764
572,12.955193376999517
574,11.7067273000674
575,12.106044095830867
576,11.25698415757509
577,11.336880313796712
578,12.434047905310791
579,11.045391657266435
580,12.500802444681597
581,11.448470460050771
582,11.68896218174271
583,12.687748782256023
584,12.010117629361389
585,11.887844877096057
586,11.282978825387033
587,12.196850243857426
589,12.157800065320203
590,11.480888458903394
591,11.329729951550064
592,11.781694859246187
594,11.951920105160838
596,11.32110306342264
598,12.21054603000951
599,11.6201795779605
603,12.421609598045649
604,11.224759894490177
607,13.177267890887947
610,12.005689042496357
611,12.1323250734728
612,12.800005149376915
613,12.34758676184552
614,11.572644040482885
615,11.462784769133094
617,11.817913318763004
618,12.000994585492236
619,11.919557036506092
620,12.026902481775267
621,12.711500723239567
622,13.16792646519312
624,13.187231301792565
625,11.546809432575515
626,11.386312438238406
627,12.7993631362732
628,12.557722522133616
629,12.04496143709676
631,13.091817214474617
632,12.301587500262087
633,13.08102709377755
635,11.1680404347523
636,11.613887933517333
637,12.105487972395252
638,12.578560887347862
640,12.594600795359185
641,12.489407427387988
642,11.188779961155063
644,11.40711290760612
645,12.632786991326867
646,11.42483084057551
647,13.661019866714469
648,12.300136415549332
650,12.194619653743047
651,13.418206883061373
652,11.455824278822007
653,12.314004628362227
654,12.625853019654585
655,11.776357303654237
656,12.209065945422282
657,12.567363071508765
658,12.489558013657842
659,11.807463968112302
660,13.398404495754875
661,11.797008691134579
662,11.443738743858887
663,13.172648065271403
664,13.071454542600776
665,10.901117673150623
666,12.594177508952953
667,12.036349363032826
668,11.771741384681661
671,12.219963552057862
672,12.73733716787936
673,12.332214022495492
674,13.36391365940051
675,12.170525451318753
676,12.144512246296529
677,13.165026491448515
678,13.6235031923691
680,13.345251834921896
682,12.628185858721622
683,12.616145948113711
684,12.300310308845013
685,11.160180563378304
687,12.448765420032515
690,11.518650125875865
691,11.324771856946228
692,11.289623118798715
694,12.079470896804878
695,11.379414388756487
696,12.93377967980291
697,12.446268868171785
698,12.079490591393522
699,11.823268218804174
700,11.903021148419953
702,11.692388709586368
703,11.994734897540269
704,12.093338617633066
705,12.182822396125403
706,11.760035581071094
707,12.105895111448177
708,13.717057428357691
710,11.369810149605883
713,12.199683906513087
714,12.275814760269242
715,12.04607147316699
716,11.683421703131046
718,12.529747337048804
719,11.575228268785509
720,12.342396723423462
721,13.133474141142159
722,11.468504296090742
723,12.20818298974524
724,12.223249840800293
725,12.118086574883762
727,13.11983045274647
728,11.627176342647147
729,12.339107091221308
730,11.049134055249453
731,11.921989896964249
733,12.846660603600498
734,11.649329275269622
735,13.354336322812173
736,11.534145267075218
738,12.048853833120035
739,11.54510627253103
740,12.692015849678057
741,13.666938357236063
742,11.708146864788773
743,11.415220151362632
747,12.20374653712534
749,12.291139207829644
750,12.586912362457383
752,12.206468669310567
753,13.242018632302035
754,11.364028449775105
756,11.979825804659583
757,12.011558530142764
761,12.00082338480064
762,11.335928331623165
763,13.560101721000962
764,12.201232758334442
765,12.486217159672378
766,11.079118701678397
767,12.755036045100468
768,11.94438549787202
769,11.884150042430747
770,11.420202706463726
771,11.998291838388127
772,11.53981081193507
773,11.555014383398571
774,11.429417687785048
777,11.454885788735282
778,12.80828758902274
779,14.130953044520652
780,12.608184624049045
781,13.104561006794569
782,12.857290438919705
783,12.076873763783311
786,12.04001154305928
787,14.0128014076966
788,12.938505203934596
789,12.896590310736826
790,13.142476518968436
791,12.827128381965537
793,13.21350458395571
794,12.94523395552963
796,11.45242321093059
797,11.375348405403173
798,12.69431685672518
799,12.214900164873143
800,11.763233342185544
801,12.149715720169553
802,11.998561008819507
803,12.21161704799573
804,12.685993607706479
805,11.373816310607964
806,12.29341201529516
807,12.951054167727932
808,11.811974178906922
809,13.439633879646692
811,10.865269370081734
812,11.878491861425772
813,12.999779559756519
814,11.749505472395356
815,11.624525732882631
816,12.451298699080638
818,11.50692338462568
819,11.729350990617633
820,12.263221258345624
821,11.393411479443614
822,11.950020021466969
823,12.244309945645284
824,12.357787973968811
826,12.488437965281861
827,12.518708570735157
829,11.567036332282811
831,12.728073367621647
832,11.974809802766629
833,11.763179977583974
834,11.773655407989594
837,12.383304141075286
838,11.631597751991535
839,13.59518230322368
840,13.056472152380422
841,11.513214625352788
842,11.644211104053653
843,11.984851037242095
844,11.99844632826111
845,13.143671941588536
846,13.184847956133865
847,11.86764636362625
848,11.594714139870462
849,12.644150287646028
850,11.402110271581222
851,12.595709324338316
852,12.837808227411216
853,12.40815989393758
854,12.167974791053155
855,11.773753705583204
856,11.70768279222682
857,13.504838572558185
858,11.79562611886783
859,11.654411507055386
860,11.942806824769349
861,11.545017851792721
863,12.686920982953666
864,11.762884458188154
865,11.85331143258685
866,12.086012388990724
867,12.186337955983845
868,11.83678936125105
869,12.360898690144495
870,11.791112642990186
871,12.240799807953977
872,11.389006917497682
873,11.672960369037895
875,12.958112658032945
876,12.883149616496127
878,11.650387495859093
879,12.622488672057358
880,11.830639941032928
881,12.049979982928107
883,11.763259848986081
884,12.283445992818315
887,12.245655977834957
888,10.954980782071317
889,12.785632098576599
890,13.05687962933888
891,12.169301249546777
892,12.671688162345873
893,12.51491314632969
894,11.236086246804575
895,12.341191168328777
896,12.036089807418762
897,12.367172441084193
898,11.915933784511054
899,12.0977574436549
900,11.621044863326176
901,12.712679666146727
902,11.868926498865505
903,13.591233236933931
904,12.242970599079143
905,11.9777061893017
906,12.38004407550136
907,12.882668597896952
908,11.325778186697107
909,11.151128289902545
910,12.519442757350845
911,13.162527126885124
912,12.951150844078796
913,14.118612655758199
914,12.251654062294364
915,12.263202618919166
916,11.863778027799725
917,11.974631055175024
920,11.638239437469679
921,12.434548202775147
922,11.90415012302094
923,12.011067512964871
924,11.960419879407738
925,11.805078355427042
927,11.836820165639722
928,12.527154191662248
929,11.309174812336636
930,12.842559293679187
931,12.082662402029769
932,11.74013449562716
933,10.653443081070805
934,12.483654645715404
935,12.263873027018917
936,13.640741170810628
937,12.110522182407436
938,13.828859833051126
939,13.063818086833265
941,12.178190445600308
942,12.295229125953881
943,11.531113959403825
945,11.60380012010171
947,11.682243998475258
948,11.714205130099572
949,12.112232277499459
950,11.132947503402761
951,11.56775102646111
954,12.220587660782144
955,11.374373646454757
956,11.718763099855892
957,11.973351582347306
958,13.718343450994666
961,11.792416105579235
962,12.459032764975973
965,11.788988948039815
966,13.261368251995066
967,11.901648975671463
968,12.33454720063935
969,12.163188557457545
970,12.074346614373553
971,12.711983017494902
972,13.539467795092719
973,10.752109305688151
974,11.637557576639864
975,11.614272851540107
976,11.526576568562717
977,11.98805267316024
978,12.779559467908228
979,11.581318329042517
980,11.952508273202454
981,12.027094754472728
982,11.320319501360814
983,12.491458614698757
984,11.534794563178025
985,12.005470791902923
987,12.900046727890896
989,12.111844251226671
991,12.174213287534002
993,11.908951410005784
994,11.982535665354334
995,11.432835414754777
997,11.017781324208556
999,12.324251899614296
1000,11.888167329166123
1001,12.035126443473615
1002,11.297133908075722
1003,12.18623467642118
1006,12.087330252912068
1007,11.562418569443253
1008,11.20965025690191
1009,12.081688885662913
1010,11.22490628171795
1012,13.206650404362819
1013,11.098396812411949
1014,12.802941559831226
1015,13.098725106045237
1016,12.89714804288181
1017,12.479224397622687
1018,12.07794580865891
1020,13.047406150806239
1021,12.499707931027302
1022,12.394842046976379
1024,11.393266691876988
1025,11.486675201089838
1026,11.646203043663093
1027,11.89756984936696
1029,12.007375010077311
1031,11.160391552085684
1033,11.82320265349719
1034,11.582894976864509
1035,11.89534826444779
1036,11.895214244814753
1038,13.046969655617431
1039,11.513679168398852
1040,12.1242080670784
1041,12.067990672901345
1042,11.746511424407998
1043,12.368804699689548
1045,12.205142236248037
1047,12.265977588627777
1048,11.425206792233325
1049,13.366956844560974
1052,13.866074785031714
1053,11.020526762967535
1054,11.795537754200666
1055,11.774032535986464
1056,11.815242863042386
1057,11.405081158475184
1058,11.727273132325479
1059,11.249691263274144
1060,11.748724955707303
1061,11.501636688810493
1063,13.120935038432862
1064,12.943682348147263
1065,11.35374060504563
1066,13.469874221495303
1067,11.617054779510738
1068,12.06239289685891
1069,11.259501272933306
1070,11.349901935962862
1071,12.158985153004352
1072,11.412234817194644
1073,12.743637692708688
1074,13.653649903975435
1075,12.329946533462874
1077,12.16942275567584
1078,11.476709857325432
1079,11.809662682333425
1080,12.23586022219635
1081,11.447387546039295
1082,11.26556447706696
1083,10.772174802464605
1085,12.214114621003262
1087,11.387082046717325
1088,11.824114888521507
1089,11.878353256906479
1090,12.341201171172713
1091,12.545275653038658
1092,12.309664286344201
1094,11.53654979879147
1098,11.506883253132344
1099,11.693364748482765
1100,12.454564653690596
1101,11.236902704704477
1103,11.96809906886753
1104,11.059026440978357
1105,11.382322229915303
1106,11.410893244989353
1107,11.784977306541322
1108,13.2036659999888
1109,11.852453578073238
1111,13.690218605754325
1112,12.165452748009812
1113,12.906766165483049
1114,11.419349105476385
1115,12.101589796878528
1116,12.479331367898311
1117,13.804502339245857
1119,11.354973983231218
1120,11.996928282317072
1122,12.75360456277079
1126,11.585648977599732
1127,12.261906353353737
1128,11.495899176442208
1129,12.761702690266418
1132,11.907991399512099
1133,12.751503690547139
1134,11.71081202528137
1135,12.183840999036192
1136,11.060742775589233
1137,13.411455465957715
1138,12.174306678370698
1139,13.193574811555635
1140,12.487677715173845
1141,11.760088501327147
1144,12.787936877873818
1145,12.756402727235184
1146,12.20320125198981
1149,12.303337542988402
1151,12.316041326597315
1152,12.252625768607032
1153,11.703761570111766
1154,12.033159886037339
1155,12.794457246587854
1156,13.265726964906776
1157,12.40780742339129
1158,12.090961985185544
1159,12.401854377460523
1160,12.729674135490228
1161,13.218527750495525
1162,11.815347058345424
1163,11.981530957148152
1164,12.557677224004237
1166,11.46358497135131
1167,11.204943646422691
1169,11.888961153952494
1170,12.651620487698665
1171,13.150782848894181
1172,12.036837261075704
1173,11.567764411262715
1174,11.570802732945964
1175,11.257074607900563
1176,11.413766068372468
1177,13.40657306606451
1178,12.104278424229221
1180,13.164958616563865
1181,11.849534359736737
1182,11.14770704798525
1183,12.552010594191358
1185,12.479769234592027
1187,11.698390426883208
1188,11.810945261893437
1189,12.5826563880469
1190,12.29243941315093
1191,11.97843777565609
1192,12.435385571863264
1193,11.907992334557122
1194,12.161896809429777
1195,12.74129618706408
1196,12.466476465691954
1197,11.981754056630649
1198,11.32142037849519
1199,12.04609215819383
1201,11.059853287327087
1202,13.689339449883278
1203,12.15144812641725
1206,13.738507012804462
1207,11.366383004484533
1208,12.15631821820611
1211,12.313991769612926
1212,12.034804612864264
1213,11.156741380651397
1214,12.473654532127284
1215,12.937784446431777
1217,11.829854319779457
1218,13.121125518535365
1219,13.085488541793268
1220,13.073201134794147
1221,12.674972363103194
1222,12.75990602553074
1223,12.648339370532625
1224,12.152832710709845
1227,11.666432674956866
1228,12.565473367735109
1229,11.865399708645043
1230,11.80211459599974
1231,11.7337158682422
1232,12.137471513592118
1233,12.107606824214713
1234,13.979326751588417
1235,12.59257595033489
1236,11.266564022758445
1237,11.525865660613363
1238,12.009028857114913
1239,12.540062647071665
1241,12.550766562391203
1242,12.398922491122221
1245,12.275157411420935
1248,12.856133763523474
1249,13.32756540326676
1250,11.392679762031577
1251,12.445742357656684
1252,11.440539768118242
1255,12.376059526847541
1257,11.515336889419387
1258,11.74015215732203
1259,12.14996403924141
1260,12.053060095744286
1262,12.177086813302765
1263,11.823854259928567
1264,12.108477173732496
1265,11.511943196094137
1266,11.678638564414172
1267,11.378191401820146
1268,11.472689506481885
1269,11.756588772971412
1270,12.778140780744991
1271,11.230813425126058
1272,12.191715046186516
1273,11.905445430576663
1274,12.80590722449449
1275,12.647760914490647
1278,11.539556819313304
1279,12.591343591481007
1280,13.368701711721627
1281,11.94067219181079
1282,12.068505708443155
1283,13.19212934025316
1285,12.866465551593421
1286,12.359615153809443
1287,11.954370519368467
1288,12.26184940576249
1290,11.559554128022455
1293,13.810099361048572
1295,13.669725721905792
1296,11.730133721435749
1297,13.10796754429822
1298,12.78398212485655
1299,11.484378660025783
1300,12.795841802639984
1301,11.174237793959463
1302,11.187007308925018
1303,11.267876043336287
1304,11.741852695298263
1305,13.039068928080212
1306,12.079470462957289
1309,10.867373808188717
1310,12.123902422296737
1311,13.263435428881053
1313,12.454391435567885
1316,11.929056193257765
1317,11.98416435799237
1318,11.440690764197086
1319,11.215622075410266
1320,11.238755048357831
1323,13.762339921452508
1324,12.936631460623289
1325,12.425739296207126
1326,11.903975943199242
1328,11.669204647932588
1329,11.50328931464091
1331,12.699239986981269
1332,11.505353098212936
1333,10.742712040597098
1334,12.010618074088768
1335,12.872934513674352
1336,12.399732417557573
1337,12.305263473912106
1338,11.99234106698077
1339,13.561844253243066
1340,11.528676326753498
1341,13.72265638209862
1342,12.533106921636062
1343,11.090517637945425
1344,12.640501083876927
1345,12.689293378760425
1346,12.517049629197857
1347,12.205313715236258
1349,11.502965109733935
1352,12.749445570923427
1353,12.452536579677684
1354,12.234284284690773
1355,13.793841203693376
1356,12.358327550395671
1357,13.78905267993531
1358,12.099501153034936
1359,10.680585081513016
1360,12.105608915980497
1361,11.553501275192673
1362,11.6909061005519
1363,12.35582615883348
1364,11.845170388013486
1365,11.750126703244348
1366,12.414727600692089
1369,12.867164224069285
1370,13.748812566380764
1371,12.700880064078234
1372,12.946074812041246
1373,12.095099948041991
1374,11.423225269311217
1375,11.905743362140782
1377,11.616398012039411
1379,11.76338773932568
1381,11.548325311170856
1382,12.541128596695955
1383,11.638885530504552
1384,12.177672354135012
1385,12.690594935253017
1386,12.183745749976566
1387,12.123327107772525
1388,12.45556698725565
1389,12.23801453738011
1390,12.129323939786616
1391,11.539916237777561
1392,13.391297906360506
1393,12.21515188747341
1394,12.5758536638958
1395,12.995840663187352
1396,13.597675919153431
1397,12.131510880783708
1398,11.51138910514166
1399,11.355750814317105
1400,12.66519552560905
1402,11.307818826219659
1403,10.877389950949691
1404,12.134570059667283
1405,12.562928412791337
1406,12.240183908919505
1407,11.845863299778898
1408,11.886102397103059
1410,12.085358270654638
1411,12.448365669120932
1412,12.636218871878867
1413,13.58566221862003
1414,11.737983159115828
1415,12.080244078972953
1416,12.023645412943694
1417,11.159688554202774
1418,11.478462547959566
1419,13.060245364087109
1420,11.73854975722054
1421,12.08227385122774
1422,13.147706042842117
1424,11.779573063439472
1425,12.354649453893359
1426,12.354535991444465
1428,11.423601684910807
1429,11.302228955596377
1430,13.887479214961814
1431,11.801133431691198
1432,13.228609891893882
1433,12.150749889476401
1434,12.567123835585988
1435,10.91084371161105
1436,13.282259366286326
1437,11.510403078636244
1439,12.257616926768947
1440,11.84167493677549
1442,12.88354124090003
1443,11.376652199572305
1444,12.243035799860053
1445,11.650797714656449
1447,12.387143735013268
1449,11.61523662679366
1450,12.405979439945781
1451,11.895283179062574
1452,12.791458098244846
1453,11.705883536492792
1455,13.525822326203695
1457,11.859326287467383
1458,11.769078290018967
1461,12.393117969620846
1463,11.659504453416787
1464,11.884394625227003
1466,13.83677684772681
1467,11.866644921485573
1468,12.296468890601062
1469,11.356199887491755
1470,11.481229144360526
1471,12.480677026762919
1472,13.877969616169025
1473,12.324672519565894
1474,11.999943109025224
1475,12.161961834100794
1476,11.453158942430491
1477,10.790321124492635
1478,12.688424139860672
1479,12.697238230642
1480,11.460971901872057
1481,12.258971979966361
1482,13.127432492049792
1483,13.220898887956082
1484,11.838524034715363
1485,11.870500718436631
1486,11.0537917497374
1489,12.424664833659449
1490,11.113000386029455
1491,12.424690309239764
1492,11.774460615207204
1493,11.57522360362114
1494,11.958276722117603
1495,11.866717330783246
1496,12.341257386050387
1500,13.450415378979983
1501,11.705289126209067
1502,11.52187264942583
1503,13.098205798537634
1504,10.933607860455538
1506,12.662192905465218
1507,12.948691325714861
1508,11.081665775608911
1510,12.48362759341589
1511,11.410607185572786
1512,11.729633651547005
1513,11.553114152897706
1514,11.05475703463486
1515,11.58297597007973
1516,12.864858812571299
1517,11.473562608917149
1518,11.362444718247218
1519,11.82171255760366
1520,12.97703673859786
1521,12.499094464551604
1522,13.246945020631841
1523,13.542199529139197
1524,11.614762612919861
1525,11.51508945152321
1526,11.832111039946682
1527,12.485791389953675
1528,12.007089131750774
1529,11.694618121273834
1530,10.887384009504984
1531,13.10657408566479
1532,11.878110637679356
1533,12.559887404116097
1534,12.961827271933913
1535,11.804338002150445
1536,11.549456872735078
1537,12.8795788232689
1538,11.08518886583002
1539,12.519987090058066
1540,11.704050467405068
1541,11.200253063157732
1542,11.7188449582668
1543,13.212689394444368
1544,12.813495686556053
1545,10.612907714344317
1547,12.297476667345137
1548,14.042451953810286
1549,12.994377727873086
1551,12.794205458208097
1552,11.603267116309695
1553,11.701981634247403
1554,11.893277449457202
1556,13.066873420986383
1557,11.68163972399853
1558,12.740768032946477
1559,11.253016480600479
1560,12.08482998801506
1561,11.71702217027024
1563,11.929607830296334
1564,12.891051292016925
1565,11.919399341861492
1566,12.866253469930854
1567,13.524540714991048
1568,12.589925106419344
1570,12.136922211655389
1574,12.993311821022218
1576,11.623638771478824
1577,11.108322226212294
1578,12.296513399525338
1580,11.334828303456334
1582,12.557526817544073
1583,11.50127466142851
1584,11.60349486235765
1586,11.971042604876658
1587,11.235582972598479
1589,12.0338639837463
1590,11.550735328498064
1591,12.47691920095798
1592,13.464149191443767
1593,13.963121234860296
1594,12.46384436818019
1596,11.215874195479131
1597,12.112560448938154
1598,11.38051207152293
1601,13.73883800447203
1602,12.523867802084766
1604,12.36568652775236
1605,12.76038451683894
1606,13.00051057578213
1607,12.0889628730001
1609,11.894355606322137
1610,11.53224012553872
1611,13.226949763620894
1613,12.979493274898573
1615,10.698442366543304
1616,12.382308784198472
1617,13.550876348674905
1618,11.837341328702166
1619,12.130261547319918
1620,12.441698102902137
1621,11.690927073110203
1622,12.73801367726685
1623,12.456344825696249
1624,12.194708773812437
1625,13.344760559714132
1626,12.034699183870572
1627,13.251938520922721
1628,13.519381425232979
1630,11.119122729516079
1631,11.948696455423061
1633,12.381554871920287
1635,13.05413529417703
1636,12.62576689595511
1637,11.537033153318987
1638,13.07701377977196
1639,11.82626458580171
1640,12.282614633543488
1641,12.388035002618977
1642,12.835154193275116
1643,13.373214555405468
1644,11.53840526835404
1645,11.5744666648732
1648,13.792818264033116
1650,11.845032998219267
1651,11.50012193109572
1652,11.09484082006611
1655,11.837583913743629
1656,13.004840353179105
1658,12.734125975341186
1659,11.44268303114228
