Id,Value
363,12.252962745340255
366,11.976095464998508
367,12.311897271602959
369,12.163628408026938
370,12.20473945916649
371,12.278280863535457
372,11.98945570537282
373,12.314905634422047
374,12.307606129294356
378,12.270588746067574
379,12.309037906625974
380,12.258946744793235
381,12.234967978147893
382,12.299626453028623
383,12.017322048698645
384,12.268366646247472
385,12.304254191273259
387,12.293082109562931
388,11.97753362517733
389,12.284153168795655
390,12.24715875352814
391,12.034105743915916
392,12.233894778813209
395,12.274902127946092
396,12.312138830611332
398,12.287517025746524
399,12.327229766877167
400,12.050158189976457
401,12.271461279075794
402,12.252594829276774
403,12.28294606957121
404,12.229553106597535
405,12.290006340232935
406,12.31709989958594
407,11.974022424093704
408,12.279506887381785
409,12.024788464560146
410,12.03545596889083
411,12.025565648246015
412,12.23821994912791
413,12.19929786688678
415,12.044500520306514
416,12.148721844857448
417,12.230422457138019
418,11.999215771281513
419,12.262067958202636
420,12.299189522089307
421,12.022155435820963
422,11.96982396614166
423,12.188870759668475
424,12.281104289690063
425,12.20444487935535
426,12.170683745913635
427,12.180064827836759
428,12.158676613680797
429,11.990776088528548
430,12.30040124252028
432,12.299915325767017
433,12.310237818704223
434,12.172025746298289
435,11.998554745280643
436,11.970118370116552
437,12.271313335376902
438,12.289236000647207
439,12.253236523579176
440,12.326803187228109
441,12.32678362773288
442,11.995194375025505
443,12.308615971427173
444,12.014033585951182
446,12.295294607659656
448,12.019672170853568
449,12.31004252787426
450,12.336874890945097
451,12.269997809461358
452,12.273574956138333
453,11.96731229766425
454,12.313957421520684
455,11.94966396674792
456,12.220202361852643
457,11.984486614632885
458,12.136722670398854
459,12.000385636596604
460,12.208607765317367
461,12.16127869458623
463,12.196421634567145
464,12.238247540565368
465,12.275538400668864
466,12.297868638030252
467,12.261216679797059
469,12.288960203409573
470,12.224909989782446
471,12.253370881098078
472,12.325050538149384
473,12.336571721855933
474,12.000471089287402
475,12.17408243024488
476,12.296394077021375
477,12.277305923551154
478,12.050548344199427
479,12.327853830460327
480,12.273475428186316
481,12.243492872272697
482,12.239162941078689
483,12.014144580901558
484,12.171548807733984
485,12.00857301464282
486,12.287143680533774
487,11.99812398402753
488,11.980929683418992
489,12.28741410714261
491,11.964075016542267
492,12.276869474334262
493,12.27626575410821
494,12.287619562384407
495,12.227158727913377
496,12.197303294307488
497,12.109072965929556
498,12.045028770496998
499,12.278319960611668
500,12.30908709974895
503,12.280033582367395
504,12.281551914249576
505,12.196193209422546
506,12.26020702016018
507,12.255334664646
508,11.982398459672936
510,11.978824883793578
511,12.006014489962979
512,12.337022334574414
513,12.152179695658475
514,11.993872480667221
515,12.279891846010258
516,12.277158740705346
518,11.977334140053074
519,11.999709634808625
521,12.279034575574627
522,12.26602329733521
523,12.283862246631088
524,12.239656524986799
525,12.285877035252497
526,12.31348456274199
527,12.002631982517613
528,12.20193546926086
529,12.253809512284704
531,12.299488353548014
532,12.231710645655625
533,12.297732736394579
534,12.28732056808974
535,12.316109216587591
536,12.210967758693215
537,12.17939062224778
538,11.959944410841729
541,12.291675401500953
542,12.287799804343194
544,12.32644239833229
545,12.276141534667147
546,12.223453686818118
547,12.289989316279616
548,12.023398442491725
550,12.004039980471646
551,12.294378174361213
552,12.335652135369799
553,12.008500245602818
554,12.242581252359145
555,12.265855020288797
556,12.309792440822832
557,12.258045943488497
558,12.273242268627115
559,12.31387387921157
561,12.236270878206255
562,12.283794759875065
563,11.968311135975455
564,12.12700059433854
565,12.221257619247979
568,12.275581298759903
569,12.001564580611102
570,12.28347110416587
571,12.26721116544553
572,12.288104156387249
574,12.32100193825255
575,11.992091428277178
576,12.326671383353187
577,12.317092590668523
578,12.327141421683848
579,12.307969677242198
580,12.046422015889902
581,12.278094419071039
582,12.00400238432249
583,12.284402281446972
584,11.981815170396061
585,12.271217154205686
586,12.26610329001059
587,12.130510118298787
589,12.312451923398697
590,12.146016091363975
591,11.979248511527999
592,12.277565599844593
594,12.039495490699807
596,12.278365563326645
598,11.999847034147678
599,12.243511182077896
603,12.265440759328413
604,12.109922895890463
607,12.2830220411862
610,11.982100948222723
611,12.260154223533277
612,12.281272031100144
613,12.136534167686051
614,12.27667324142098
615,11.962932162112622
617,12.007542238202461
618,12.134693544106057
619,11.972498486145156
620,12.333271966796616
621,12.265777766449673
622,12.179600486660178
624,12.31568429197415
625,12.036005010258151
626,12.288982632513637
627,12.275471149590032
628,12.268927049376316
629,12.311126544886605
631,12.045351592383525
632,12.269986266334968
633,12.268905238828665
635,12.158034690102056
636,11.973995706912802
637,12.198575581349559
638,12.28083250653404
640,12.173370113638299
641,12.287104155256202
642,12.28173530396117
644,12.261008372251325
645,12.18633219852461
646,12.271639255015288
647,12.180988508327317
648,12.25644432534554
650,12.05008927946841
651,12.264678294383373
652,11.997630610511067
653,12.289137105612696
654,12.225139137431881
655,12.240246927267833
656,12.264370536076342
657,12.255391456275618
658,12.273195882056825
659,12.1687060729285
660,12.29995607249208
661,12.253199023367529
662,12.254922674935983
663,11.985513026092718
664,12.296364488094753
665,12.279870703545726
666,12.293353563048584
667,11.950733333991224
668,12.309258486873489
671,12.297128831100196
672,12.287728436430882
673,11.966077645097329
674,12.289317582705507
675,12.171334501832376
676,12.241543102982462
677,12.102768968292565
678,12.302491449561785
680,12.26485427437359
682,12.305483588704476
683,12.287359578585438
684,12.035680980111493
685,12.231755929074069
687,12.318883678015482
690,12.276761045439855
691,11.963988518109716
692,12.230136911602045
694,12.299068500910067
695,12.120243477676752
696,12.136686176104519
697,12.308961296316568
698,12.277257814552428
699,12.291934893630383
700,11.989923265478865
702,11.970403705777812
703,12.254399007965276
704,12.282284424366196
705,12.296617443648074
706,11.976560708801259
707,12.277367289450638
708,12.3147732593375
710,12.119141514718478
713,12.002550037362198
714,12.308521867232685
715,12.018343316615102
716,12.251411401442908
718,11.978175124117769
719,11.998059668338385
720,12.23757254617658
721,12.337400004874894
722,11.94611986830975
723,12.137424759831788
724,12.305806364673515
725,12.168577569498012
727,12.29664354469017
728,12.22496563998726
729,11.989471176438855
730,12.282817216812987
731,11.96773465460268
733,12.291490894715935
734,12.30935269188015
735,12.293372357177248
736,11.997695358952626
738,12.329441419892248
739,12.277417159209051
740,11.956777827136506
741,12.268900900069866
742,12.271370342899132
743,12.24999058524918
747,12.235948228460302
749,12.259638396922128
750,12.285344229921037
752,12.015161945928128
753,12.277930029841997
754,12.22496229755501
756,11.967558232941684
757,11.98956082327146
761,12.260055934367244
762,11.967474071279383
763,12.287038945319352
764,11.95045564629092
765,12.154414709651519
766,12.226087309174602
767,12.305024407108363
768,12.203761881555408
769,12.293124978598456
770,11.988200290119408
771,12.314935905088134
772,12.029687456159536
773,12.256932153128929
774,11.982194730590152
777,12.015716922366892
778,12.302041210930042
779,12.312085404470338
780,12.309645965050521
781,11.95987360022366
782,12.236779267061735
783,11.967511356838344
786,12.128667606044246
787,12.271642370609555
788,12.256528024908249
789,12.301986223429935
790,12.16855297925403
791,12.32599167585255
793,12.308444945750125
794,12.336707291474909
796,12.323448323341808
797,11.986685411331223
798,12.2868535570598
799,12.018586189974656
800,12.224768017009467
801,12.268221554056538
802,12.264977393562447
803,12.29321437271659
804,12.19534408745514
805,12.261188690111226
806,12.315292047783856
807,12.26260411515591
808,12.257204209368865
809,12.296396894124143
811,12.166295780763164
812,12.012568960623582
813,12.290507131303627
814,12.268528666391632
815,12.041651802143207
816,12.030913480510037
818,12.05045791811196
819,12.019462297887515
820,11.948058351427107
821,12.128539991367944
822,12.338771735608503
823,12.272032238134102
824,12.274949732686338
826,12.289084627800747
827,12.315959980980779
829,12.00280384782522
831,12.297274386440876
832,12.243098887252074
833,11.973964762723455
834,12.26828296921559
837,12.007212479198358
838,12.281815483170362
839,12.314503142961598
840,12.309109470538516
841,12.09845393904041
842,12.023435627043426
843,12.252867257173136
844,12.258055297238315
845,12.303128398318648
846,12.233457676016002
847,12.258488952840054
848,11.989748164614241
849,12.314056503685606
850,12.298242539292573
851,12.281505464341933
852,12.290571568409746
853,12.278935875260174
854,12.27489294703517
855,12.31128043011526
856,11.986013658764534
857,12.292680849114674
858,12.246651943050324
859,12.134422147733375
860,11.955488521074386
861,12.0356937932618
863,12.240767103875356
864,12.321734222089248
865,12.308902443219637
866,12.048261005713329
867,12.140860387646114
868,12.00448109470463
869,12.229810265281941
870,12.262288364900144
871,12.325704283839713
872,12.016914781525031
873,12.164397186217371
875,12.28951681888762
876,12.254085801610813
878,11.978106386009415
879,12.047873352920078
880,12.30555183673826
881,12.205303403537954
883,12.158045658599576
884,12.040336331669124
887,12.290542163623883
888,12.22030692454885
889,12.280289955331625
890,12.271444000259777
891,12.279086038620221
892,12.278077985395669
893,12.253572214053577
894,12.17458228303613
895,12.296883453497458
896,12.291617561176935
897,12.012372098648086
898,12.249710971005669
899,12.271116963600008
900,12.237199281729943
901,12.274444211215894
902,12.2396442690669
903,12.321539326659718
904,12.292955945525335
905,12.308119655914027
906,11.994199346662185
907,12.297722210406704
908,12.245411982569237
909,12.259760168134903
910,12.011441748783454
911,12.25506153772028
912,11.98280579898423
913,12.274556699892827
914,12.299369541135178
915,12.26850931611196
916,11.981890833893146
917,12.256736947632248
920,11.997630907487576
921,12.296145069148224
922,12.300765750138424
923,12.213710822760817
924,12.022905403950062
925,12.014341557863304
927,12.293469232423234
928,12.239572594814234
929,12.315973762593387
930,12.307538238981408
931,12.296423515400278
932,12.047976501274633
933,11.976014053847962
934,12.275218085355277
935,12.275724527156285
936,12.289993904554024
937,12.102044658663715
938,12.283419538768982
939,12.311888319795003
941,12.265788088470572
942,12.233071467746981
943,11.963826283955854
945,12.300597678553288
947,12.242907619708092
948,12.26506125540206
949,12.020282007355831
950,12.326512629540446
951,12.147646679646357
954,11.99075129094851
955,11.951257588720125
956,12.041701699811398
957,12.235405751986605
958,12.307504082547382
961,11.984166910332334
962,12.135104747682902
965,12.290173883638403
966,12.25501956994134
967,12.25314249006908
968,12.297245322476783
969,12.25748734175238
970,11.99770552856802
971,12.268970545118947
972,12.299145773025884
973,12.31680642448137
974,11.988909997496506
975,12.256536234121455
976,12.282985481446701
977,12.290749516009583
978,12.292037220696301
979,12.267819482243823
980,12.309562714991927
981,12.29165394918408
982,12.14237983240858
983,12.309519322898126
984,11.989880368570425
985,12.241669883511207
987,11.992238053231006
989,12.002383703579142
991,12.257307681911612
993,12.277349230257869
994,11.991259199215051
995,11.9730862972188
997,12.138296573559217
999,12.280781616776835
1000,12.29530549027021
1001,12.284417691019485
1002,12.277949138774318
1003,12.243789551533524
1006,11.97745429943214
1007,12.029541744393185
1008,12.129767658945013
1009,12.006604007421117
1010,12.034108916971746
1012,12.32679285727852
1013,12.156625187504261
1014,12.299341815659915
1015,12.308887823073292
1016,11.99426942890625
1017,12.26288401890858
1018,11.926076139500765
1020,12.269690801916965
1021,12.246424785671167
1022,12.280852809042585
1024,12.266004772880024
1025,12.027968747034947
1026,12.142611152142877
1027,11.981701640249725
1029,12.025597492922657
1031,12.128572668752383
1033,12.322927367821848
1034,12.020363312261452
1035,12.249036740995848
1036,12.248948113587744
1038,12.252539793869346
1039,12.246594977137676
1040,12.249824810974218
1041,11.990604174706135
1042,12.020467812959254
1043,12.242083691450745
1045,12.289776123223191
1047,12.030333991739838
1048,12.016839931898687
1049,12.272563821421613
1052,12.317316132564343
1053,11.99579512734212
1054,12.261065290911347
1055,12.158041343674427
1056,11.999277183014385
1057,12.23932851818185
1058,11.985441281786677
1059,12.03838872450703
1060,12.290679706609325
1061,11.982255189973898
1063,12.32751387193295
1064,12.277990862142275
1065,12.332749804917711
1066,12.18339383412578
1067,12.26921199668493
1068,12.310578363177626
1069,12.253141776787459
1070,12.30586224797699
1071,12.30540720182907
1072,12.041615978349938
1073,12.00394954771724
1074,12.225502668558846
1075,12.033516980047892
1077,12.27117954655074
1078,11.997687913614186
1079,11.971341785855543
1080,12.023735744776246
1081,12.261202499428293
1082,12.213581972441432
1083,12.20829035094414
1085,12.295880702926326
1087,12.293144695719292
1088,11.98635566988628
1089,12.028433311529653
1090,12.30760861441152
1091,11.938596514084878
1092,12.283923206929416
1094,12.280954990004602
1098,12.254752126093251
1099,12.300740778178323
1100,12.337186501236545
1101,12.130644405471259
1103,12.246819856798481
1104,12.13673543884579
1105,12.08055633564112
1106,12.130492280408362
1107,12.15386186568469
1108,12.25717771114796
1109,11.955935467220542
1111,12.1575406768562
1112,12.296663504838392
1113,11.932226177509676
1114,12.338676926089562
1115,12.001998854472305
1116,12.259049366428513
1117,12.321490270140572
1119,12.238348344632243
1120,12.260558298340072
1122,12.29180040524389
1126,12.290524034450982
1127,12.256671172125294
1128,12.106850177801732
1129,12.27544811276664
1132,12.302759009449147
1133,12.2656651943079
1134,12.255229581963249
1135,12.290779628350975
1136,11.994412289861344
1137,12.211295745239624
1138,12.297192266669725
1139,12.170877211180738
1140,11.988328517494296
1141,12.221560285239491
1144,12.293505663369473
1145,12.271634390917455
1146,12.182673245319847
1149,12.256685823865496
1151,12.278313031694836
1152,12.234340845344065
1153,11.969684687294802
1154,12.173869563791698
1155,12.269788682447142
1156,12.281868761106068
1157,12.330732314436375
1158,12.01422599345662
1159,12.2772184914744
1160,12.285554116420741
1161,12.25850025672537
1162,12.252161943454723
1163,11.969597427761613
1164,12.223316812515066
1166,12.016547579741996
1167,11.991962418752621
1169,12.287075751441819
1170,12.328167670716226
1171,12.248022477480191
1172,12.313066032487967
1173,12.32687626326856
1174,12.008248015490778
1175,12.004000622779046
1176,12.273118468930477
1177,12.268545433488839
1178,12.299520554985122
1180,12.301487893028678
1181,12.317023697005311
1182,12.167347500649385
1183,12.267910994743715
1185,12.27545594902486
1187,12.26890812620124
1188,12.23224056172171
1189,12.314530077291948
1190,12.286851464999302
1191,12.041628633689072
1192,12.001383501769169
1193,11.998626502003901
1194,11.983674162986887
1195,12.265671674728424
1196,12.31516599344937
1197,12.00357573292851
1198,12.170839585950375
1199,12.007225120702486
1201,12.213256880113079
1202,12.290083914450094
1203,12.276487535384831
1206,12.227187136792878
1207,11.985952705423074
1208,12.29761140664749
1211,12.307960624094648
1212,12.026664890495965
1213,11.967209868778895
1214,12.266999130015932
1215,12.3310915894846
1217,12.144721149021592
1218,12.259548564249712
1219,12.279633718923463
1220,12.271687214327017
1221,12.279146782680527
1222,12.270807168066199
1223,12.290005797063657
1224,12.023471554430898
1227,11.969615898600836
1228,12.300139492284814
1229,12.309001088626076
1230,12.265115166000697
1231,12.022748963996605
1232,12.25801688365172
1233,12.180143356199522
1234,12.307346455074935
1235,12.300352320219588
1236,12.210819011180632
1237,12.310921587850487
1238,12.305997730302948
1239,12.231173835844118
1241,12.268346606874957
1242,12.255241126850905
1245,11.962146535466474
1248,12.255917169097756
1249,12.004072768324079
1250,12.001659665732149
1251,12.31348729733108
1252,12.024124843355878
1255,12.290957107034245
1257,12.273695392317364
1258,12.279652162247004
1259,12.26642670938432
1260,12.291948139788985
1262,12.026561769014108
1263,12.314149633588784
1264,12.048461280358055
1265,12.152665799993002
1266,11.97040458961618
1267,11.960765167609253
1268,12.026309979951122
1269,12.025548927881488
1270,12.273430061664214
1271,12.272794148606295
1272,12.306390856549001
1273,12.274500478794977
1274,11.988595928830563
1275,12.334215789552871
1278,12.316641631469821
1279,12.314206086539713
1280,12.244594757600538
1281,12.232794590646222
1282,12.002408642919761
1283,12.317308876041466
1285,12.295583999949685
1286,12.177083321094273
1287,12.296269543011562
1288,12.266254321807395
1290,12.259008239896588
1293,12.189713716426496
1295,12.289929552271673
1296,12.316949303420131
1297,12.270849651299699
1298,12.299054120849945
1299,12.300795687946248
1300,12.240914501671853
1301,12.261172764749887
1302,12.152691125758821
1303,12.207392891772201
1304,12.253199279020947
1305,12.337818637188064
1306,12.307233082466382
1309,12.120446210399734
1310,12.004199260226699
1311,12.315482974474946
1313,12.261844324872499
1316,12.015694759557789
1317,12.305520689353898
1318,12.00076042257632
1319,12.304975886504593
1320,12.110083253062697
1323,12.264518555429675
1324,12.234532712663878
1325,12.267086834978414
1326,11.961644516657515
1328,12.020253341187498
1329,12.260810827288253
1331,12.30905615035303
1332,12.305368438573623
1333,12.150280729961139
1334,12.331271934030866
1335,12.324771165316633
1336,12.038960022235045
1337,11.973434494122131
1338,12.319953817611122
1339,12.31732186902724
1340,12.280641865917715
1341,12.311272960040952
1342,12.174899983636294
1343,11.976414098580193
1344,12.263772258927872
1345,12.271699837734616
1346,12.265310554845229
1347,11.95543896598437
1349,11.97992203709623
1352,12.301974497681329
1353,12.276054661833825
1354,12.248218096865912
1355,12.256585187480624
1356,11.96849594262477
1357,12.305321186475283
1358,12.295595448320626
1359,12.255598040523267
1360,12.279772603867599
1361,12.24823734348169
1362,12.014836320680672
1363,12.312942435521876
1364,12.304813325228395
1365,12.002512543248088
1366,12.276707535014424
1369,12.266167890146306
1370,12.3022364590378
1371,11.978412094591505
1372,12.28836787883148
1373,12.033855341313938
1374,12.295112647320423
1375,12.268624220307231
1377,12.010253218362408
1379,11.967488192382405
1381,12.020317998848043
1382,11.976554630044973
1383,11.95770122642395
1384,12.319908611462552
1385,12.312676508419315
1386,12.237515265482699
1387,12.281088660368965
1388,12.014032194496735
1389,12.26084273282163
1390,11.996639109800554
1391,11.997881373011467
1392,12.262185499319742
1393,11.986642955456801
1394,12.301335864189923
1395,12.306729171047891
1396,12.286915594291003
1397,12.279181039738006
1398,11.997809070314275
1399,11.998358156747543
1400,12.144749170062937
1402,12.104256788493899
1403,12.180481078361112
1404,12.254881177381776
1405,12.17749500719134
1406,11.995554759279742
1407,12.14467848988565
1408,11.99754130205855
1410,12.02620547502238
1411,12.297469622864071
1412,12.290147909485682
1413,12.208827198060021
1414,11.977326764344326
1415,12.283070125320563
1416,12.215193476901419
1417,12.265802225299268
1418,12.292735425390646
1419,12.260161005335135
1420,12.01663416035143
1421,12.29574692100931
1422,12.294361717941712
1424,12.285486615457984
1425,12.286497782954285
1426,12.29442671554915
1428,12.192078854658945
1429,12.177041434809382
1430,12.217357326965498
1431,12.260870877572984
1432,12.170867507740667
1433,12.27928783897903
1434,12.27155687546258
1435,12.275721572751252
1436,12.262311532989514
1437,12.225263059902574
1439,12.287881242896788
1440,12.023846821981834
1442,12.292067706139534
1443,11.97890247737908
1444,12.280722053336774
1445,11.989356025115
1447,12.29947923212788
1449,11.99814717858294
1450,12.309120136560352
1451,12.185409600009706
1452,12.284853412952174
1453,11.980428278255033
1455,12.285887710062383
1457,11.971720685421843
1458,12.04732839290648
1461,12.211548243763872
1463,11.976335741259248
1464,12.022256808817673
1466,12.208975648833103
1467,12.261845898203063
1468,12.279677451340461
1469,12.013043520786965
1470,11.99770513080415
1471,12.028413795343567
1472,12.287868255174033
1473,12.306467629189598
1474,12.302953388769737
1475,11.990963270716065
1476,12.01709513555167
1477,12.239753332042511
1478,12.250424923745328
1479,12.179456974427296
1480,12.327089612779048
1481,12.305086323918005
1482,12.265729541044124
1483,12.303145209421643
1484,12.311652760900614
1485,12.333816681222373
1486,12.229066834930165
1489,12.256540670775763
1490,12.180721564829327
1491,12.271930781637508
1492,11.998834094173048
1493,12.229593128667574
1494,12.277131293649518
1495,12.243028265763513
1496,12.005274039434084
1500,12.303931666279254
1501,12.019764306518539
1502,12.001061536553067
1503,12.294111603364598
1504,12.25844008950159
1506,12.333387937735068
1507,12.241556382148417
1508,12.30845233235155
1510,12.28839939640676
1511,12.145556833845006
1512,12.184408065854285
1513,12.024146807405543
1514,12.114632046314028
1515,11.983170750671974
1516,12.241155483707843
1517,11.982639258572334
1518,12.239816185350264
1519,12.332857094277898
1520,12.311338390959293
1521,12.286871911049218
1522,12.295302791979083
1523,12.255897776078996
1524,12.017926790308536
1525,12.044118403713497
1526,12.296280765948808
1527,12.300199722163654
1528,12.24516688804718
1529,12.26730663599028
1530,12.269195215500815
1531,12.315517422915121
1532,12.027645064625432
1533,11.969982365412676
1534,12.295828240153327
1535,12.02329344082844
1536,12.236754657903077
1537,12.319673059166433
1538,12.15059332428524
1539,12.249698218019745
1540,12.309559725338517
1541,12.02228594753646
1542,12.324693953746987
1543,12.287221271869129
1544,11.982268235184847
1545,12.212029467235595
1547,12.265197376816872
1548,12.308710434471209
1549,12.265226519934998
1551,12.334180549081594
1552,12.148682965386769
1553,12.01338004521358
1554,12.180915500158136
1556,12.287699115444497
1557,12.056613214499436
1558,12.309840938922036
1559,11.960909903519138
1560,12.17154985151737
1561,11.963713352359491
1563,12.281308036962457
1564,12.325727171888389
1565,12.140556694560075
1566,12.293651941722345
1567,12.268830831666065
1568,12.240996908347682
1570,12.263455481543645
1574,12.30560760836488
1576,12.27937736007678
1577,12.17129244426934
1578,12.210392744654882
1580,12.257855157590967
1582,12.318115515030172
1583,11.971204590380239
1584,12.27762102113013
1586,12.316997246849695
1587,11.99776008782078
1589,12.182755951756548
1590,11.978648937427891
1591,12.177622042206252
1592,12.149000658763129
1593,12.277322641147293
1594,12.170572162871508
1596,12.294815756038247
1597,11.950373298385045
1598,11.982256454934515
1601,12.167252047707649
1602,12.294061340295343
1604,12.280442741927146
1605,12.303751084609502
1606,12.207020158933801
1607,12.309017027110343
1609,12.304641978441566
1610,11.946659493502722
1611,12.263680021256079
1613,12.297659258152066
1615,12.13303195924388
1616,12.291261996494683
1617,12.313663280692367
1618,12.286050853114489
1619,12.287368822942653
1620,12.286739389128286
1621,12.170597529633369
1622,12.032213338064764
1623,12.104896281779759
1624,12.275900957911432
1625,12.275503060235081
1626,12.016180797399983
1627,12.290155772945127
1628,12.284499954238527
1630,12.24917756635881
1631,12.03482020144196
1633,12.308353301910756
1635,12.336202248680848
1636,12.255383803864703
1637,12.12671168253027
1638,12.305259088237335
1639,12.015956298891297
1640,11.986671586495305
1641,12.290420747425685
1642,12.197299507884196
1643,12.335443304934216
1644,12.043766136387092
1645,12.245024290731862
1648,12.148711922653177
1650,12.04759900292433
1651,11.951575096459834
1652,12.279930616681327
1655,12.24920851070732
1656,12.200351233646728
1658,11.984261874498657
1659,11.967659479917955
1660,11.947929001934881
