Id,Value
388,8.97362043149938
389,11.378417187737051
390,10.22804799644638
391,10.190882391661875
392,11.959552676552605
395,10.290535482622179
396,10.75866891533151
398,10.815284248377028
399,8.995441515477232
400,8.982433620873037
401,8.549129696248766
402,11.454188974973965
403,11.387295388314152
404,8.461425723315022
405,8.505926492175425
406,8.46123026610228
407,9.715148384432325
408,9.661685865302506
409,9.032089360447454
410,9.558091889323334
411,8.460289268645164
412,11.482952378857911
413,10.235879028328595
415,9.578483615213823
416,9.621055592860246
417,11.518494333248944
418,11.37836997371826
419,9.167259830975551
420,9.029640356055225
421,8.998617309823757
422,11.999688410829446
423,8.431255965308008
424,9.693249987130994
425,8.991858445062077
426,10.21464570446354
427,11.992628100001628
428,10.229130294724593
429,10.264036527796451
430,9.619060066616344
432,9.65265490310573
433,9.01891025986858
434,10.315328002199804
435,9.086663424071984
436,9.746729785709185
437,9.689625844932015
438,9.094547217987909
439,11.441863156736177
440,8.40652288538544
441,9.602827781055629
442,11.402497914062424
443,10.191118408805526
444,9.614989912261544
446,10.220305373917482
448,9.023915775415077
449,9.019557906772313
450,8.429108206947445
451,8.542422252113157
452,10.278544680941646
453,12.055980952953975
454,8.435927817471619
455,12.077348976502545
456,10.845172334313812
457,8.530655383140811
458,11.439550870022284
459,9.69463301370459
460,9.015457088309608
461,10.255659072336769
463,10.179834087697001
464,9.110114447762449
465,11.95942337191647
466,10.199336319123582
467,11.449470320627242
469,9.12428083024527
470,12.072472283156102
471,12.056169385426724
472,9.566328408730666
473,8.40026602478168
474,9.036695671904607
475,9.715736621097834
476,11.334244822529591
477,12.000741874726838
478,8.999560272325395
479,8.991893751146408
480,8.549057972123773
481,10.330995590445687
482,8.427054311821246
483,9.608000025334649
484,8.489107487857842
485,8.527125668979414
486,11.373681106857784
487,9.09337065052302
488,9.160205638849233
489,10.82352159733908
491,10.306190698147622
492,11.988427929123308
493,11.995541060818503
494,10.783538342280305
495,10.77777852027286
496,10.933957099383859
497,10.902829435123465
498,9.011403289714588
499,11.995982301563828
500,9.06905959626972
503,9.66985815599418
504,11.382264668424167
505,11.494908033305016
506,11.439492412889487
507,8.419441576381796
508,8.969778769462057
510,9.742840850819404
511,10.79061555602102
512,8.408868677873414
513,11.326431740799565
514,11.96660676277832
515,9.6893142500581
516,10.277086329622557
518,11.447652701512835
519,11.404821479190526
521,9.66985216672675
522,8.483006489408073
523,9.083339121780002
524,11.530113812115529
525,11.3836648744289
526,8.465374091976495
527,9.109649514698908
528,11.452947084487192
529,12.0159854957924
531,9.656832175920359
532,12.097417299601897
533,10.211633591265521
534,9.105460934053239
535,8.457725573900001
536,8.403092753090965
537,10.86221549490752
538,11.522465305805767
541,8.523530843597337
542,9.122503965212877
544,8.415873173200142
545,11.984198047242508
546,9.053321860641153
547,8.492948720409386
548,9.05207997015438
550,10.746267166361449
551,8.515882784423455
552,8.42894407866306
553,8.53181342388356
554,10.352811208775755
555,8.429532597730176
556,9.053887258076639
557,9.63228634003044
558,10.269190504221472
559,9.58866712308873
561,12.09859393178382
562,9.106618215841666
563,10.313257339478147
564,10.307461911334663
565,10.149393371230747
568,11.9629591635958
569,10.802882352322793
570,11.418788945040912
571,10.851708848992981
572,9.085437877578258
574,9.604964284535452
575,9.711429873029434
576,9.60279949971129
577,10.155193947320207
578,8.399679611959886
579,11.365420642147466
580,8.990970215522035
581,9.674015960747976
582,8.531813771002202
583,9.084968061320252
584,8.573538796810247
585,9.677846797390337
586,8.448464936829016
587,10.8721772057364
589,10.775425049991176
590,11.938918956017769
591,10.865240398545021
592,9.082639024661
594,9.566228320894197
596,9.686984577995231
598,11.380070478532602
599,10.930480976810893
603,10.848137445294245
604,9.176284321468817
607,11.408327865802452
610,8.563761423630806
611,11.44544035555124
612,11.420095093660175
613,11.44009849968995
614,12.00829644720183
615,8.543245923469001
617,10.198249225901405
618,9.685760561176881
619,9.661962442377064
620,8.411399925850526
621,9.127175987994127
622,10.856968478919491
624,10.157994930016255
625,9.588749649075218
626,9.08915189997226
627,10.273338413152263
628,8.542598653100745
629,10.728781888400757
631,9.007732362982598
632,8.580058661561296
633,8.540880380518585
635,10.778690218563177
636,11.472274521085328
637,9.553343906392977
638,9.68932582264065
640,9.110173357914492
641,10.21859352008853
642,11.378417105369916
644,11.45838403908988
645,9.59260120105218
646,10.260900963912292
647,11.97774954184771
648,12.021321780105303
650,8.991892939241787
651,10.286234106067692
652,9.1033714151409
653,10.802382319092763
654,12.102518608127077
655,11.523183135392385
656,11.43291444400765
657,12.021398387424762
658,8.559625616785578
659,10.816349826126716
660,11.949556712762057
661,11.469515116142649
662,12.04898552389553
663,8.575563375119543
664,11.353742506113614
665,9.576111518192763
666,10.241803143354698
667,12.07840256395064
668,10.157353601848495
671,10.20699163248876
672,10.79451033309406
673,10.280898233590467
674,10.783619926928102
675,8.517936150046639
676,11.490054185071966
677,10.348597488503632
678,9.615494816919309
680,10.26207740194311
682,8.43117334518765
683,9.105407201264002
684,9.591408383728114
685,12.101336063161494
687,10.162648479025666
690,10.273831998212252
691,10.342803342934115
692,10.265319401816544
694,10.215722843029043
695,10.273338613186736
696,10.269760996652629
697,10.175644512762336
698,9.118998343438637
699,10.808319059824075
700,11.991428881574453
702,9.719931391045407
703,9.160764135095429
704,9.674647010673889
705,11.362849987379347
706,9.173143050718835
707,9.117985980741905
708,8.474157264412598
710,9.148631867859532
713,9.085556609804202
714,11.361725517127715
715,9.653772725152846
716,10.318546327405125
718,9.111019680232621
719,9.073926052557884
720,9.087321814003545
721,8.400856614793918
722,12.107230426001546
723,9.714000869032832
724,11.322578188477884
725,8.447871046247984
727,12.012043381149866
728,12.099118016217442
729,10.272344124158424
730,11.396026204668859
731,10.309927247953206
733,8.532365324875544
734,9.038024471486155
735,10.790080399091028
736,9.12393465882451
738,9.015380486873514
739,12.004442771329446
740,9.131488778280257
741,10.868952855963446
742,9.660474174137658
743,10.30998565801907
747,10.220947319838759
749,11.46122561113367
750,11.38305338081432
752,11.9308994210624
753,12.004377924860274
754,12.099576830579482
756,10.322364085323027
757,10.248257843934766
761,11.474957518743018
762,12.016103610264828
763,9.07849467516714
764,9.75690836332269
765,9.665203612695775
766,10.282716746976632
767,8.465931835151737
768,9.017286415324001
769,9.616749038942952
770,10.230954838561756
771,9.565539649273575
772,10.162877995048971
773,12.060746444784012
774,8.556189177521862
777,11.949551005896232
778,9.629345133169426
779,10.77366002229284
780,10.777678144151418
781,10.88715621649553
782,10.898334648767893
783,10.310538982785824
786,10.295254054601767
787,10.290634929171663
788,9.760938528433165
789,9.636893245707643
790,11.330026572065009
791,8.417177627409759
793,9.05317532950695
794,8.408405309785453
796,9.586202404223705
797,8.580146464927829
798,10.204450247470607
799,9.649295806582328
800,12.06898886520827
801,8.543534190793446
802,10.260612902505686
803,9.619913966710948
804,11.390772205124405
805,8.575446084318472
806,9.559061862362077
807,9.140437491008786
808,9.734575244046479
809,10.244074546552506
811,10.777630877182325
812,8.495299807927507
813,10.810725303906203
814,8.559465565674403
815,9.010685536611739
816,8.447871116848386
818,8.982521789008313
819,9.0703956971095
820,12.047744374712977
821,10.285087508473422
822,8.42440157231915
823,10.288605879503578
824,10.285057468002401
826,10.790615756055491
827,8.454407337359216
829,9.086057631439862
831,11.94900897131042
832,10.34266797843015
833,11.47652221780088
834,11.963088050512889
837,10.243515114850984
838,11.423489666885546
839,8.470004301669702
840,10.779807781742152
841,10.318199332313009
842,10.77510627740973
843,11.43706250590598
844,12.014849941277665
845,11.367238890782124
846,12.113743260129237
847,12.06418827909511
848,11.962452682195725
849,8.440586614444241
850,9.033095498542083
851,9.680833441493359
852,8.530014237357424
853,11.998265336177855
854,11.408328189387628
855,10.765746687992074
856,10.30094311147301
857,9.613389442333371
858,12.044867414217718
859,12.06201145101905
860,11.523183511927861
861,9.55489706816849
863,11.502556204262868
864,9.603764265970389
865,9.052586569221793
866,8.390043310150233
867,11.474850759168568
868,8.517935561709956
869,8.449097616447538
870,11.431132060377172
871,9.566363514780525
872,11.367126936194765
873,10.83576461307214
875,10.789845264452401
876,10.317616720146185
878,11.477122491834919
879,8.408503797346143
880,9.054433016833654
881,10.791026915146228
883,10.76658213196494
884,9.598651620197332
887,11.937295876310877
888,9.1592348127223
889,10.823544924888552
890,10.853996649134139
891,11.9871982466227
892,12.006572444220382
893,10.307056153174674
894,11.9254997846555
895,10.216281745227551
896,8.489996070399894
897,10.198619413225554
898,9.722808439791168
899,10.849289384985594
900,10.91054845946802
901,11.394166672449172
902,11.51895901332771
903,9.599645438521826
904,10.79175135763716
905,9.028547703051396
906,12.004201459155652
907,11.930899297511697
908,12.066624192996146
909,9.032582233620056
910,11.937242867175762
911,9.148055721512852
912,10.249327728308971
913,10.25735937123327
914,11.949009112511224
915,10.864616867561914
916,8.580823240380724
917,12.015438448578049
920,9.103330649292152
921,11.34238756695306
922,11.917827415409887
923,11.974131777218371
924,9.607847534349848
925,9.645753796184263
927,9.623926487604306
928,9.559168304234719
929,10.166213175686218
930,11.35524258815361
931,11.370621650206907
932,8.429097122684341
933,12.017403593115656
934,10.248809827293885
935,10.2893348816038
936,8.5182359781869
937,12.03596591550798
938,9.701445846590179
939,8.433650825075324
941,9.168411629466096
942,12.115391385328714
943,10.327375578370221
945,11.959158302707426
947,10.348774977914083
948,10.253934798720445
949,9.050351384030174
950,9.579236668517638
951,9.64494790436297
954,10.24976973977535
955,11.515993867047076
956,9.003836103301117
957,12.08715712557386
958,9.040943439220563
961,10.872894776454876
962,12.020145400908152
965,8.528525539632238
966,9.15664036561873
967,12.046167420602014
968,11.917657086056865
969,12.061940921217523
970,9.093087442894047
971,10.88130800278487
972,11.936484107006127
973,8.46558496949369
974,10.837465294387485
975,9.71492439289047
976,9.710840242005988
977,10.833064335966077
978,8.517694655488473
979,12.000083231810503
980,10.750108834282138
981,10.785850505443495
982,10.240362083250714
983,10.757121919324433
984,11.992605125454165
985,11.527084107650696
987,11.386447954039692
989,9.114279430223775
991,9.756302117671323
993,12.007166699570156
994,9.707864682166068
995,10.315245817448591
997,11.38298858729545
999,10.812254861614004
1000,10.193829723107756
1001,9.079197266833674
1002,9.711629272097952
1003,9.06030009850173
1006,11.454130435474031
1007,10.154017579889791
1008,11.421401042244964
1009,10.798046436591832
1010,8.461138161994597
1012,8.388260296999505
1013,9.64966636455859
1014,9.069058360762686
1015,11.361090360611756
1016,9.624955594363032
1017,11.478381161683885
1018,12.10668376120604
1020,10.876336328364363
1021,12.029741148670263
1022,10.807783549892074
1024,10.841641255211309
1025,9.0586280574161
1026,10.214499161562602
1027,8.589123035398284
1029,8.455917962392567
1031,10.262342129916878
1033,9.587255679853357
1034,11.921504872679055
1035,9.752801726210194
1036,9.764967575703942
1038,11.448317474897403
1039,12.052098077932026
1040,9.734398190005173
1041,10.252293586476993
1042,9.020722748687113
1043,11.518823642940378
1045,8.489695906907723
1047,8.43376237959374
1048,10.195083680379893
1049,10.260522910526692
1052,8.477734739745902
1053,11.378346328466982
1054,11.44526961436254
1055,10.77895493477021
1056,11.404692468722734
1057,11.515993943530844
1058,10.285858141277318
1059,10.18327007394147
1060,11.917115975159643
1061,8.571450931123987
1063,9.007220033515896
1064,9.66160368643466
1065,8.98374551754169
1066,9.68286600353144
1067,10.190576491887049
1068,10.762798844693279
1069,9.648595415294988
1070,9.064488949782275
1071,11.334250929464357
1072,9.015603054640597
1073,10.758680835032703
1074,10.1410976180862
1075,10.141527309782441
1077,9.703746431287453
1078,9.116121306459611
1079,12.024851988469514
1080,10.740388506227456
1081,11.470144265741077
1082,11.432008552600392
1083,10.330377030907549
1085,11.3183537310613
1087,10.237367514252576
1088,10.25281732967534
1089,10.741836879356406
1090,11.318365662529226
1091,10.894069143100953
1092,9.108077890918292
1094,9.693249810629988
1098,12.06650644917583
1099,11.933624826028183
1100,8.391167162648347
1101,12.016762594416438
1103,12.045378949429898
1104,11.437798150327351
1105,12.074231345120477
1106,12.052959385185465
1107,11.944802822931402
1108,12.057910838474184
1109,11.527213135768589
1111,10.938929215056875
1112,11.344746691150265
1113,11.507839279406184
1114,8.400186099243328
1115,10.789802704176772
1116,10.877524827297178
1117,9.5887086655419
1119,9.090386865736276
1120,8.555348362035083
1122,10.786362405424418
1126,11.932594783814134
1127,12.021522302896882
1128,10.309779734296741
1129,10.249751795506528
1132,10.74160749276717
1133,8.96389359055762
1134,10.352893140542195
1135,10.811849109337382
1136,10.251552411690803
1137,10.243280580315774
1138,10.211710045617444
1139,9.045685732935198
1140,10.202161647191561
1141,9.648170277324668
1144,10.220335367321567
1145,10.276415655221061
1146,9.048398000342855
1149,9.732798255463381
1151,11.97430773107008
1152,12.117991098045595
1153,9.74794780737674
1154,9.721984750785223
1155,10.861722256966173
1156,9.706134119230606
1157,9.010903403568726
1158,9.649836782162113
1159,9.119562628917793
1160,9.107825976917473
1161,9.723379208740567
1162,10.195200918230663
1163,9.759925889218191
1164,9.054439800355606
1166,10.19457203926711
1167,9.693797475597856
1169,9.103725334955772
1170,9.01090338003526
1171,9.054257539534659
1172,8.440586996863084
1173,8.414751532847955
1174,10.207391907350866
1175,8.532055577378811
1176,8.564361838865647
1177,8.560819481348938
1178,9.606935612491593
1180,11.913185862585436
1181,10.152870458675874
1182,8.498467059625398
1183,11.970318249441217
1185,11.961906105650721
1187,11.959511575351947
1188,9.68343100678135
1189,8.445569790846893
1190,10.224418000297408
1191,8.990893896487549
1192,10.798287736998894
1193,9.072690233705675
1194,10.851591275790302
1195,9.008620580755904
1196,9.576365291337497
1197,8.532655616078177
1198,10.223293865397688
1199,10.216451756878765
1201,11.476633848803065
1202,8.506469379849428
1203,9.074861343149177
1206,9.580230622159569
1207,10.27337964378699
1208,11.938919609071487
1211,9.032707196331472
1212,8.468433395659837
1213,12.05237058371674
1214,9.164882515408115
1215,9.011895721634678
1217,8.970166730437393
1218,11.473556906785975
1219,11.975408173651587
1220,8.556523641042636
1221,11.99064042805244
1222,8.542422705132402
1223,8.518959597006475
1224,9.042043922985638
1227,9.7326513654438
1228,11.912009230403514
1229,10.163235321333238
1230,10.295077300612169
1231,9.62402076267435
1232,10.873035941958534
1233,11.498161193925323
1234,9.068471147803004
1235,11.950186003561287
1236,8.399950276250783
1237,10.745135765503694
1238,9.068395664206609
1239,11.493589659049487
1241,8.552406708038191
1242,9.17371345489949
1245,10.919991057308245
1248,12.060334785607095
1249,10.741766390738446
1250,10.82281544035225
1251,10.767493812605155
1252,10.770029584891356
1255,10.808812950819139
1257,10.29453019456415
1258,12.006572255952644
1259,8.439410770633472
1260,9.65340212010965
1262,8.482588840963727
1263,10.737487482761873
1264,8.416741964096186
1265,11.987786112636101
1266,9.748083254247842
1267,11.509345527214615
1268,11.350576954708734
1269,8.432544204958647
1270,10.258259226306162
1271,8.557271869985652
1272,11.334250952997825
1273,11.37996357187398
1274,9.69399745123632
1275,8.390707818783294
1278,8.45792301969073
1279,8.432544334392718
1280,10.89944043344648
1281,12.110867035054834
1282,9.110856016734214
1283,10.166390006159585
1285,10.235013643901945
1286,10.810537059701192
1287,10.203467419275347
1288,8.457184098234036
1290,9.764992109343613
1293,9.094870497228344
1295,8.519412269133547
1296,8.474834245783333
1297,8.539657552140334
1298,9.040101864779462
1299,11.909473311033143
1300,11.366650248164305
1301,9.748158779027806
1302,11.984309654711225
1303,12.036212405044584
1304,10.311715844419053
1305,8.398291802209059
1306,11.365791611959406
1309,8.969536804234544
1310,8.48711795088137
1311,8.436469204887082
1313,11.436474175106602
1316,11.9467030386327
1317,8.444929345184157
1318,9.690308268417064
1319,9.607534621601763
1320,12.064270499146522
1323,9.15098625594644
1324,12.114279246613954
1325,10.8693646681079
1326,10.923521236255622
1328,9.050163204542198
1329,11.449570449647279
1331,9.032665300876294
1332,9.050156774022255
1333,10.228665785263464
1334,8.987139896615956
1335,9.583819181755974
1336,9.586719640418341
1337,9.742841074387343
1338,8.998977542491236
1339,10.16578451357917
1340,10.81600238389872
1341,9.068978135172626
1342,10.239756143534422
1343,12.062034790335254
1344,8.97360758222623
1345,8.543599360847793
1346,10.270491069525615
1347,11.518794449674179
1349,10.856427320955333
1352,9.614941845154563
1353,11.991410849055129
1354,10.919890322301425
1355,12.050285718547563
1356,10.34620245223531
1357,11.33415634845924
1358,11.367056294609268
1359,11.926535157199895
1360,10.786873534684286
1361,8.528567182102643
1362,11.9290649166852
1363,10.737665260457298
1364,8.478881913910119
1365,10.802341335559442
1366,9.093204869012556
1369,9.148672763142349
1370,9.649319216498935
1371,9.119133543208333
1372,9.080697872493317
1373,10.148681842730003
1374,8.489054202204485
1375,10.848254989080091
1377,10.141692385288886
1379,12.061287190912491
1381,11.916533557143927
1382,9.143937217649464
1383,10.90217513413185
1384,10.16287243526732
1385,8.436557273005121
1386,10.158848277074377
1387,9.689037525899371
1388,9.61694799087559
1389,11.433167534681834
1390,9.686919978627467
1391,9.098400582041851
1392,9.136278009495443
1393,8.56830362403964
1394,9.611411483822815
1395,11.320207015145415
1396,9.106618492359907
1397,9.693456299155532
1398,9.118927990138115
1399,9.109525881628397
1400,11.954381091210669
1402,9.744041322403712
1403,11.361143287379736
1404,12.045378861179396
1405,9.101289621089206
1406,9.664951175075311
1407,8.963653013804679
1408,9.115630751333537
1410,8.466115431496956
1411,11.953080990692506
1412,10.811025108512995
1413,11.318441810946075
1414,8.979044172060172
1415,8.523271981340296
1416,11.929506186847359
1417,10.881225376781144
1418,10.824256788741206
1419,11.436973478799146
1420,10.223329859835937
1421,10.21853978141593
1422,8.494338001001921
1424,9.077973414749595
1425,10.223835982350636
1426,10.19970246457472
1428,11.501756089907802
1429,9.617337328558763
1430,8.474121705343492
1431,11.476668854835689
1432,11.3948495077699
1433,11.971277685369973
1434,9.697426924593712
1435,11.975043499042155
1436,11.470015302340219
1437,12.089163347778655
1439,9.11132492695373
1440,10.754592218672798
1442,10.807048276122812
1443,9.74455912928493
1444,10.831622581624808
1445,11.969748563031317
1447,12.058253968194295
1449,9.090186743013641
1450,9.021404460284778
1451,11.962959263613037
1452,11.379969549374676
1453,10.839948022238369
1455,9.056563619296549
1457,12.061194304317018
1458,8.419106548057808
1461,10.219811677073523
1463,9.13864251108993
1464,11.326643418454651
1466,11.36167870317787
1467,11.441091782628064
1468,11.986486759305524
1469,8.494949841735142
1470,9.122593280604685
1471,10.732735363824634
1472,9.114285796026682
1473,9.070695384048959
1474,9.652825709011465
1475,8.585017627909453
1476,11.317041746142145
1477,11.40072019594184
1478,10.322710721529768
1479,8.520001188269609
1480,9.566715581334845
1481,9.640917709835662
1482,10.859863024798196
1483,11.370821484644567
1484,8.474110868181796
1485,8.377858922167611
1486,11.971877947637276
1489,9.759202635167359
1490,11.328131804361394
1491,8.539703324734251
1492,9.097206364476481
1493,11.987398498779406
1494,9.087234004753645
1495,10.331624916545119
1496,10.826875163497665
1500,9.640241175600806
1501,9.046020808326123
1502,10.81715571206464
1503,8.507344860133555
1504,12.05027986459757
1506,8.39430259121507
1507,11.501432663583197
1508,11.367615014423404
1510,10.787591623139045
1511,11.95542810105465
1512,11.367056518177208
1513,10.754645068957009
1514,10.84595977589673
1515,8.540016231598969
1516,11.494719742033071
1517,11.441686873415927
1518,11.513498519374346
1519,9.002713739294808
1520,10.728928213617122
1521,9.09069957844989
1522,10.219181915604944
1523,9.140243228119509
1524,11.338945538490858
1525,9.577924383546774
1526,11.370068590191659
1527,9.658503181533426
1528,10.930480788543154
1529,9.151533503195264
1530,10.849878562989796
1531,10.163230238104298
1532,10.77346600650497
1533,11.966753535130565
1534,10.24413942832188
1535,10.73689969911561
1536,12.106177915209583
1537,9.015601848550398
1538,10.232878064110716
1539,10.892850944932395
1540,9.060382577421285
1541,9.6168958818956
1542,9.604552784209439
1543,11.38200034640271
1544,10.799287844642526
1545,12.01481471756047
1547,9.167259807442084
1548,9.019209276104219
1549,9.130741602459905
1551,8.419106253889467
1552,9.620502315160426
1553,9.617525531580206
1554,9.636405408697044
1556,9.095093759232713
1557,8.411817703728943
1558,10.77871970011435
1559,11.489477685723276
1560,8.484841034968843
1561,10.339932530557192
1563,9.67848298349549
1564,9.567344854483977
1565,9.108037254503614
1566,10.235008254737933
1567,10.840041750155297
1568,11.487036082606517
1570,11.428331277715596
1574,8.43299800669215
1576,9.711394743446109
1577,8.49072398996062
1578,8.41605393376255
1580,12.061293203713388
1582,10.16347239159955
1583,12.043684757468164
1584,9.075031366567124
1586,8.455883550579992
1587,9.106213981473685
1589,8.380235190495751
1590,9.726350232504663
1591,9.083262549760741
1592,9.081285909124356
1593,10.28710552094534
1594,10.247633406913167
1596,8.523207699674339
1597,12.11604401544415
1598,11.44122195211912
1601,9.698738797728899
1602,10.233243309406731
1604,9.67519431675638
1605,9.64794783310829
1606,11.942077994535568
1607,10.175062665433202
1609,11.36765670984411
1610,12.086168514029008
1611,9.164293737472857
1613,11.941307802984186
1615,9.73079788720858
1616,8.5306793284438
1617,8.457334241755472
1618,11.411881901802314
1619,9.109560834710718
1620,10.20409698659282
1621,9.558479379629324
1622,10.185591068038267
1623,9.714571779183034
1624,12.000729231371526
1625,11.99136967725407
1626,11.921216546520942
1627,10.80039991864025
1628,9.080984951377664
1630,10.911065607412153
1631,8.451854132657106
1633,9.06268873955031
1635,8.386537005905442
1636,9.175454507878005
1637,9.677941472529325
1638,8.480839227686477
1639,11.91669188442862
1640,8.564373452631765
1641,10.803023988495799
1642,10.820395870444258
1643,8.391396619837986
1644,9.590938496869706
1645,10.922838548019065
1648,10.924256574741918
1650,8.416712476661646
1651,11.497737768014751
1652,9.567887265605266
1655,10.93403440682397
1656,9.136589798520465
1658,8.532643160990602
1659,12.020103876105084
