Id,Value
432,12.206357913973864
433,12.213774187906827
434,12.19824836142548
435,12.212150464189884
436,12.204103382840923
437,12.205471894910595
438,12.21196152684192
439,12.186793819143787
440,12.220678628861762
441,12.207552035027412
442,12.187737218303134
443,12.201225079414039
444,12.207260566117881
446,12.200525605551304
448,12.213654229312953
449,12.213758666865852
450,12.220137365251329
451,12.217421762153503
452,12.19912988410884
453,12.179847908143227
454,12.219973931358926
455,12.17933581742351
456,12.193322087795114
457,12.217703758491965
458,12.186849233747989
459,12.20535189669669
460,12.213856944138582
461,12.199678344183072
463,12.201495511356649
464,12.211588453783426
465,12.182161937845375
466,12.201028134872127
467,12.186611511312503
469,12.211248952425946
470,12.179452688756975
471,12.179843392305795
472,12.208426752794388
473,12.220828576293375
474,12.213347955483913
475,12.20484614278482
476,12.18937292291973
477,12.181171728255158
478,12.214237915823682
479,12.214421646169138
480,12.217262735249196
481,12.197872883247873
482,12.220186587428149
483,12.20742808073237
484,12.21869946553758
485,12.217788349088806
486,12.18842782122707
487,12.211989723613536
488,12.210388004240828
489,12.19384095382194
491,12.198467339497912
492,12.181466835439608
493,12.181296367229436
494,12.194799163822651
495,12.194937199583915
496,12.191194335823049
497,12.191940319089024
498,12.213954094566903
499,12.181285792770346
500,12.212572344895348
503,12.205945633159352
504,12.188222113749713
505,12.185522583694347
506,12.186850634689687
507,12.220369028783164
508,12.214951637951556
510,12.204196582263982
511,12.194629556396404
512,12.220622411282221
513,12.189560165630187
514,12.18198978585443
515,12.205479362369758
516,12.199164833910112
518,12.186655071067964
519,12.18768153340855
521,12.205945776693838
522,12.218845677688648
523,12.212230132033257
524,12.184678867261319
525,12.188188557417323
526,12.219268243073348
527,12.211599596035613
528,12.18652818968459
529,12.180806410570778
531,12.206257804450996
532,12.178854874392158
533,12.200733427271894
534,12.211699976553847
535,12.219451541969367
536,12.220760832951036
537,12.192913643637663
538,12.184862165875344
541,12.217874500094442
542,12.21129153549832
544,12.220454546573304
545,12.181568205753607
546,12.212949504174793
547,12.21860740931453
548,12.212979266431079
550,12.19569237808075
551,12.21805778799273
552,12.220141298632022
553,12.217676005718477
554,12.197350065792795
555,12.220127194606352
556,12.212935954265555
557,12.206846052341042
558,12.199354059596017
559,12.207891399195251
561,12.17882667606958
562,12.211672241968914
563,12.19829798544246
564,12.198436874514831
565,12.20222503172471
568,12.1820772015991
569,12.194335579158288
570,12.18734679914435
571,12.193165438374596
572,12.21217983475776
574,12.207500833118065
575,12.204949355218716
576,12.207552712797817
577,12.20208601928036
578,12.22084262984228
579,12.188625785597011
580,12.214443778961227
581,12.20584599019406
582,12.217675997399681
583,12.212191094037083
584,12.216676045371003
585,12.20575418311191
586,12.21967347575243
587,12.192674908423975
589,12.19499360116395
590,12.182653331963838
591,12.19284115096761
592,12.212246910058456
594,12.208429151427659
596,12.205535193618758
598,12.188274698130211
599,12.191277642082337
603,12.193251028072975
604,12.210002674070443
607,12.18759750186302
610,12.216910362880856
611,12.186708090563808
612,12.18731549692377
613,12.186836109648326
614,12.180990680792014
615,12.217402022636815
617,12.201054187368245
618,12.205564527527532
619,12.206134856166322
620,12.220561749209502
621,12.21117956915276
622,12.19303938985783
624,12.202018892938915
625,12.207889421436676
626,12.212090827162067
627,12.199254653786918
628,12.217417534654011
629,12.196111417705776
631,12.214042069362884
632,12.216519794970715
633,12.217458713541767
635,12.19491535047688
636,12.186065002207503
637,12.20873793006037
638,12.205479085029548
640,12.211587041984993
641,12.200566630611826
642,12.188314321685048
644,12.186397891531875
645,12.207797117905681
646,12.199552720770898
647,12.181722746006766
648,12.180678525009991
650,12.214421665626661
651,12.198945604863825
652,12.211750052464764
653,12.19434756259588
654,12.178732620092493
655,12.184844962886551
656,12.18700827757188
657,12.180676689093943
658,12.217009478660056
659,12.194012827344704
660,12.182398395118838
661,12.186131132126345
662,12.180015555576464
663,12.21662752577998
664,12.18890565542554
665,12.2081922978129
666,12.20001040543472
667,12.179310567902732
668,12.202034262549597
671,12.200844673125095
672,12.194536216963773
673,12.199073480554853
674,12.194797208623523
675,12.2180085785056
676,12.185638907538216
677,12.197451048789278
678,12.207248465935148
680,12.199524527101206
682,12.220087873630106
683,12.211701264275318
684,12.207825704109762
685,12.178760960116602
687,12.201907369322514
690,12.199242824881543
691,12.197589907124401
692,12.19944683165854
694,12.200635427198376
695,12.199254648993035
696,12.199340387583769
697,12.2015959157033
698,12.2113755487143
699,12.194205286927428
700,12.1813949167665
702,12.204745613938218
703,12.210374619720541
704,12.205830866904346
705,12.188687392064608
706,12.210077955511215
707,12.211399810272267
708,12.219057751865119
710,12.210665372931595
713,12.21217698930643
714,12.188714340311794
715,12.206331125052778
716,12.198171233352921
718,12.211566759631596
719,12.212455718895876
720,12.212134685689213
721,12.22081442263692
722,12.178619700046283
723,12.20488774057332
724,12.189652517100008
725,12.219687708507948
727,12.180900884461632
728,12.178814116238101
729,12.199278482203491
730,12.187892314646678
731,12.198377792026436
733,12.21766277925532
734,12.213316110426623
735,12.194642381583385
736,12.21125724852182
738,12.213858779913634
739,12.181083035222763
740,12.21107621191541
741,12.192752180876997
742,12.20617052293504
743,12.19837639221271
747,12.200510221135984
749,12.186329792455247
750,12.188203212034512
752,12.182845522384152
753,12.181084589286712
754,12.178803120622323
756,12.198079739706097
757,12.199855716712195
761,12.186000703410826
762,12.180803579924085
763,12.212346230564643
764,12.203859450353487
765,12.20605718060417
766,12.199029899367916
767,12.219254876600619
768,12.21381310379999
769,12.207218408150098
770,12.200270388123174
771,12.208445655637561
772,12.201901868906189
773,12.179733701785512
774,12.21709183389763
777,12.18239853188549
778,12.206916539194207
779,12.195035900551272
780,12.194939605126017
781,12.192315932200327
782,12.192048037913583
783,12.198363131628389
786,12.198729439249531
787,12.19884013789513
788,12.203762866308299
789,12.206735646545273
790,12.189474014483554
791,12.220423284959729
793,12.212953015834811
794,12.220633516029327
796,12.207950466879009
797,12.216517690738236
798,12.200905578134867
799,12.20643841567082
800,12.179536169851982
801,12.217395114228964
802,12.19955962424387
803,12.207142559762207
804,12.188018228229748
805,12.216630336687157
806,12.20860089763054
807,12.210861753487317
808,12.204394669864907
809,12.199955970615528
811,12.194940737892281
812,12.218551064838095
813,12.194147620608359
814,12.217013314330142
815,12.213971295722741
816,12.21968770681599
818,12.214646247888878
819,12.212540324861342
820,12.180045300067185
821,12.198973083399027
822,12.22025016107958
823,12.19888876464353
824,12.1989738033274
826,12.194629551602521
827,12.219531064445299
829,12.212164982181418
831,12.182411521897436
832,12.197593151172972
833,12.185963204955957
834,12.182074112787728
837,12.199969377554266
838,12.18723414501763
839,12.219157278790252
840,12.19488856775964
841,12.198179549188312
842,12.195001240638902
843,12.186908868096872
844,12.18083362445546
845,12.18858221075492
846,12.17846361813687
847,12.179651217254104
848,12.182089339568908
849,12.219862281973604
850,12.213434234655411
851,12.205682607342407
852,12.217719123731754
853,12.18123107920098
854,12.18759749410821
855,12.195225545842902
856,12.198593099394744
857,12.207298921831761
858,12.180114247238048
859,12.17970338555379
860,12.184844953862772
861,12.20870070809973
863,12.185339293117124
864,12.20752959190192
865,12.21296712564134
866,12.221073566536912
867,12.186003261934182
868,12.218008592605255
869,12.219658313406672
870,12.187050992899017
871,12.208425911467987
872,12.188584893778227
873,12.193547546491871
875,12.194648016651414
876,12.198193511653448
878,12.185948819219185
879,12.220631155747117
880,12.212922875002794
881,12.19461969805878
883,12.195205524192122
884,12.207652117901933
887,12.18269222952745
888,12.210411270363169
889,12.193840394770628
890,12.193110610598026
891,12.181496305128057
892,12.181031997010408
893,12.198446598623741
894,12.182974926195765
895,12.200622032949328
896,12.21867817040598
897,12.201045315724462
898,12.204676664652407
899,12.193223421512908
900,12.191755330490377
901,12.187936878861546
902,12.18494619516493
903,12.207628300765084
904,12.194602336589867
905,12.213543223858865
906,12.181088818337166
907,12.18284552534508
908,12.179592839889445
909,12.213446535194239
910,12.182693499906346
911,12.210679180441526
912,12.19983007663098
913,12.19963759603977
914,12.182411518513518
915,12.192856094063735
916,12.216501471623353
917,12.180819520711783
920,12.211751029429843
921,12.189177779749713
922,12.183158796691789
923,12.181809446757942
924,12.207431735221892
925,12.206523300950447
927,12.207046398565666
928,12.208598346720997
929,12.2018219403602
930,12.188869705535755
931,12.188501141969848
932,12.220137630888825
933,12.180772425467886
934,12.199842488275086
935,12.198871293902291
936,12.218001393039533
937,12.180327574168846
938,12.20518862523231
939,12.220028500124837
941,12.210191345357922
942,12.178424120350954
943,12.19795963785973
945,12.182168290303839
947,12.197446795205424
948,12.199719666887306
949,12.213020692485783
950,12.208117402702669
951,12.206542614375568
954,12.199819483701342
955,12.185017255733047
956,12.214135444326645
957,12.179100762360715
958,12.213246156540409
961,12.19265771163903
962,12.180706717269718
965,12.21775480079322
966,12.210473447020805
967,12.180083092217863
968,12.183162878682843
969,12.179705075820404
970,12.211996510764356
971,12.192456086293724
972,12.182711683808122
973,12.219263189334086
974,12.193506789183793
975,12.204865608063223
976,12.204963485892733
977,12.193612259395408
978,12.218014365990896
979,12.181187512818681
980,12.195600311423956
981,12.194743752179377
982,12.200044940847137
983,12.195432240860079
984,12.181366727749694
985,12.184751474984555
987,12.188121860128373
989,12.211488638802345
991,12.203873979201756
993,12.181017755513103
994,12.20503479602474
995,12.198250331006255
997,12.188204764829493
999,12.19411096432587
1000,12.201160102000978
1001,12.212329392756908
1002,12.204944576563719
1003,12.212782268733468
1006,12.186499830343955
1007,12.202114211258094
1008,12.187284199497071
1009,12.19445147324468
1010,12.219369758331798
1012,12.22111629695068
1013,12.206429535144256
1014,12.212572374504623
1015,12.188729562017098
1016,12.207021735731523
1017,12.185918654840744
1018,12.178632801022513
1020,12.192575233875456
1021,12.18047675246429
1022,12.194218120574202
1024,12.193406711103155
1025,12.212822339670351
1026,12.200664753070347
1027,12.216302564691489
1029,12.2194948618897
1031,12.199518182820542
1033,12.207925224831047
1034,12.18307066538964
1035,12.203957867071804
1036,12.203666309052455
1038,12.186639139586038
1039,12.179940962339842
1040,12.204398913015016
1041,12.19975899900228
1042,12.213730751100355
1043,12.184949439354497
1045,12.21868536390885
1047,12.220025826689294
1048,12.201130050560772
1049,12.199561780927064
1052,12.218972016658302
1053,12.188316017873518
1054,12.186712182424621
1055,12.194909006478209
1056,12.18768462518085
1057,12.185017253900092
1058,12.198954614966217
1059,12.20141316697581
1060,12.183175846558331
1061,12.21672608166189
1063,12.21405434748326
1064,12.206143453853812
1065,12.214616920888934
1066,12.20563389641907
1067,12.201238066606054
1068,12.195296191740173
1069,12.206455200745847
1070,12.212681881729393
1071,12.189372776565314
1072,12.213853446014232
1073,12.195394881004816
1074,12.202423841791946
1075,12.20241354410908
1077,12.205133491070242
1078,12.211444497718118
1079,12.18059392256944
1080,12.195833261831282
1081,12.186116054378516
1082,12.187029987515324
1083,12.197887707201916
1085,12.18975375741519
1087,12.20011670653899
1088,12.1997464473486
1089,12.195798551160156
1090,12.18975347147419
1091,12.192150261961679
1092,12.21163726044342
1094,12.205385045549058
1098,12.179595661653355
1099,12.18278020728436
1100,12.221046633094364
1101,12.180787787182762
1103,12.180101988152206
1104,12.186891238170531
1105,12.179410532340153
1106,12.179920320868238
1107,12.18251232343136
1108,12.179801657891641
1109,12.184748382789266
1111,12.191075177666576
1112,12.189121242671995
1113,12.185212682729116
1114,12.220830491731476
1115,12.19464903662044
1116,12.19254675116284
1117,12.207890403618627
1119,12.212061230858717
1120,12.217111984278258
1122,12.194731484351749
1126,12.182804892536954
1127,12.180673719424654
1128,12.198381327232878
1129,12.199819913740813
1132,12.195804048474557
1133,12.215092677926263
1134,12.197348102274871
1135,12.194120688293783
1136,12.199776761465374
1137,12.199974998240647
1138,12.200731595021756
1139,12.213132506132082
1140,12.200960425086967
1141,12.206465389297385
1144,12.200524886750904
1145,12.199180906811575
1146,12.21306750587758
1149,12.20443725589821
1151,12.181805229974188
1152,12.178361817501408
1153,12.204074192607631
1154,12.204696404592084
1155,12.192925464224242
1156,12.205076269454285
1157,12.21396607447958
1158,12.206425451038253
1159,12.21136202545341
1160,12.211643297633602
1161,12.204662986013322
1162,12.201127240922565
1163,12.203787134493105
1164,12.212922712433775
1166,12.201142312184553
1167,12.205371920603415
1169,12.211741570676436
1170,12.213966075043567
1171,12.212927080365828
1172,12.219862272808829
1173,12.22048142700115
1174,12.200835080424968
1175,12.217670202441568
1176,12.216895973760167
1177,12.21698086735859
1178,12.207453589686796
1180,12.183270032816228
1181,12.202141702341988
1182,12.218475160756569
1183,12.181900839028248
1185,12.182102438430189
1187,12.182159824025131
1188,12.2056203559566
1189,12.219742858743622
1190,12.200427045298502
1191,12.214445607968445
1192,12.19444569041227
1193,12.212485335643725
1194,12.193168256049606
1195,12.214020782973071
1196,12.208186216067809
1197,12.217655822344657
1198,12.200453985508885
1199,12.200617958572087
1201,12.18596052968746
1202,12.218283382892153
1203,12.212433304392684
1206,12.208093582322899
1207,12.199253665683111
1208,12.182653316313221
1211,12.213443540427564
1212,12.21919492599648
1213,12.179934431661742
1214,12.210275921573116
1215,12.213942293296851
1217,12.214942340357203
1218,12.186034269471978
1219,12.181778857556903
1220,12.217083818384886
1221,12.181413812277853
1222,12.217421751296769
1223,12.217984051310136
1224,12.213219783136148
1227,12.204440776159018
1228,12.183298231138806
1229,12.20189330548086
1230,12.198733675208816
1231,12.207044139236984
1232,12.192654328567862
1233,12.18544462078123
1234,12.212586447229059
1235,12.182383313987092
1236,12.2208361432961
1237,12.195719492421869
1238,12.212588256214767
1239,12.185554178905754
1241,12.21718248184716
1242,12.210064285613916
1245,12.191529035966084
1248,12.17974356731396
1249,12.195800240439794
1250,12.193857877073583
1251,12.195183675508076
1252,12.195122905009011
1255,12.194193450690232
1257,12.198746786759786
1258,12.181032001522297
1259,12.219890461402645
1260,12.206340006707315
1262,12.218855686751581
1263,12.195902785678026
1264,12.220433725754091
1265,12.181482216753004
1266,12.204070946585109
1267,12.185176585074949
1268,12.188981518759064
1269,12.220055020588497
1270,12.199616030758785
1271,12.21706588686693
1272,12.189372776001328
1273,12.18827726017848
1274,12.205367128130757
1275,12.221057641399831
1278,12.219446810125223
1279,12.220055017486573
1280,12.192021537471433
1281,12.178532547683165
1282,12.211570681873562
1283,12.20181770256796
1285,12.200173117706791
1286,12.194152131933901
1287,12.200929131890165
1288,12.21946451858664
1290,12.20366572109685
1293,12.211953779363613
1295,12.217973202894754
1296,12.219041527815357
1297,12.217488018969238
1298,12.213266325109592
1299,12.183359005162785
1300,12.188596317741517
1301,12.204069136612425
1302,12.181565531049095
1303,12.18032166697748
1304,12.198334927806945
1305,12.220875889094945
1306,12.188616895200688
1309,12.214957436716576
1310,12.218747145353163
1311,12.2199609568566
1313,12.186922967610652
1316,12.182466784225365
1317,12.219758207204823
1318,12.205455540439026
1319,12.207439234264282
1320,12.17964924682735
1323,12.210608949356098
1324,12.178450773069375
1325,12.19274231168264
1326,12.191444434230515
1328,12.213025202260363
1329,12.186609111692256
1331,12.21344454446398
1332,12.21302535636959
1333,12.200325245932008
1334,12.21453557363568
1335,12.208007581478586
1336,12.207938071167511
1337,12.204196576906114
1338,12.21425188110875
1339,12.20183221336867
1340,12.194021153895832
1341,12.212574297133548
1342,12.200059462363585
1343,12.179702826220485
1344,12.214859879372218
1345,12.217393552410204
1346,12.19932289118116
1347,12.184950138979367
1349,12.19305235886129
1352,12.207261718059677
1353,12.181395348920919
1354,12.191531450108975
1355,12.17998439604439
1356,12.197508446509923
1357,12.189375043225816
1358,12.188586586723776
1359,12.182950113200299
1360,12.194719234994668
1361,12.217753802819654
1362,12.182889486799706
1363,12.195898525185342
1364,12.218944524305439
1365,12.194348544777831
1366,12.21199369661426
1369,12.210664392864592
1370,12.206437854645557
1371,12.211372308613631
1372,12.21229343031843
1373,12.202242083706201
1374,12.218700742543312
1375,12.193248211102947
1377,12.202409588027942
1379,12.17972074265181
1381,12.183189804370581
1382,12.210777881549879
1383,12.191955999597095
1384,12.201902002147927
1385,12.219958846279276
1386,12.20199844223564
1387,12.205485994142382
1388,12.207213640210838
1389,12.187002212182389
1390,12.205536741760852
1391,12.211869179883989
1392,12.210961436636625
1393,12.216801507765119
1394,12.207346324166139
1395,12.189709342938656
1396,12.211672235342077
1397,12.20538009699322
1398,12.211377234751017
1399,12.211602558937068
1400,12.182282777526677
1402,12.204167812623393
1403,12.188728293612154
1404,12.180101990267154
1405,12.211799943247213
1406,12.206063230343045
1407,12.215098443416098
1408,12.21145625401027
1410,12.21925047666235
1411,12.182313934802806
1412,12.194140435706277
1413,12.189751646555873
1414,12.214729589961289
1415,12.217880703801548
1416,12.182878911635633
1417,12.192458066449241
1418,12.193823334752334
1419,12.186911001656632
1420,12.200453122892005
1421,12.200567918474293
1422,12.218574114812728
1424,12.212358722717779
1425,12.200440993522987
1426,12.201019360092973
1428,12.185358468083635
1429,12.207204309623293
1430,12.219058604048254
1431,12.185959690758
1432,12.187920514520219
1433,12.181877845875224
1434,12.205284939833096
1435,12.18178759708692
1436,12.186119145022843
1437,12.179052682678922
1439,12.211559444307708
1440,12.195492865850706
1442,12.19423574161776
1443,12.20415540323523
1444,12.193646811445419
1445,12.181914491723969
1447,12.179793434690982
1449,12.21206602685629
1450,12.213714413689368
1451,12.182077199202158
1452,12.188277116925988
1453,12.193447289909603
1455,12.205100219070278
1457,12.179722968705306
1458,12.220377057831577
1461,12.200537437135614
1463,12.210904770688062
1464,12.189555092715395
1466,12.188715462221325
1467,12.186812305342162
1468,12.181513356122572
1469,12.218559451876743
1470,12.211289395029729
1471,12.196016671550588
1472,12.21148848624408
1473,12.212533142779192
1474,12.20635382056209
1475,12.216400951941527
1476,12.189785199504346
1477,12.187779821820008
1478,12.198071432471496
1479,12.217959089281319
1480,12.208417474093572
1481,12.206639199125739
1482,12.192970021248286
1483,12.188496352881106
1484,12.219058863763895
1485,12.221365568836383
1486,12.181863460420445
1489,12.203804467480715
1490,12.189519423126747
1491,12.217486922016096
1492,12.211897799645248
1493,12.18149150602856
1494,12.212136790062688
1495,12.197857801270148
1496,12.193760584661739
1500,12.206655412459764
1501,12.213124475955697
1502,12.19399351406058
1503,12.218262401759866
1504,12.179984536335954
1506,12.220971491663164
1507,12.185366219086855
1508,12.18857319684562
1510,12.194702025802027
1511,12.182257685640039
1512,12.188586581365907
1513,12.195491599278718
1514,12.193303216535167
1515,12.217479423114703
1516,12.185527096147862
1517,12.186798043823348
1518,12.185077057444833
1519,12.214162342097067
1520,12.196107910980636
1521,12.21205373661021
1522,12.200552529547084
1523,12.210866409052327
1524,12.189260268934007
1525,12.20814885198265
1526,12.188514396209325
1527,12.206217758329505
1528,12.191277646594227
1529,12.21059583442121
1530,12.193209301695624
1531,12.201893427301878
1532,12.195040550194427
1533,12.181986268413553
1534,12.1999544157056
1535,12.195916872079128
1536,12.178644923764693
1537,12.213853474918524
1538,12.20022429747968
1539,12.192179456424867
1540,12.212780292102865
1541,12.207214889017262
1542,12.207510694839605
1543,12.188228448301615
1544,12.19442172255011
1545,12.180834468601791
1547,12.210218949098058
1548,12.213767021898283
1549,12.211094118194984
1551,12.220377064881404
1552,12.207128459825437
1553,12.207199799284727
1554,12.20674733769702
1556,12.211948428826618
1557,12.220551737044644
1558,12.194914643943179
1559,12.185652723507939
1560,12.218801712286119
1561,12.197658706953872
1563,12.20573893673221
1564,12.208402393384816
1565,12.211638234306575
1566,12.20017324685963
1567,12.1934450436936
1568,12.18571123721626
1570,12.18711811444658
1574,12.220044145101777
1576,12.204950197109103
1577,12.218660725608107
1578,12.22045021459537
1580,12.179720598553338
1582,12.201887624024968
1583,12.180142589941092
1584,12.21242922973345
1586,12.219495686578508
1587,12.211681929559719
1589,12.221308620894725
1590,12.204591784589653
1591,12.212231967103326
1592,12.212279337854477
1593,12.198924721160152
1594,12.199870681521789
1596,12.217882244329829
1597,12.178408479885903
1598,12.186809185793543
1601,12.205253500422874
1602,12.200215544272998
1604,12.205817750559493
1605,12.20647072023586
1606,12.182577624713492
1607,12.201609859838884
1609,12.188572197603087
1610,12.17912445471562
1611,12.210290031802634
1613,12.18259608257156
1615,12.204485195288438
1616,12.217703184636015
1617,12.219460920354742
1618,12.18751232838645
1619,12.211601721276578
1620,12.200914044131581
1621,12.208614856993751
1622,12.201357543696718
1623,12.204874058550317
1624,12.18117203125674
1625,12.18139633561476
1626,12.183077575207456
1627,12.194395071382651
1628,12.212286550391882
1630,12.191742936893828
1631,12.219592252717135
1633,12.21272502427607
1635,12.22115759610849
1636,12.210022560787527
1637,12.205751914195464
1638,12.218897616727947
1639,12.183186010012484
1640,12.216895695432981
1641,12.194332184807397
1642,12.193915862749833
1643,12.221041134088004
1644,12.207836965081043
1645,12.191460795046929
1648,12.191426811635996
1650,12.220434432428789
1651,12.185454768302773
1652,12.20838939434909
1655,12.191192483128411
1656,12.210953964524576
1658,12.217656120834349
1659,12.180707712423352
