Id,Value
208,12.407769869645804
209,12.240999233456364
210,12.675828680641544
211,11.185674825167283
212,12.146996111269559
213,12.20656371837552
214,11.637752341227028
215,12.049672467885358
217,12.72064473898834
218,13.012591583854729
220,11.713248886534714
221,11.562120101471493
223,11.867333408352309
224,12.534476048206571
225,12.029221910075265
227,13.01039289716654
228,12.913746235492269
229,12.088387047148828
230,11.674581784508689
231,11.47508349055991
232,11.554079210876765
233,11.274987526347829
234,12.772361064291914
235,12.770433991112242
236,11.4683455619288
237,13.05881573980173
240,13.351205274555994
241,11.423986008849198
242,11.812870427471196
243,10.75195140356648
246,11.836811783745745
247,13.066074499344396
249,12.50834328502576
250,13.136665199773702
251,12.752784615285506
252,12.339991729789602
253,12.24581380752096
254,12.528378717066985
255,11.636625223150432
256,11.842862508556536
257,12.093765481202155
258,11.894062690772913
260,12.929561014158836
263,10.821721783473478
265,11.878471217843
266,12.011793724341004
267,11.915512507111657
268,13.303685273223849
269,11.28130901102729
270,12.278856100911199
272,12.88064935979095
273,11.679531046855118
274,11.41402203281153
275,11.531718473274523
276,12.117352581768216
278,11.633483327094268
279,12.152826544380645
280,12.071558329820434
281,11.4564935066674
282,11.705514161714163
283,12.467429982423795
284,11.377654329643804
286,10.893220415235788
288,12.897914830276278
289,11.591569499180807
290,11.177747109855815
292,13.725884953809313
293,13.432632930726086
294,11.703737923133602
295,12.07528698400192
296,12.737814246038809
298,12.984979036218263
299,12.638358188485043
300,12.552122707086895
301,12.223574313887255
302,11.869981454966634
304,12.02664136563915
305,12.191710610558602
306,11.327522833903615
307,11.710096501086767
309,11.7725193668349
310,12.720783751648867
311,11.902701566140806
313,13.543428925836011
315,11.565233342598518
316,12.46571941433055
318,12.60887663937784
319,12.773213327023683
320,11.939355076703023
321,12.239587746568063
324,12.122731752186667
325,12.49174103177107
326,12.071963929746019
327,12.53021796338686
328,12.289626511277689
329,12.967428225161939
330,11.93278352509185
332,11.556667141144061
334,12.369876382117681
335,11.930672789193707
336,12.037506460938289
337,13.83142948863987
338,13.913714362411511
339,11.094850601674864
340,13.389555553061243
341,11.753138923773463
344,12.470805988511188
345,12.1524643889598
346,11.177885467490526
347,12.084138358497825
348,11.50443683066807
350,11.467617882585927
351,12.394981910100952
352,11.636459725567889
353,11.91386162594614
354,12.2731903015964
356,12.432512716208507
357,11.898754168130509
358,11.509420560608802
359,11.521020080964249
360,11.406466814618796
361,12.437366587004291
362,11.791644435930891
363,11.367701596729958
366,11.757762290470026
367,12.267950129651155
369,13.834072169623553
370,11.178582433632258
371,13.211117799836543
372,12.635816129077554
373,13.300184119864568
374,12.807655204062513
378,12.535746820486409
379,11.398330315416246
380,12.013048742655002
381,11.236087295304003
382,13.357100833246065
383,12.253555021588824
384,13.1844422493851
385,11.901920145619258
387,12.89795475730898
388,11.731418770829393
389,13.259199498038399
390,11.627493392258884
391,12.512666960202466
392,11.092050702467986
395,12.5203945745628
396,13.456186615990688
398,12.634929467401491
399,12.316037743490298
400,11.64087538646828
401,13.273775000296993
402,12.960558299070527
403,12.249904304906579
404,13.758098773078515
405,13.230938421462852
406,11.599975420381071
407,12.082388064627409
408,11.95211834984083
409,12.319426806299617
410,11.835235089557969
411,12.217831958691349
412,11.300890951872546
413,13.360845497296864
415,11.702920369808808
416,11.686700281335021
417,12.292065301627915
418,12.095913008857195
419,11.51389824052805
420,11.857960675773256
421,11.66911422942266
422,12.718686374896393
423,12.392026811799
424,14.150328211857712
425,11.239290356991518
426,10.954393656589374
427,12.690251522337022
428,13.599174396006148
429,12.069677883325568
430,12.988563923476235
432,12.037806628795678
433,12.467800279226921
434,11.366305242650341
435,11.90162587708059
436,11.754749071672578
437,11.695641667294879
438,11.21184243309959
439,12.965718526029178
440,11.7005011684533
441,11.853650507073084
442,11.584842205418312
443,11.494477638806373
444,11.83044309195705
446,13.360705958973298
448,11.235103405962775
449,12.862418750747452
450,12.521057654639137
451,12.902020190624668
452,13.306384287193296
453,11.533818002831566
454,11.499906816396916
455,11.904809482953496
456,10.380458394149485
457,12.684583045457387
458,11.62700537760108
459,11.567391335828205
460,11.933214033829074
461,13.64288403106805
463,12.0017374484773
464,11.327090326840462
465,12.928061506894792
466,12.903732374321677
467,13.100315110768676
469,12.41070611018506
470,13.098390126932642
471,12.2556590845726
472,12.691689283715334
473,13.984706540898983
474,12.194972681338555
475,12.330158127536038
476,13.782984778893805
477,11.661214860896848
478,11.612544275483884
479,11.511871726997626
480,12.013107300349986
481,12.736860762668826
482,12.600177427650564
483,11.957612650244855
484,12.328738518506228
485,12.299753849639217
486,12.207359895346613
487,11.871860916451993
488,12.22975244884043
489,12.381555253125143
491,11.355527599363498
492,11.585456537110957
493,11.50084668621895
494,12.620153136301752
495,12.161539622909103
496,11.358582169883292
497,12.849159400775662
498,12.170650146341174
499,13.366650207193217
500,12.917389767265064
503,11.563463360086402
504,13.24716791192354
505,11.716149455465697
506,12.834953882034242
507,11.983958009016348
508,12.307362977412367
510,11.898305901904322
511,12.056497579399391
512,11.46023234165807
513,11.357270205080383
514,11.996296853879073
515,11.13424957095151
516,11.76738358085376
518,12.14044460071375
519,12.707460982668863
521,12.046768140192782
522,11.363798126369048
523,12.53347078084576
524,11.529278794510418
525,12.24204236922067
526,12.73700356141373
527,12.523610340476836
528,12.629497184568493
529,12.296120584651476
531,13.34600568236472
532,13.087268988414635
533,13.26047339806108
534,12.50117475971382
535,12.808492017412505
536,11.412530422912027
537,12.824519919910045
538,10.800862171417123
541,13.405731648562082
542,12.353322936100412
544,12.298070842209825
545,12.876226244471098
546,12.835596621858059
547,12.899463189207125
548,12.524640990609683
550,11.734777795320042
551,12.028791906984665
552,12.702579045794835
553,12.121970122146521
554,12.915985664971544
555,11.42754787176375
556,12.468192502177942
557,11.26602756599469
558,11.907125932372807
559,11.914077090329528
561,12.367643516412556
562,11.550230162861922
563,11.976759017343682
564,11.390039874295155
565,12.739859818972405
568,13.06219371119299
569,11.238733395826173
570,12.780282775313253
571,11.846939817139571
572,12.739098727602254
574,11.700524336862244
575,11.995530510130948
576,11.365133829410425
577,11.394600663525452
578,12.561040829271079
579,11.114890123397572
580,12.55767939235551
581,11.567025032545061
582,11.76047405594555
583,12.543895464210735
584,11.95273611751621
585,11.821969136136843
586,11.222366981114646
587,12.210516022460652
589,12.082486551007435
590,11.410731221383884
591,11.285880943987934
592,11.67592314816477
594,11.93059542622359
596,11.350635228204553
598,12.187293254539966
599,11.705194670958193
603,12.316141470034779
604,11.333135598261677
607,13.039627399485354
610,12.061609227152147
611,12.142508560777856
612,12.65464546222718
613,12.371771901900516
614,11.55584847641066
615,11.510591090755227
617,11.726881521390823
618,12.051643069521248
619,11.936123670536077
620,12.10241835024074
621,12.646723723327014
622,13.222879190707104
624,13.058971666946277
625,11.354036737421254
626,11.463396484025722
627,12.564987025117631
628,12.407194913721312
629,12.115591751225196
631,13.059140563999165
632,12.131131744425815
633,13.01963300409335
635,11.054830023947261
636,11.44026953113682
637,12.030173551245156
638,12.69769514256565
640,12.38374999708229
641,12.64993773165223
642,11.332037504932757
644,11.38669805434013
645,12.679333882193333
646,11.505442234981416
647,13.639048122978423
648,12.319954040711735
650,12.343519745887704
651,13.447935151076436
652,11.388961329406897
653,12.162889764073043
654,12.787343344104826
655,11.946289506859472
656,12.233041000752849
657,12.453866083184266
658,12.585694012124478
659,11.66567545982474
660,13.643437168992634
661,11.685836807819214
662,11.388719691400837
663,13.211845428662684
664,13.194050834737638
665,10.887464078366776
666,12.422802353423407
667,12.047601309126918
668,11.669295549476558
671,12.196348668686326
672,12.600408829103912
673,12.351477362874931
674,13.150525281880206
675,12.09492590141285
676,12.203947751676253
677,13.242388830478959
678,13.71102788235693
680,13.374591499230647
682,12.742513841861822
683,12.596653344967095
684,12.37059164216015
685,11.267112217601593
687,12.456448562224494
690,11.523654417339714
691,11.469381558514684
692,11.24034569850302
694,12.090522482381829
695,11.35215987142449
696,12.981993494836814
697,12.568827213148111
698,11.941381310628302
699,11.759785579898804
700,11.719103466243467
702,11.600498408841574
703,12.05656735028586
704,12.043764299204994
705,12.289332156378947
706,11.686388144226711
707,12.204216225773635
708,13.837868426345281
710,11.481061340232898
713,12.164019036910844
714,12.298114390200396
715,12.099577901503352
716,11.653238909945614
718,12.559152529975464
719,11.585552201567651
720,12.29950973344937
721,12.903625402481794
722,11.267736990919929
723,12.116641932037126
724,12.369219564059392
725,12.060434418652463
727,12.985425152202467
728,11.485794604307046
729,12.516386141948047
730,11.035744515901015
731,11.947866136634318
733,12.781465132031585
734,11.61133357158107
735,13.32244389840777
736,11.618143990371436
738,12.023162217004867
739,11.605991858198792
740,12.822144343802307
741,13.62445759764843
742,11.72304317625533
743,11.511779908382152
747,12.341077751093422
749,12.288997739761044
750,12.45717076600765
752,12.221178008942132
753,13.351081687084317
754,11.246570026660137
756,12.122107246902587
757,12.154237125499506
761,11.902220331890277
762,11.248639880572071
763,13.696675075827997
764,12.136692487170663
765,12.371655723243066
766,11.107917463427654
767,12.835344668121706
768,11.816395560901753
769,11.787792130924245
770,11.484800027816163
771,12.05214512674803
772,11.615470285187797
773,11.48363215554933
774,11.486425897815607
777,11.461009091835265
778,12.955245780265557
779,14.200123245088335
780,12.457416096293954
781,13.12914546921742
782,12.914727544497467
783,12.13605201773683
786,12.109617133756643
787,13.937476866485596
788,12.891094167141233
789,13.04151778911131
790,13.080290182601587
791,12.892061665740641
793,13.467107841623445
794,13.11131882848997
796,11.359686549343905
797,11.340949128144615
798,12.886762015092344
799,12.309211219053779
800,11.82148737175298
801,12.241352785350117
802,12.163848206771803
803,12.340255933538742
804,12.689392330377672
805,11.315673507355953
806,12.434831627614358
807,12.863450152940715
808,11.777523973513283
809,13.56618322971677
811,10.933965366015755
812,12.013218919285464
813,13.08882386665833
814,11.612480481535783
815,11.750917337757173
816,12.543339680735016
818,11.616913170775078
819,11.711896541333545
820,12.388835588496164
821,11.411830916547615
822,11.89413742692696
823,12.077433193867279
824,12.508098229705467
826,12.532050982423328
827,12.442344922486782
829,11.617283935280014
831,12.634405847077318
832,12.022240266196064
833,11.600972576828354
834,11.829610894311244
837,12.322645546067577
838,11.671158870469384
839,13.644819392323726
840,12.94960945679719
841,11.485429341673822
842,11.76179714102608
843,11.86682776595849
844,12.04822579662354
845,13.014093860877907
846,13.161685829510176
847,11.937625512087877
848,11.707817334894642
849,12.47008715676428
850,11.328811431752882
851,12.60534940897628
852,12.875426303406798
853,12.430394848727076
854,12.128490722621322
855,11.687506091653347
856,11.620521236156094
857,13.551768262312194
858,11.737161895888676
859,11.738768481431322
860,11.940790527759688
861,11.496338210913535
863,12.829120654350348
864,11.632510451265972
865,11.77016917166381
866,11.978209565623686
867,12.089604094506413
868,11.658557141693763
869,12.454714795333786
870,11.863542656138833
871,12.141107353644074
872,11.32787177952747
873,11.60794177673884
875,12.854157796735308
876,12.783654404476295
878,11.630295173820201
879,12.743688683410397
880,11.92998962398103
881,12.171223598253448
883,11.743111997884455
884,12.340881071239039
887,12.27259882252001
888,10.910818567855173
889,12.821739725061448
890,13.017635042942786
891,11.960070101975774
892,12.856316137782656
893,12.513308253288386
894,11.067433267608237
895,12.45238368411593
896,12.05560305644947
897,12.379556104652949
898,12.02644910749926
899,12.11986441772602
900,11.491607249605323
901,12.782416161148035
902,11.950828341954121
903,13.47461306995011
904,12.223095479297655
905,12.119575905048379
906,12.431085012405418
907,12.777891789067525
908,11.269682242255982
909,11.07945343122239
910,12.662409035854708
911,13.204053696139212
912,13.049023016079303
913,14.247638258963391
914,12.406229358313553
915,12.440330269876
916,11.846452854772224
917,12.141572113107259
920,11.587170437881483
921,12.482012950457332
922,11.87112452670695
923,12.188505373767825
924,11.887025025154543
925,11.67449398068105
927,11.772728640590998
928,12.621673685192974
929,11.310615599242851
930,13.131331247782654
931,12.090774092689642
932,11.648914499996735
933,10.639961271562584
934,12.629298099716365
935,12.155545004106074
936,13.489901911274401
937,12.068391933954189
938,13.770028563442978
939,12.968284443807306
941,12.000206099261561
942,12.140473140934603
943,11.464257276667041
945,11.541386265867246
947,11.63619284404517
948,11.668542791662006
949,11.92443449141156
950,11.141089127590945
951,11.649463809909392
954,12.25335204199338
955,11.3165742401428
956,11.843310827205727
957,12.03037695055393
958,13.637025527987689
961,11.746048100259358
962,12.363362291615218
965,11.643675720353173
966,13.281275345507751
967,11.928663365429884
968,12.219899734653126
969,12.094208458666202
970,12.036787664083207
971,12.690043744990646
972,13.468200463122159
973,10.792738819659888
974,11.509208026175287
975,11.488191746101307
976,11.521652820214314
977,11.98020996764079
978,12.827789691073477
979,11.531313430181626
980,12.063230626893372
981,11.835819254234806
982,11.383347194079974
983,12.516023709913881
984,11.326154732207328
985,11.909321967233979
987,12.991360060877028
989,12.13350919393389
991,12.155059100814952
993,11.788433808228035
994,11.961136811242923
995,11.654943561993903
997,11.048668493961685
999,12.394722871459237
1000,11.910359633309113
1001,11.887103650451863
1002,11.412241180087264
1003,12.426781350471913
1006,12.065699344921043
1007,11.648817343774525
1008,11.11699203194307
1009,12.177765387450194
1010,11.214312166176484
1012,13.238598209099493
1013,11.17199583210143
1014,12.800042251420123
1015,13.062691601064685
1016,12.974220636804588
1017,12.45104922475501
1018,12.098596549021593
1020,12.933841381909161
1021,12.545373801163734
1022,12.48962825476164
1024,11.482616842557533
1025,11.50258460122106
1026,11.723827520053604
1027,11.808996240881612
1029,11.909576189068588
1031,11.188821666005069
1033,11.802621693042795
1034,11.501572866717169
1035,11.765827146756195
1036,11.765698019014039
1038,13.104731686911165
1039,11.411881590740776
1040,12.192838881951133
1041,12.056964971812633
1042,11.55815438237471
1043,12.509249926914023
1045,12.251109034009573
1047,12.27309941493725
1048,11.575522531829606
1049,13.356063708492783
1052,13.671051843291579
1053,11.150561054526193
1054,11.830275066365402
1055,11.71158382159524
1056,11.795857066581462
1057,11.340103042202514
1058,11.631794917146365
1059,11.36817889836172
1060,11.692589117036079
1061,11.648542294804813
1063,13.066194041427835
1064,12.799986592805553
1065,11.376102654522938
1066,13.470990241892238
1067,11.514237956390105
1068,12.072621806669375
1069,11.250217758920755
1070,11.428952176857337
1071,12.13407373503533
1072,11.560864494280693
1073,12.87880350322088
1074,13.776648998289247
1075,12.28656729463762
1077,12.326357594001038
1078,11.414218440163268
1079,11.828250314967775
1080,12.36811511998178
1081,11.43611284194671
1082,11.201668420897704
1083,10.671961031312577
1085,12.257149786192784
1087,11.442277109123125
1088,11.68849751418216
1089,11.895919534296283
1090,12.188601138924312
1091,12.488256020553905
1092,12.353956131584368
1094,11.469801781540355
1098,11.540152096398444
1099,11.6785825071088
1100,12.448841979333736
1101,11.161063220596375
1103,11.804732542881155
1104,10.878536961684318
1105,11.34497309166116
1106,11.356049117139051
1107,11.78762813764763
1108,13.177678058112733
1109,11.841301568289154
1111,13.76452950228672
1112,12.150471656906788
1113,12.926086822973048
1114,11.431400824724705
1115,12.006881241330703
1116,12.608279860591992
1117,13.741547031252153
1119,11.42749159844611
1120,12.042725020316496
1122,12.736070856370887
1126,11.547558923856982
1127,12.445727557998723
1128,11.473649955422218
1129,12.743372749405623
1132,11.983029447885244
1133,12.912555885188283
1134,11.741076105350729
1135,12.102654395546708
1136,11.16953150779645
1137,13.486671251745932
1138,12.17900726540924
1139,13.231812980855793
1140,12.620680403949862
1141,11.613603860899602
1144,12.719279665870786
1145,12.68734111387839
1146,12.129918918114711
1149,12.242471664948553
1151,12.468983366527269
1152,12.404771681151047
1153,11.633412409830001
1154,12.072527087501172
1155,12.780189908088602
1156,13.543896390975974
1157,12.544137385687208
1158,12.039900603116251
1159,12.512127028901958
1160,12.631023242596271
1161,13.399547040802062
1162,11.805422171889347
1163,11.898753448168137
1164,12.65967042353806
1166,11.557356429558979
1167,11.341525523896365
1169,11.84209706286994
1170,12.607004979718681
1171,13.304413459202138
1172,11.82143156076097
1173,11.57025750393494
1174,11.402262206816019
1175,11.383549805572983
1176,11.40119749868201
1177,13.25890045311381
1178,12.007849469222165
1180,13.060919863010682
1181,11.795160910235353
1182,10.958251648024998
1183,12.568751874707132
1185,12.319450239810962
1187,11.610627548863647
1188,11.87170308399618
1189,12.77897040327916
1190,12.36168006425909
1191,12.051569560368662
1192,12.35703659009728
1193,11.722809664886142
1194,12.175692139557029
1195,12.752840485682867
1196,12.602206125983372
1197,11.927547096944323
1198,11.186047163286403
1199,12.036963916290176
1201,11.013870402835565
1202,13.660325613143712
1203,12.207522603611451
1206,13.833739111668578
1207,11.486406652886203
1208,11.992205657286377
1211,12.352494565879766
1212,12.00205352521185
1213,11.096446634725197
1214,12.537494806977037
1215,12.98021689391227
1217,11.80908842268515
1218,13.129018151004985
1219,13.085174817960748
1220,13.082990204531129
1221,12.541043662334317
1222,12.873164149517265
1223,12.664817278245494
1224,12.336132088619209
1227,11.664650633963817
1228,12.80912122593135
1229,11.76963505227019
1230,11.70554905081417
1231,11.604687079924233
1232,12.17320528327491
1233,12.199581427004375
1234,13.948791210905014
1235,12.694545488975223
1236,11.160938872484095
1237,11.466555684803623
1238,11.8340765240834
1239,12.591067261369673
1241,12.599566362787101
1242,12.404278568893176
1245,12.298523167642003
1248,12.938231605283804
1249,13.46987638696261
1250,11.503675358654121
1251,12.77407608223045
1252,11.434221255609046
1255,12.354606186757891
1257,11.487241879306808
1258,11.700806901173848
1259,12.178306122152037
1260,12.106064461666719
1262,12.14031747756674
1263,11.867675998833079
1264,12.099551043534902
1265,11.327322575154469
1266,11.585332200855618
1267,11.519704008292294
1268,11.615419125825909
1269,11.760710420640294
1270,12.742809823285697
1271,11.261198893839222
1272,12.369432229889028
1273,11.995094214477518
1274,12.898586401441634
1275,12.512874745011217
1278,11.55185471217149
1279,12.670334453394617
1280,13.388321199903444
1281,11.952942549876525
1282,12.018810535300759
1283,13.048368698993286
1285,12.985640051536294
1286,12.147542954285584
1287,12.009216983414149
1288,12.28331952732779
1290,11.478579192099588
1293,13.831357785236335
1295,13.586155813966414
1296,11.826907744541188
1297,13.157710448140264
1298,12.850949601153701
1299,11.49194118969622
1300,13.035255824082682
1301,11.259509450572565
1302,11.01854579220415
1303,11.228687711803914
1304,11.670593783020905
1305,12.904113731424133
1306,11.96074665849926
1309,10.946916783995036
1310,12.14444234730614
1311,13.261638523958965
1313,12.494073763077708
1316,11.877195465456381
1317,12.115612168113273
1318,11.576198283379426
1319,11.347657049796851
1320,11.276207678976434
1323,13.838526632825833
1324,13.137140979740721
1325,12.414201264273046
1326,11.882161385205933
1328,11.480566651352433
1329,11.46562011997807
1331,12.679643941603587
1332,11.50764592136592
1333,10.739405208054023
1334,12.009942862917129
1335,13.012231821524423
1336,12.462889842673576
1337,12.367202821741245
1338,11.912198428961773
1339,13.402247085737784
1340,11.399621971176458
1341,13.686455780395832
1342,12.486385090075075
1343,11.197202748421034
1344,12.518846009958779
1345,12.712535607252903
1346,12.671695265995496
1347,12.25947320936936
1349,11.645239080992809
1352,12.820699342704003
1353,12.430773039852468
1354,12.179778553053879
1355,13.927368057314013
1356,12.389164415476898
1357,13.724178394862534
1358,12.030640399717242
1359,10.60540379782121
1360,12.028991636411376
1361,11.459847671058313
1362,11.774508034194042
1363,12.375698731442228
1364,11.759468629037599
1365,11.685780078241848
1366,12.42922668537335
1369,12.851126265424725
1370,13.845770406596884
1371,12.756598679455323
1372,12.999831052174088
1373,12.066482800796777
1374,11.403334893771742
1375,12.08484620954708
1377,11.535747037199243
1379,11.754298741229633
1381,11.695993360418072
1382,12.444189564916982
1383,11.545666142726091
1384,12.126847314329268
1385,12.649790709956136
1386,12.009102134548726
1387,11.930709850710983
1388,12.53509562727406
1389,12.286981720777703
1390,12.160698259738766
1391,11.62802393413476
1392,13.328767330366631
1393,12.169577976283165
1394,12.591878879990304
1395,13.10389193992863
1396,13.721698455220192
1397,12.177076823286413
1398,11.53223604596927
1399,11.150456316925201
1400,12.558812379236173
1402,11.283620520719325
1403,10.681213652021526
1404,11.953177518626902
1405,12.448994370503073
1406,12.358476891744758
1407,11.735649186347231
1408,11.79080305784315
1410,11.953278450059813
1411,12.280697529627588
1412,12.821195009461462
1413,13.628559407875187
1414,11.769468455259926
1415,12.05382200372054
1416,12.128689653926386
1417,11.223394810440638
1418,11.580579388984816
1419,12.920744365343765
1420,11.878968658714214
1421,12.11883670121837
1422,13.430089634888574
1424,11.74725678268203
1425,12.41492826037475
1426,12.23592411699974
1428,11.409259448103768
1429,11.176588907293123
1430,13.993359391268442
1431,11.785307932538572
1432,13.139077123555225
1433,11.995646160116678
1434,12.633833566406935
1435,10.97389462440728
1436,13.551887763051255
1437,11.424135884967328
1439,12.085546807256122
1440,11.735234809752484
1442,13.005871389145014
1443,11.54976794584563
1444,12.319571775321023
1445,11.643727113581235
1447,12.540371120233232
1449,11.717582039977415
1450,12.454267334698002
1451,12.019143569223289
1452,12.765359526640196
1453,11.546072213642319
1455,13.405259922506971
1457,11.878436002706778
1458,11.727052119913779
1461,12.480841334244502
1463,11.807202119210118
1464,11.948555955269896
1466,13.862691500418848
1467,11.93190205050675
1468,12.316826185305203
1469,11.550012336071717
1470,11.454580805505074
1471,12.511924601450175
1472,13.7078552214695
1473,12.2199314564797
1474,11.99311428921105
1475,12.299264169042914
1476,11.410387770011496
1477,10.707572416994154
1478,12.56490573002668
1479,12.525909604098274
1480,11.500013969485067
1481,12.316596677518106
1482,13.053074781702733
1483,13.204676287944736
1484,11.929419743729696
1485,11.961784675771739
1486,11.047141933293474
1489,12.371314571036464
1490,10.93844260126859
1491,12.4384873804092
1492,11.725779738785391
1493,11.54908685751559
1494,11.849995144841728
1495,11.745253149286896
1496,12.294932241997358
1500,13.740883585028868
1501,11.77118424122476
1502,11.466550431094376
1503,13.022630018049071
1504,10.918014650275566
1506,12.585105269476799
1507,12.935025844829411
1508,11.183799853709175
1510,12.43933394507124
1511,11.346641927187022
1512,11.604105142693157
1513,11.4111392341092
1514,11.118526842831699
1515,11.524869905843119
1516,13.063861844450159
1517,11.618578218107402
1518,11.265816327970342
1519,11.822887546883308
1520,12.98535685387472
1521,12.631713092171964
1522,13.163883610032244
1523,13.587187482782568
1524,11.428328112416779
1525,11.569393532418886
1526,11.723746763684233
1527,12.455741944965567
1528,11.870799832152372
1529,11.776212231299695
1530,10.846787933207366
1531,13.07941738914495
1532,11.875734946189652
1533,12.58807863226545
1534,12.972979276424041
1535,11.70287424908389
1536,11.689415593401051
1537,12.996723031702302
1538,11.164460275878
1539,12.46003767333444
1540,11.523870134101173
1541,11.301358079498044
1542,11.718155294734899
1543,12.982883300900781
1544,12.84071642896106
1545,10.538098795308485
1547,12.217783037256268
1548,14.054066716142998
1549,13.098309005387023
1551,12.719499233652726
1552,11.672482715984174
1553,11.70212906913234
1554,11.779000359201675
1556,13.052574871139456
1557,11.818066501829648
1558,12.66933013116224
1559,11.37393247323908
1560,12.02132480225768
1561,11.679041350956055
1563,11.925176849555498
1564,12.783291225610725
1565,11.947513355390228
1566,12.926173371430863
1567,13.62430303612318
1568,12.787326583668431
1570,12.195844612337098
1574,13.141396357721021
1576,11.57770403188296
1577,10.978242623189942
1578,12.301953581419298
1580,11.364362883667454
1582,12.728162410613649
1583,11.686743362782892
1584,11.525550389146034
1586,12.126371690611961
1587,11.188731850353577
1589,12.07712200609231
1590,11.614817477981688
1591,12.422751318160294
1592,13.444960347085967
1593,13.903373445923123
1594,12.39360935969627
1596,11.285196437676618
1597,12.141985936317425
1598,11.425502375597816
1601,13.597243944316531
1602,12.588613208187596
1604,12.467236317351166
1605,12.756911060924622
1606,13.120593638708598
1607,12.199440391371894
1609,11.91834724096374
1610,11.433636894363502
1611,13.131435856629068
1613,12.868447180468138
1615,10.521477919518006
1616,12.235069333892724
1617,13.392792615398477
1618,11.840015755700207
1619,12.137155128542702
1620,12.43961721086366
1621,11.736209333042638
1622,12.793687972130002
1623,12.4333011730169
1624,12.092111248601242
1625,13.22489385329824
1626,12.055322769594653
1627,13.246065256171462
1628,13.446820847961462
1630,11.219492722486535
1631,12.1033767729094
1633,12.507148796879548
1635,13.232300069143534
1636,12.528200083098099
1637,11.492742828941644
1638,13.192905793756864
1639,11.82703735330476
1640,12.233663836677465
1641,12.598202653218692
1642,12.934896245619072
1643,13.300154568854467
1644,11.52152367345856
1645,11.549106509835696
1648,13.902411507061473
1650,11.916105545283074
1651,11.427883869595874
1652,11.041752412776901
1655,11.867551166636446
1656,13.021366796850629
1658,12.810826511307098
1659,11.408065216878924
1660,11.558886782582377
