Id,Value
241,11.702634359307439
242,11.921548117945377
243,10.935122116223937
246,11.781547624071294
247,13.1017916244935
249,12.667647860211133
250,12.952204394160987
251,12.595168460866091
252,12.360631741891495
253,12.165574526078586
254,12.282258646162404
255,11.691945245981742
256,12.006244469280574
257,12.16663028349447
258,11.812859146650055
260,12.6102700748973
263,10.943155298550096
265,11.949920902159164
266,12.089043325924251
267,11.896247025220731
268,13.46275563688144
269,11.474894944589607
270,12.213348793841163
272,12.951135929660637
273,11.72366075104992
274,11.590278624286384
275,11.702402011574492
276,12.107445074633233
278,11.842655164689972
279,12.118848887023034
280,11.972207093441881
281,11.622219330367699
282,11.523570180287976
283,12.589987996372429
284,11.353379647585285
286,11.100917087408476
288,13.177888614705694
289,11.698757966941798
290,11.556826289626088
292,13.429844800036207
293,13.156051172336419
294,11.72633263442333
295,12.069181439400154
296,12.519925583198756
298,12.90440000999223
299,12.78676958213677
300,12.34662875067849
301,12.029995195122865
302,11.866996967067763
304,12.141306014962282
305,12.405358145922833
306,11.315181692218175
307,11.703313765008573
309,11.969334758857883
310,12.537356951828599
311,11.994076439641105
313,13.510470402555555
315,11.762835706440512
316,12.292749219123465
318,12.97988359277474
319,12.571056307562714
320,12.140450280418918
321,12.383765197291012
324,12.159068078371888
325,12.378040789934204
326,11.950167308010094
327,12.309188477978893
328,12.047170089199653
329,12.86528168175633
330,12.186148643350691
332,11.897430489186803
334,12.262670540037533
335,11.82353006972997
336,11.96304600601951
337,14.157494064230406
338,13.894954912422165
339,11.091965534238511
340,13.464306088402694
341,11.950413219611505
344,12.345441402368778
345,12.23091406011855
346,11.34679895740274
347,12.201202399130807
348,11.758370615151932
350,11.487487412734595
351,12.23856800862896
352,11.794777922551134
353,11.871218367815345
354,12.5441998110785
356,12.69584141964998
357,11.933842117854681
358,11.366008568219371
359,11.79826057004422
360,11.43074595861765
361,12.335198796443308
362,11.841172963308452
363,11.527068001413056
366,11.812621199982743
367,11.922807828547434
369,14.189657994177395
370,11.35716788896346
371,13.190043731571961
372,12.359034371306905
373,13.339307457300734
374,12.408516316322192
378,12.374223284774757
379,11.504155352776763
380,11.823487057915088
381,11.286820892713223
382,13.409969988652122
383,12.281334642748135
384,13.249402833805277
385,11.858405023478753
387,12.580187240255782
388,11.579646749652113
389,12.984703535135935
390,11.532478757273907
391,12.30283272051446
392,11.117504941502204
395,12.579972851097892
396,13.181121356859506
398,12.772976537212571
399,12.089707816202036
400,11.407399870203449
401,13.083872840849324
402,12.72792510740689
403,12.168921923619422
404,13.829997197503076
405,13.132025168614774
406,11.424333839573706
407,12.161867763884601
408,12.032434040838638
409,12.232387151913912
410,11.917950027114017
411,12.170012349323684
412,11.230948899508064
413,13.394170515382541
415,11.657698498183578
416,11.650970434418355
417,12.229920529798704
418,11.964184487048044
419,11.40142512502112
420,12.045358097218866
421,11.778894247915304
422,12.382668252037519
423,12.52198070653455
424,14.397386654931225
425,11.230038687094833
426,11.232641378309182
427,12.546989996294826
428,13.816191591901088
429,11.980621598043825
430,13.020041369976724
432,12.108143281972787
433,12.493885306042074
434,11.679299471994455
435,12.056058211119478
436,11.536324803657408
437,11.930767625703567
438,11.178331619137197
439,12.821520559502034
440,11.894401266342072
441,11.960998751804567
442,11.671769806670198
443,11.785224914063463
444,11.62948938640369
446,13.448108502777217
448,11.657185225004895
449,12.90044390332605
450,12.297483166450206
451,12.992923555055967
452,13.26319286913693
453,11.578551374242181
454,11.658009524771302
455,11.959130219357746
456,10.861276585127712
457,12.709622863392582
458,11.749596911871805
459,11.596691670349912
460,12.107534293046513
461,13.776509372448174
463,12.081743861484313
464,11.349123972140745
465,13.050694371573655
466,12.892750508913139
467,13.248246287058777
469,12.119891949362682
470,13.263403634449077
471,12.44879664506874
472,12.60068646012644
473,13.858096042946215
474,12.030677441032793
475,12.26431265349683
476,14.521326486259596
477,11.618101429924963
478,11.58195237835534
479,11.499545996247633
480,12.020284077493898
481,12.458778201819626
482,12.680115798877523
483,12.001814427030808
484,12.393102664188262
485,12.344846825753024
486,11.950862848688246
487,11.716647609826992
488,12.171374222026486
489,12.58968424439206
491,11.460869453219686
492,11.700411036026736
493,11.682264794634818
494,12.682958748454297
495,12.042385803953294
496,11.287504451499473
497,12.908676907929134
498,12.168421707620581
499,13.353053552414224
500,12.9253805136984
503,11.569105655622991
504,13.259917904598936
505,11.649861191483723
506,12.843331758743005
507,12.107884346035803
508,12.142519935084863
510,11.730948616276407
511,12.023934917559473
512,11.713939141495985
513,11.446256872603385
514,11.947490903458032
515,11.377805156707154
516,11.751953037635872
518,11.985306093148836
519,12.7848158144472
521,12.030413442420326
522,11.518344587280268
523,12.753149662627266
524,11.491487067583876
525,11.979371484064842
526,12.839594020587697
527,12.292200024409226
528,12.447456674454571
529,12.400290822051602
531,13.407498557824155
532,13.109405641727335
533,12.79188057264065
534,12.425653771089173
535,12.740082171437848
536,11.585342205609805
537,12.861790405621662
538,11.050594332976203
541,13.431817863898473
542,12.52723935263407
544,12.385406878083813
545,12.940315509487135
546,12.648035120643868
547,12.990377867928544
548,12.255322085931226
550,11.69335748720735
551,11.89723854871366
552,12.382946622677878
553,12.048752903845099
554,12.84910621185631
555,11.504952503542455
556,12.609089093517213
557,11.238785918443853
558,11.964372646425147
559,11.970249410040566
561,12.150840399142794
562,11.632893160818526
563,11.939720995995827
564,11.447702952805173
565,12.75653693434063
568,13.079728546159117
569,11.515648065004171
570,12.518399910073356
571,11.928697015505207
572,12.886902441796536
574,11.734036971376696
575,11.940809317648757
576,11.251521416012565
577,11.780776671501485
578,12.496081874212337
579,11.165652277633313
580,12.512261663009298
581,11.480973966535089
582,11.656945831697357
583,12.681959756236182
584,12.013081656050133
585,11.915161263464569
586,11.325475000505094
587,12.279567477457988
589,12.10137944948201
590,11.36640965314723
591,11.465299892746344
592,11.78581527544452
594,12.037945637573273
596,11.59773352552574
598,12.176040670968348
599,11.63679448270372
603,12.484645979049589
604,11.434702678355222
607,13.116980939117724
610,11.895128985262744
611,12.098119318842635
612,12.796136611372987
613,12.50327155615011
614,11.68829548486849
615,11.695084461167653
617,11.875212088454475
618,11.921939187558792
619,11.760565758312083
620,12.031875215877449
621,12.614232933785104
622,13.043335113782888
624,13.14329234153729
625,11.79054886311394
626,11.426813449396889
627,12.909530412839274
628,12.67671595443926
629,12.066947908054289
631,12.80839436443705
632,12.296256018361646
633,13.032373184196501
635,11.164371579766822
636,11.59797186290777
637,12.00350686245099
638,12.556544847766276
640,12.660770887597067
641,12.375026494211085
642,11.220238009598233
644,11.560729013879694
645,12.586232111267663
646,11.469755786312248
647,13.84168061127852
648,12.207541904294999
650,11.890616774130052
651,13.686289540762857
652,11.815793217952375
653,12.261767150683056
654,12.58943880052044
655,11.87981882390011
656,12.144316920984096
657,12.537787819177055
658,12.623130106824533
659,11.806489249212092
660,13.710115039341645
661,11.752698150996167
662,11.615673009744427
663,12.917343205187763
664,13.168758322276688
665,11.092087013937487
666,12.623853981759197
667,11.996877214720882
668,11.736331248445623
671,12.177183575754782
672,12.604164750465543
673,12.021571221586186
674,13.297334207514595
675,12.156380705830173
676,12.053644670842147
677,13.125125459848334
678,13.749472311299186
680,13.54782397364741
682,12.587018238215109
683,12.243793920626615
684,12.174054964945128
685,11.080769018420852
687,12.268475002504232
690,11.37186235316301
691,11.380890731441099
692,11.244262404039574
694,11.933116384663407
695,11.491032393120577
696,12.93437503670134
697,12.492274864153444
698,12.009002535565287
699,11.854556615541497
700,11.91339027483312
702,11.713156011397842
703,11.991293407094787
704,12.018736455172132
705,12.151532002996191
706,11.8694977007857
707,12.199651849017528
708,13.553591488242205
710,11.371399603720079
713,12.089988538110333
714,12.032636450077774
715,12.176537829813327
716,11.700067370530036
718,12.352172938865948
719,11.584435485872802
720,12.215801056144983
721,13.259463204943486
722,11.597943816209323
723,12.105202087349198
724,12.0346864660184
725,12.060926976926709
727,13.054946941532677
728,11.697276335039959
729,12.202517433309964
730,11.131649388471573
731,11.995091703326409
733,12.861181710558952
734,11.965033836577305
735,13.208641756305695
736,11.483197279737453
738,11.929124565905852
739,11.607768589605087
740,12.72511729287146
741,14.893289639743955
742,11.976205465034752
743,11.441541613646876
747,12.178804185176347
749,12.432430314860284
750,12.507612239772072
752,12.242392428364354
753,13.122426760415863
754,11.614987073558524
756,12.06852644108676
757,12.09908467603455
761,12.134377855228564
762,11.474834172815747
763,13.521100107162553
764,12.011987341327512
765,12.63087313259004
766,11.233848013730523
767,12.570047545101232
768,11.853159051686788
769,11.938048157594551
770,11.64159225089611
771,12.032286798867318
772,11.532063460871058
773,11.712569500871325
774,11.522633314729433
777,11.678703375115646
778,12.642961634272268
779,14.642762804527393
780,12.640784766363026
781,13.219025615475829
782,12.730453976122249
783,12.241428573176535
786,11.969625091484488
787,14.271774320466236
788,12.877800066137524
789,12.7271340140816
790,13.113192238013994
791,12.764539792516672
793,13.15200332308359
794,12.876268907067669
796,11.548467708120256
797,11.84752899153284
798,12.549717220660852
799,12.141975813838002
800,11.953094638905583
801,12.1463368517187
802,11.94006814493477
803,12.314743782448119
804,12.630622028430935
805,11.661659355142035
806,12.361954957533953
807,12.914801904989872
808,11.829195422915632
809,13.36649275889583
811,11.016727257713598
812,11.803362233437696
813,12.796540933579763
814,11.888134132911574
815,11.711294912754369
816,12.322332216914873
818,11.543971815160546
819,11.821399692804818
820,12.255500730283643
821,11.388828851621838
822,11.947829326164253
823,12.194698859621212
824,12.225147462028104
826,12.28296299732844
827,12.61654202129182
829,11.864513138212317
831,12.734561388031977
832,11.991664781976937
833,11.75442166189336
834,11.992946267143168
837,12.118109532765317
838,11.62973616743028
839,13.457906511957546
840,12.908650035289355
841,11.528933124838005
842,11.614400417015418
843,11.901235855096587
844,12.081313671951364
845,13.090862891533135
846,13.135035108987125
847,11.886741810032873
848,11.44842419689374
849,12.690431500465195
850,11.710266151558102
851,12.428985112435555
852,12.849842452824419
853,12.170955179429285
854,11.946570743743194
855,11.684110150898647
856,11.728714621270711
857,13.978620526611238
858,11.848342955403496
859,11.6651557841069
860,11.750848649564887
861,11.625183221528573
863,12.572602273575058
864,11.89217143024348
865,11.841298746303721
866,11.999116521908604
867,12.13565684098836
868,11.949220582951057
869,12.394034931256158
870,11.937144055646058
871,12.420977911680268
872,11.550402447836461
873,11.632455922283896
875,12.970274378954628
876,12.809973541034537
878,11.776224735886473
879,12.510617718668982
880,11.806553295148262
881,12.069834024861848
883,11.667050489382461
884,12.177947611415476
887,12.123728349776059
888,11.021948278284981
889,12.492564597178529
890,12.803425120323197
891,12.15262276204416
892,12.629148807605134
893,12.370233759163284
894,11.300971289843318
895,12.322077430266546
896,12.158726929581178
897,12.358373974987984
898,12.161333789681294
899,11.915151406162806
900,11.78914891066944
901,12.782568224492024
902,11.755764492958178
903,13.630098134954011
904,12.049924810594604
905,11.964359040050823
906,12.390691999081753
907,12.874688458310487
908,11.554015915654475
909,11.350537154677227
910,12.644639539831786
911,13.083954860197196
912,13.089295264348209
913,14.581993815947712
914,12.20281800281785
915,12.243244268869859
916,11.883359636169985
917,12.054049837276295
920,11.742993621700776
921,12.426728710809442
922,11.995544800667886
923,12.036583667791348
924,11.867696624100347
925,11.816444290835364
927,11.867832569829801
928,12.442130597370664
929,11.66340268986417
930,12.587953544508451
931,12.17904152977502
932,11.77934363497991
933,10.91969214983527
934,12.372453069873728
935,12.345664345394454
936,13.635784354664324
937,12.135806233498982
938,13.850588882292456
939,12.964687402011606
941,12.296417800085521
942,12.370053396521712
943,11.549146864492513
945,11.765556309999681
947,11.863237647422551
948,11.89401407274815
949,12.079064733738903
950,11.198665729570507
951,11.615130278033234
954,12.133852353126002
955,11.379806392536295
956,11.720252232242785
957,11.919485468423034
958,13.518104277377844
961,11.822938996001369
962,12.38579971030046
965,11.911112759801313
966,13.483136058442568
967,11.79370652003567
968,12.434472080192933
969,12.249364687566498
970,12.045895738166166
971,12.63806094271257
972,13.665329782809962
973,11.007972632620238
974,11.709294888275707
975,11.771151878254244
976,11.77491745226041
977,11.853514808309086
978,12.598392922503137
979,11.582137941994915
980,11.789203584965037
981,12.237612913812256
982,11.389221626067922
983,12.60284292002757
984,11.588003569040012
985,12.194679153935681
987,13.05406881257207
989,12.115852438876146
991,12.060915446756866
993,11.91459132763464
994,11.851023956394641
995,11.403287211864921
997,11.093564335565077
999,12.309644294799767
1000,11.993155127092422
1001,12.012104541857468
1002,11.38386417012046
1003,12.262764589911455
1006,12.036772486849259
1007,11.46656659275206
1008,11.370561991818875
1009,12.0346243408396
1010,11.342096115597315
1012,13.163346588118685
1013,11.162816717615385
1014,12.624294433098981
1015,12.922153850178802
1016,12.65740409994359
1017,12.223438551155937
1018,12.110513994265773
1020,13.022637881089935
1021,12.43855580213966
1022,12.265553092895715
1024,11.40757312985491
1025,11.606426010736783
1026,11.616569420832434
1027,11.897752190986523
1029,12.066310200728566
1031,11.14402832309699
1033,11.933790341581329
1034,11.580429651363175
1035,11.90449544550043
1036,11.904367420070685
1038,13.19305240129222
1039,11.55234818125291
1040,11.916718947439165
1041,11.918528643794588
1042,11.794617353116337
1043,12.347187839327319
1045,12.144365032974008
1047,12.235471714657223
1048,11.33350100532033
1049,13.22768233438046
1052,13.908102101068962
1053,11.307652680991083
1054,11.86812084024865
1055,11.572110489952138
1056,11.988683701031249
1057,11.458794868399309
1058,11.843161781352904
1059,11.407433414887294
1060,11.8430947017182
1061,11.549713402642027
1063,13.101179501710476
1064,12.93117903031822
1065,11.329388739039103
1066,13.413581946136262
1067,11.507515498032319
1068,12.053965728738604
1069,11.337594153259403
1070,11.462792325799882
1071,12.151577606617735
1072,11.538637923150844
1073,12.773835273318497
1074,13.742869950813102
1075,12.159598384028783
1077,12.274712265837877
1078,11.511989481338048
1079,11.938328216673824
1080,12.145411913034593
1081,11.504475812001488
1082,11.227092770340704
1083,10.942969540644413
1085,12.303827712940347
1087,11.462158637284006
1088,11.760129776310606
1089,11.899362332042386
1090,12.413497875416283
1091,12.295502325292318
1092,12.4559259421778
1094,11.730551236174762
1098,11.54856619112698
1099,11.799185614123473
1100,12.337889867365305
1101,11.16099998588308
1103,11.937934131471195
1104,11.124820498097563
1105,11.382256197997009
1106,11.344805473958019
1107,11.5823295073383
1108,13.245129456829517
1109,11.799495767957296
1111,13.899559699424998
1112,12.146356085690826
1113,12.842013604632342
1114,11.391713106706987
1115,12.106531843018132
1116,12.405105277226284
1117,13.854238673243884
1119,11.401367227628555
1120,12.00755312590934
1122,12.705982396260481
1126,11.715539052070483
1127,12.289515752083531
1128,11.42438037821077
1129,12.817042486861936
1132,11.99629390678615
1133,12.491619015233312
1134,11.722042184674024
1135,12.055411784864077
1136,11.243768773445026
1137,13.470338619096012
1138,12.063881765818252
1139,13.122003904444142
1140,12.55851046780947
1141,11.765336886946216
1144,12.824567639437845
1145,12.794199097815067
1146,12.09805009310827
1149,12.44018512061541
1151,12.232697312034162
1152,12.171628503586135
1153,11.817651504639343
1154,12.018879052676965
1155,12.810897647070448
1156,13.110488846591323
1157,12.368128717892148
1158,11.873513481258982
1159,12.415161637096986
1160,12.7530629227833
1161,13.254854051094085
1162,11.712097636542978
1163,12.030647326625228
1164,12.417858198453473
1166,11.518062434103399
1167,11.326849992241534
1169,11.924115122084771
1170,12.640970361781399
1171,13.036930461623768
1172,11.913168759033965
1173,11.801527613451071
1174,11.700370192772311
1175,11.405184344864978
1176,11.344565755642407
1177,13.389284406610969
1178,11.95670462891934
1180,13.17802874718214
1181,11.884309901446159
1182,11.187511767438735
1183,12.362834695093369
1185,12.397153062454748
1187,11.79757955467926
1188,11.665772331390428
1189,12.591721300356255
1190,12.31443614950473
1191,11.856591319144115
1192,12.438167240924713
1193,11.926485420990076
1194,12.16594162176088
1195,12.559357787621025
1196,12.31127009269946
1197,12.001240647504176
1198,11.362492797108956
1199,12.05188155272836
1201,11.15146727875188
1202,13.757236272963226
1203,12.143618863286093
1206,13.80075080538937
1207,11.501629297142728
1208,12.153192469887273
1211,12.146105664787399
1212,11.991410325451568
1213,11.343264553413235
1214,12.646682050328764
1215,12.812158717008117
1217,11.822665005613544
1218,13.044205718685049
1219,13.109418590879955
1220,13.122461240882075
1221,12.768837788084511
1222,12.58485896241001
1223,12.675411039241169
1224,12.094617370319696
1227,11.67726389181783
1228,12.401770301727595
1229,11.939756900364074
1230,11.878812702922403
1231,11.798932856262155
1232,12.00234582401228
1233,12.139414713672494
1234,14.220131382406734
1235,12.600588128391792
1236,11.368955984740637
1237,11.736596731514368
1238,11.989440814950058
1239,12.28768114619021
1241,12.681238323680589
1242,12.27609255672408
1245,12.12836168046735
1248,12.899225547504784
1249,13.584547376192319
1250,11.34261654776219
1251,12.175732610681536
1252,11.609634680353025
1255,12.332424778106912
1257,11.389186449317833
1258,11.739927876676802
1259,11.92726172740754
1260,12.09298497853814
1262,12.064629182971515
1263,11.792192129878941
1264,12.054786432661558
1265,11.426111148082981
1266,11.707206226659451
1267,11.435523408460142
1268,11.526529353141655
1269,11.800521548400042
1270,12.973392609729757
1271,11.535291905222039
1272,12.223697710779277
1273,11.90989628846242
1274,12.813801487411979
1275,12.656833211485207
1278,11.614532345682818
1279,12.361682522090973
1280,13.436505329578281
1281,11.872203748380372
1282,12.096713420595705
1283,13.163328145571796
1285,12.645389550296045
1286,12.478147885985436
1287,11.985748501116746
1288,12.164775355880352
1290,11.630684096356049
1293,13.876739731858024
1295,13.736000244690914
1296,11.677468983488438
1297,13.053326332927696
1298,12.580706930190075
1299,11.550375759935008
1300,12.601159674500337
1301,11.193032836534712
1302,11.138190968898499
1303,11.240398028131807
1304,11.793408576439703
1305,12.952339258162766
1306,12.175354187550113
1309,11.074671460519085
1310,11.955238427713226
1311,13.382342802091486
1313,12.56578710486636
1316,11.92701527624638
1317,12.203651254333465
1318,11.493254287279427
1319,11.1953659567844
1320,11.20727575039163
1323,13.900640157939478
1324,12.902724433535099
1325,12.207522466315908
1326,11.953063528965913
1328,11.7671544561899
1329,11.631676122395078
1331,12.437149340615775
1332,11.578427730927814
1333,11.039337398123308
1334,12.168990567513276
1335,12.718207086032407
1336,12.413104510744063
1337,12.322126422814279
1338,11.924657271670611
1339,13.52362711551676
1340,11.630481013504948
1341,13.51929663971437
1342,12.421194582574401
1343,11.353774428360566
1344,12.628591783081134
1345,12.405736444607669
1346,12.441135899450558
1347,12.175791185001799
1349,11.4528939894208
1352,12.539915126148458
1353,12.394830480430585
1354,12.160847127174407
1355,14.238659849854983
1356,12.196434265233961
1357,13.992316403477915
1358,12.166020302157563
1359,10.870069651477621
1360,11.990894715647102
1361,11.539038436588186
1362,11.868393670906045
1363,12.12678872304781
1364,11.908302028848311
1365,11.713222711723802
1366,12.427377041932289
1369,12.813841709215978
1370,13.891272114223113
1371,12.630520842476358
1372,12.861955946120759
1373,12.098036896534495
1374,11.292952971513955
1375,11.864556611391379
1377,11.66997646020755
1379,11.686547527382118
1381,11.519986875916175
1382,12.288290804479203
1383,11.740191584015122
1384,12.068323058923994
1385,12.670091485453952
1386,12.096826498646578
1387,12.11468866667417
1388,12.497277748505098
1389,12.054384811690568
1390,12.046312197492199
1391,11.58382726473667
1392,13.337944388856627
1393,12.260543076635741
1394,12.40659784478089
1395,13.079191061778005
1396,13.606948877594874
1397,12.047429214247586
1398,11.626187681202765
1399,11.787675512201929
1400,12.802737117878223
1402,11.376050874489096
1403,11.014864042288224
1404,12.167537425383074
1405,12.475863473761962
1406,12.2632764330192
1407,11.97587915561806
1408,11.95520109877262
1410,11.977972884793047
1411,12.489063742498672
1412,12.53699536309091
1413,13.661267732446078
1414,11.675357014007659
1415,12.156270399056638
1416,12.109767903173577
1417,11.251817770354933
1418,11.407197226703033
1419,12.984090353899262
1420,11.695421781232
1421,11.942422469889152
1422,12.970501430734345
1424,11.928649363342856
1425,12.24280275568654
1426,12.444567436780545
1428,11.327857142509231
1429,11.300983719152754
1430,13.96705145861263
1431,11.726864775664012
1432,13.12798762843758
1433,12.041185566770366
1434,12.573773537075454
1435,11.100402345138889
1436,13.406346438200202
1437,11.666205184835832
1439,12.442934945680008
1440,11.766870699291104
1442,12.83473924286315
1443,11.503905689560554
1444,12.414771991088628
1445,11.72896282286527
1447,12.310857877931284
1449,11.686682477261513
1450,12.425677905828564
1451,11.97998242750191
1452,12.79117890740531
1453,11.764547538731705
1455,13.457876607584623
1457,11.862023052878897
1458,11.896556664058238
1461,12.334855963669838
1463,11.597096681046935
1464,11.880832540260457
1466,14.07829170170804
1467,11.773119285900918
1468,12.32307254337087
1469,11.352228793616035
1470,11.531946512623165
1471,12.356270358144656
1472,14.312754905122475
1473,12.341914221519403
1474,12.144027422917816
1475,11.907656334909518
1476,11.565944891918292
1477,10.8600285474717
1478,12.648704339501023
1479,12.735212580322013
1480,11.727802588815166
1481,12.065085307202196
1482,13.028123786854167
1483,13.180225289362227
1484,11.856672631183812
1485,11.887463913018536
1486,11.112059023473279
1489,12.455063646222726
1490,11.13016813696072
1491,12.340759513716336
1492,11.780057390212903
1493,11.495379470998472
1494,11.963592816525875
1495,11.934228362185394
1496,12.262528459805935
1500,13.292879629822764
1501,11.660327499815594
1502,11.632937830930615
1503,12.98645524051966
1504,10.957249250168928
1506,12.625670267781828
1507,12.783571306926802
1508,11.07899955650305
1510,12.39158894959374
1511,11.468559714797323
1512,11.74946614427813
1513,11.661984715747508
1514,11.212937901583274
1515,11.659474695504969
1516,12.754945882819243
1517,11.47736982304744
1518,11.371481856675189
1519,11.807235456369881
1520,13.419890477254754
1521,12.384231616845
1522,13.173956684871825
1523,14.38482524160949
1524,11.66339270677517
1525,11.631612321898416
1526,11.909215738885166
1527,12.520932019750717
1528,11.863729744619064
1529,11.53671878063355
1530,11.693216774324839
1531,13.087668611690333
1532,11.886352421450823
1533,12.607449109170574
1534,12.876334292093873
1535,11.867540801967465
1536,11.513195263144297
1537,12.702272409379248
1538,11.204038038939899
1539,12.542362888678696
1540,11.608660457981387
1541,11.346873369114064
1542,11.7222913876073
1543,13.1463057123066
1544,12.615518801768161
1545,10.736527350438365
1547,12.16334370531709
1548,14.447554986825537
1549,12.879141204269871
1551,12.766296795745319
1552,11.566419335634976
1553,11.707057537625673
1554,11.91483137992276
1556,12.914532582180584
1557,11.642895778315705
1558,12.744974932462583
1559,11.209269396966647
1560,12.108537176706989
1561,11.725522235301497
1563,11.933944961555568
1564,12.828544977641684
1565,11.806556332606505
1566,12.719971648198651
1567,13.635822116048672
1568,12.543468830913753
1570,12.113774749700411
1574,12.966038541992617
1576,11.719985503288058
1577,11.66346962526191
1578,12.142216673303807
1580,11.502240830746729
1582,12.522691234356444
1583,11.731711601370648
1584,11.659127654402226
1586,11.841364348307735
1587,11.428132674180688
1589,12.012265066520541
1590,11.638113851718714
1591,12.581802305166349
1592,13.369408554066524
1593,14.119854431719375
1594,12.611887171822332
1596,11.380246718074716
1597,11.975725930952962
1598,11.43418072500458
1601,13.772009099584807
1602,12.28752218872097
1604,12.368863844015237
1605,12.755018474646505
1606,12.80365388743337
1607,12.279313539788689
1609,11.975327243942587
1610,11.471254102780222
1611,13.205744120400396
1613,12.944496003888958
1615,11.122234593523473
1616,12.278681211517835
1617,13.60026681985427
1618,11.747117891388115
1619,12.17435494703247
1620,12.21285002824149
1621,11.694221076845963
1622,12.747385983023264
1623,12.485561860275197
1624,12.28175714826503
1625,13.416409747111771
1626,12.02582030981165
1627,13.07353375603006
1628,13.297515174615839
1630,11.085036670672082
1631,11.879419970989176
1633,12.485243711562816
1635,12.868904967813307
1636,12.675326774659197
1637,11.51114626157073
1638,13.170930058464023
1639,11.958150941044067
1640,12.206003398611756
1641,12.314102211733172
1642,12.641455544767098
1643,13.302687988257858
1644,11.528809026849558
1645,11.71492363495716
1648,13.976554509301579
1650,11.774911535776539
1651,11.637676710315958
1652,11.171927639685293
1655,11.821884172583282
1656,12.799631990209292
1658,12.436787281534322
1659,11.434636298562225
1660,11.442820603368858
